sample_index,fold,true_label,predicted_label,probability_left,probability_right
539,2,0,1,0.47702300548553467,0.5229769945144653
540,3,0,0,0.5957961082458496,0.4042038917541504
541,5,0,0,0.5586590766906738,0.4413409233093261
542,4,1,0,0.5382928550243378,0.4617071449756622
543,1,1,1,0.4643416404724121,0.5356583595275879
544,1,0,0,0.5230618119239807,0.4769381880760193
545,1,1,1,0.44681215286254883,0.5531878471374512
546,1,1,0,0.5881193280220032,0.4118806719779968
547,3,1,0,0.5612404346466064,0.4387595653533935
548,3,1,0,0.5167825222015381,0.4832174777984619
549,5,0,1,0.4893626570701599,0.5106373429298401
550,4,0,0,0.5632147192955017,0.4367852807044983
551,2,0,1,0.4641966223716736,0.5358033776283264
552,4,1,0,0.5683628022670746,0.4316371977329254
553,1,1,0,0.5162663161754608,0.4837336838245392
554,2,0,1,0.408716082572937,0.591283917427063
555,4,1,1,0.4913980960845947,0.5086019039154053
556,1,1,0,0.5720593631267548,0.4279406368732452
557,1,1,0,0.5542982518672943,0.4457017481327057
558,4,1,1,0.49896150827407837,0.5010384917259216
559,2,0,1,0.4837478995323181,0.5162521004676819
560,3,0,0,0.5691944062709808,0.4308055937290191
561,1,1,0,0.5932583212852478,0.4067416787147522
562,4,0,0,0.5894481539726257,0.4105518460273742
563,3,0,0,0.6121880114078522,0.3878119885921478
564,4,0,1,0.4994848370552063,0.5005151629447937
565,5,1,1,0.44369077682495117,0.5563092231750488
566,4,0,1,0.4737245440483093,0.5262754559516907
567,5,0,1,0.4979618191719055,0.5020381808280945
568,4,1,0,0.5032369494438171,0.4967630505561828
569,3,0,0,0.5538397431373596,0.4461602568626404
570,5,1,1,0.46732860803604126,0.5326713919639587
571,1,1,0,0.6165060698986053,0.3834939301013946
572,4,1,0,0.6441039144992828,0.3558960855007171
573,5,1,1,0.4909006953239441,0.5090993046760559
574,3,1,0,0.541253387928009,0.4587466120719909
575,1,1,0,0.6363319456577301,0.3636680543422699
576,2,0,1,0.45801031589508057,0.5419896841049194
577,5,1,1,0.456179141998291,0.543820858001709
578,4,0,0,0.5114108026027679,0.488589197397232
579,5,1,1,0.42794281244277954,0.5720571875572205
580,1,1,0,0.5460261404514313,0.4539738595485687
581,3,1,1,0.4266998767852783,0.5733001232147217
582,4,1,0,0.5193888247013092,0.4806111752986908
583,3,0,1,0.24503862857818604,0.754961371421814
584,5,0,0,0.5771137177944183,0.4228862822055816
585,1,1,0,0.5842353999614716,0.4157646000385284
586,3,0,0,0.5539213716983795,0.4460786283016205
587,2,0,0,0.5593922734260559,0.4406077265739441
588,3,1,0,0.650230348110199,0.349769651889801
589,5,0,0,0.6098553240299225,0.3901446759700775
590,3,0,0,0.6305099725723267,0.3694900274276733
591,3,1,0,0.5284960865974426,0.4715039134025574
592,5,1,1,0.49527812004089355,0.5047218799591064
593,5,1,1,0.48089998960494995,0.51910001039505
594,4,0,0,0.623507022857666,0.376492977142334
595,4,1,0,0.5321148931980133,0.4678851068019867
596,4,0,0,0.5420980751514435,0.4579019248485565
597,3,0,0,0.6778491735458374,0.3221508264541626
598,5,1,0,0.5396299660205841,0.4603700339794159
599,4,0,0,0.5942206978797913,0.4057793021202087
600,3,0,1,0.4207361936569214,0.5792638063430786
601,1,1,0,0.5632754564285278,0.4367245435714721
602,3,0,0,0.6268866658210754,0.3731133341789245
603,3,1,1,0.3369961977005005,0.6630038022994995
604,2,1,0,0.5712388753890991,0.4287611246109009
605,4,1,1,0.42967110872268677,0.5703288912773132
606,4,0,0,0.5102875232696533,0.4897124767303467
607,4,0,1,0.4876120686531067,0.5123879313468933
608,3,1,0,0.5609630942344666,0.4390369057655334
609,2,0,1,0.4411888122558594,0.5588111877441406
610,4,1,0,0.516847163438797,0.483152836561203
611,2,0,1,0.4769986867904663,0.5230013132095337
612,5,1,1,0.4940398931503296,0.5059601068496704
613,4,0,1,0.4990633726119995,0.5009366273880005
614,5,0,0,0.5779445469379425,0.4220554530620575
615,4,0,0,0.6226718425750732,0.3773281574249267
616,1,1,0,0.7155783176422119,0.2844216823577881
617,2,1,0,0.5291774868965149,0.4708225131034851
618,3,0,0,0.6126070916652679,0.387392908334732
619,3,1,0,0.6956883072853088,0.3043116927146911
620,1,1,0,0.7181416153907776,0.2818583846092224
621,2,0,0,0.5228831768035889,0.4771168231964111
622,5,1,0,0.5898484587669373,0.4101515412330627
623,1,1,0,0.6381194591522217,0.3618805408477783
624,5,0,0,0.6226415634155273,0.3773584365844726
625,3,0,0,0.7200534641742706,0.2799465358257293
626,5,0,1,0.4537113308906555,0.5462886691093445
627,1,1,0,0.5250052213668823,0.4749947786331177
628,3,1,1,0.47399383783340454,0.5260061621665955
629,4,1,0,0.5003126561641693,0.4996873438358307
630,4,0,0,0.5571229457855225,0.4428770542144775
631,2,0,1,0.4360250234603882,0.5639749765396118
632,3,1,0,0.7243344485759735,0.2756655514240265
633,3,1,0,0.5981467664241791,0.4018532335758209
634,4,1,0,0.5464568138122559,0.4535431861877441
635,3,0,0,0.5506317615509033,0.4493682384490967
636,5,1,1,0.3654897212982178,0.6345102787017822
637,3,1,0,0.5792249739170074,0.4207750260829925
638,1,1,0,0.5491182208061218,0.4508817791938782
639,2,0,1,0.4208017587661743,0.5791982412338257
640,5,1,1,0.4990652799606323,0.5009347200393677
641,1,1,0,0.5560034215450287,0.4439965784549713
642,2,0,1,0.4639508128166199,0.5360491871833801
643,3,0,0,0.754862666130066,0.245137333869934
644,3,0,0,0.7845945358276368,0.2154054641723632
645,2,1,0,0.5051535665988922,0.4948464334011078
646,5,1,1,0.41030293703079224,0.5896970629692078
647,2,0,1,0.4653189182281494,0.5346810817718506
648,4,1,0,0.5258720815181732,0.4741279184818268
649,2,0,1,0.4899304509162903,0.5100695490837097
650,4,0,0,0.5298444330692291,0.4701555669307709
651,3,0,0,0.622772753238678,0.377227246761322
652,5,1,1,0.46006351709365845,0.5399364829063416
653,4,1,1,0.44645798206329346,0.5535420179367065
654,4,1,1,0.45573490858078003,0.54426509141922
655,5,0,1,0.452961266040802,0.547038733959198
656,4,0,0,0.5283164083957672,0.4716835916042328
657,2,0,1,0.41395682096481323,0.5860431790351868
658,1,1,0,0.5653648376464844,0.4346351623535156
659,5,0,1,0.4668039083480835,0.5331960916519165
660,3,0,0,0.7610231041908265,0.2389768958091735
661,5,0,1,0.43352919816970825,0.5664708018302917
662,5,0,1,0.4717942476272583,0.5282057523727417
663,2,1,1,0.43307745456695557,0.5669225454330444
664,3,1,0,0.7796013504266739,0.2203986495733261
665,2,0,1,0.498555064201355,0.501444935798645
666,4,0,0,0.5010461807250977,0.4989538192749023
667,5,1,1,0.44238805770874023,0.5576119422912598
668,4,0,0,0.5301876962184906,0.4698123037815094
669,2,0,1,0.48708081245422363,0.5129191875457764
670,4,0,0,0.5070884227752686,0.4929115772247314
671,1,0,0,0.5536616742610931,0.4463383257389068
672,5,0,1,0.44098854064941406,0.5590114593505859
673,1,1,0,0.6256747543811798,0.3743252456188202
674,5,1,1,0.3841402530670166,0.6158597469329834
675,1,0,0,0.5346089899539948,0.4653910100460052
676,3,1,0,0.6320294737815857,0.3679705262184143
677,3,0,0,0.6190999150276184,0.3809000849723816
678,1,0,0,0.5496065318584442,0.4503934681415558
679,1,1,0,0.5732863545417786,0.4267136454582214
680,4,1,0,0.5542674660682678,0.4457325339317322
681,3,0,0,0.7402829825878143,0.2597170174121856
682,2,1,1,0.4820435047149658,0.5179564952850342
683,2,0,1,0.4906919598579407,0.5093080401420593
684,1,1,0,0.6999798119068146,0.3000201880931854
685,4,0,0,0.5835452973842621,0.4164547026157379
686,2,0,0,0.5964088141918182,0.4035911858081817
687,4,1,0,0.6359570026397705,0.3640429973602295
688,5,1,0,0.5796220302581787,0.4203779697418213
689,1,0,0,0.5296467840671539,0.470353215932846
690,1,0,0,0.5911958813667297,0.4088041186332702
691,1,0,0,0.6298185884952545,0.3701814115047455
692,2,0,0,0.5382992327213287,0.4617007672786712
693,1,1,0,0.6034907698631287,0.3965092301368713
694,2,0,0,0.5423433482646942,0.4576566517353058
695,5,0,0,0.606493204832077,0.393506795167923
696,1,1,0,0.64217808842659,0.35782191157341
697,2,1,0,0.5334653556346893,0.4665346443653106
698,4,0,0,0.634481817483902,0.365518182516098
699,5,1,0,0.5773455202579498,0.4226544797420501
700,3,0,1,0.44611406326293945,0.5538859367370605
701,1,0,0,0.5100725591182709,0.4899274408817291
702,5,1,0,0.5936550498008728,0.4063449501991272
703,3,1,1,0.4848998785018921,0.5151001214981079
704,1,0,0,0.6155411899089813,0.3844588100910187
705,4,1,0,0.6511721014976501,0.3488278985023498
706,3,1,0,0.7522870302200317,0.2477129697799682
707,3,0,0,0.7000685036182404,0.2999314963817596
708,3,1,0,0.5511203110218048,0.4488796889781952
709,4,0,0,0.6908265948295593,0.3091734051704407
710,4,0,0,0.5342433452606201,0.4657566547393799
711,1,1,0,0.5650210678577423,0.4349789321422577
712,4,0,0,0.6088542640209198,0.3911457359790802
713,2,0,1,0.4918171763420105,0.5081828236579895
714,1,0,0,0.5031122267246246,0.4968877732753753
715,2,1,0,0.5761679112911224,0.4238320887088775
716,5,0,0,0.6134313642978668,0.3865686357021332
717,5,0,0,0.5622703731060028,0.4377296268939972
718,2,0,0,0.504230409860611,0.495769590139389
719,4,1,0,0.5756913423538208,0.4243086576461792
720,5,1,0,0.5899997651576996,0.4100002348423004
721,3,0,0,0.645280659198761,0.354719340801239
722,4,0,0,0.5812236368656158,0.4187763631343841
723,3,0,1,0.4310065507888794,0.5689934492111206
724,5,0,0,0.6299859583377838,0.3700140416622162
725,1,0,0,0.529414564371109,0.470585435628891
726,3,0,0,0.5329159498214722,0.4670840501785278
727,4,1,0,0.5328474044799805,0.4671525955200195
728,2,1,1,0.4507601261138916,0.5492398738861084
729,5,0,1,0.48414337635040283,0.5158566236495972
730,1,0,1,0.4638124704360962,0.5361875295639038
731,3,0,0,0.6305497586727142,0.3694502413272857
732,5,0,1,0.4701310992240906,0.5298689007759094
733,5,1,0,0.504187285900116,0.495812714099884
734,1,1,1,0.3827069401741028,0.6172930598258972
735,4,1,0,0.516036182641983,0.4839638173580169
736,2,0,1,0.4768953323364258,0.5231046676635742
737,2,1,1,0.44526171684265137,0.5547382831573486
738,5,0,1,0.46940869092941284,0.5305913090705872
739,2,0,1,0.4430001974105835,0.5569998025894165
740,2,1,1,0.3950001001358032,0.6049998998641968
741,4,1,0,0.5205398499965668,0.4794601500034332
742,2,1,1,0.4915362596511841,0.5084637403488159
743,5,1,1,0.4216727614402771,0.5783272385597229
744,1,0,1,0.4608910083770752,0.5391089916229248
745,4,1,0,0.5947379171848297,0.4052620828151703
746,3,0,1,0.3827327489852905,0.6172672510147095
747,1,1,1,0.4753730297088623,0.5246269702911377
748,4,1,0,0.5004161894321442,0.4995838105678558
749,2,1,0,0.52886763215065,0.47113236784935
750,3,0,0,0.5338268876075745,0.4661731123924255
751,1,0,0,0.5335672497749329,0.4664327502250671
752,1,1,1,0.48991096019744873,0.5100890398025513
753,4,1,0,0.5279068350791931,0.4720931649208069
754,3,1,1,0.46925657987594604,0.530743420124054
755,1,0,0,0.5183909237384796,0.4816090762615204
756,1,0,1,0.41408371925354004,0.58591628074646
757,3,1,1,0.4231190085411072,0.5768809914588928
758,5,1,1,0.4749482274055481,0.5250517725944519
759,3,0,0,0.6296737790107727,0.3703262209892273
760,2,1,1,0.4568096399307251,0.5431903600692749
761,4,0,0,0.5749882757663727,0.4250117242336273
762,2,1,1,0.46128177642822266,0.5387182235717773
763,5,1,1,0.43564683198928833,0.5643531680107117
764,5,1,1,0.4422890543937683,0.5577109456062317
765,2,0,1,0.48212993144989014,0.5178700685501099
766,4,1,0,0.512401282787323,0.487598717212677
767,3,1,1,0.425778865814209,0.574221134185791
768,1,1,0,0.5080573260784149,0.4919426739215851
769,5,0,1,0.43050211668014526,0.5694978833198547
770,2,1,1,0.4586918354034424,0.5413081645965576
771,2,1,1,0.4246804714202881,0.5753195285797119
772,1,0,1,0.4898272156715393,0.5101727843284607
773,4,0,1,0.4972947835922241,0.5027052164077759
774,3,0,0,0.5104851424694061,0.4895148575305938
775,3,0,0,0.5740014314651489,0.4259985685348511
776,4,1,0,0.5470958054065704,0.4529041945934295
777,4,0,0,0.5289138555526733,0.4710861444473266
778,3,1,0,0.647839367389679,0.352160632610321
779,3,0,0,0.5373374819755554,0.4626625180244446
780,2,0,0,0.5933352708816528,0.4066647291183471
781,4,0,0,0.5144739747047424,0.4855260252952575
782,5,0,0,0.5641077756881714,0.4358922243118286
783,2,0,0,0.5148879885673523,0.4851120114326477
784,3,1,0,0.6011642813682556,0.3988357186317444
785,1,0,0,0.6366197168827057,0.3633802831172943
786,2,0,0,0.5759299397468567,0.4240700602531433
787,2,0,0,0.6595546305179596,0.3404453694820404
788,1,1,0,0.5484391152858734,0.4515608847141266
789,5,0,0,0.578286200761795,0.4217137992382049
790,3,1,0,0.5797718167304993,0.4202281832695007
791,1,0,0,0.5576642751693726,0.4423357248306274
792,2,1,0,0.5663438141345978,0.4336561858654022
793,4,0,0,0.5947155058383942,0.4052844941616058
794,5,0,0,0.5685617029666901,0.4314382970333099
795,4,1,0,0.5031290054321289,0.4968709945678711
796,1,0,0,0.5443684160709381,0.4556315839290619
797,5,1,0,0.6150942146778107,0.3849057853221893
798,3,0,0,0.6547318994998932,0.3452681005001068
799,4,1,0,0.5908938348293304,0.4091061651706695
800,1,0,0,0.6503515243530273,0.3496484756469726
801,2,0,0,0.5939488410949707,0.4060511589050293
802,1,0,0,0.5895410180091858,0.4104589819908142
803,4,0,0,0.5213125646114349,0.478687435388565
804,2,1,1,0.4213982820510864,0.5786017179489136
805,5,0,1,0.4883435368537903,0.5116564631462097
806,5,1,1,0.3857107162475586,0.6142892837524414
807,5,0,1,0.39242613315582275,0.6075738668441772
808,4,1,0,0.6031182110309601,0.3968817889690399
809,3,0,0,0.5165899693965912,0.4834100306034088
810,4,1,0,0.5689970850944519,0.4310029149055481
811,4,0,0,0.5691063404083252,0.4308936595916748
812,3,0,0,0.7206558585166931,0.2793441414833069
813,5,0,0,0.5601940155029297,0.4398059844970703
814,5,0,0,0.5582451820373535,0.4417548179626465
815,4,0,0,0.5972372889518738,0.4027627110481262
816,2,1,0,0.5627975463867188,0.4372024536132812
817,5,1,0,0.6733455061912537,0.3266544938087463
818,3,0,0,0.5265350937843323,0.4734649062156677
819,2,1,0,0.5915718674659729,0.4084281325340271
820,1,1,0,0.6183464825153351,0.3816535174846649
821,2,0,0,0.5642301142215729,0.4357698857784271
822,1,1,0,0.5792456567287445,0.4207543432712555
823,2,0,0,0.5738072097301483,0.4261927902698517
824,2,1,0,0.5330933332443237,0.4669066667556762
825,3,0,1,0.47272366285324097,0.527276337146759
826,5,0,0,0.579727977514267,0.420272022485733
827,5,1,0,0.5214727818965912,0.4785272181034088
828,3,1,0,0.542607992887497,0.457392007112503
829,3,0,0,0.6644646227359772,0.3355353772640228
830,4,1,0,0.616481751203537,0.383518248796463
831,2,1,0,0.5952520668506622,0.4047479331493377
832,2,1,0,0.6257224082946777,0.3742775917053222
833,5,0,0,0.6217812299728394,0.3782187700271606
834,2,1,0,0.5762661695480347,0.4237338304519653
835,2,1,0,0.5411893129348755,0.4588106870651245
836,1,1,0,0.6243730187416077,0.3756269812583923
837,3,1,0,0.5748211443424225,0.4251788556575775
838,5,0,1,0.4821165204048157,0.5178834795951843
839,3,0,1,0.44260305166244507,0.5573969483375549
840,3,1,1,0.4930912256240845,0.5069087743759155
841,5,1,0,0.5294581949710846,0.4705418050289154
842,1,1,1,0.46031463146209717,0.5396853685379028
843,4,0,0,0.5497495532035828,0.4502504467964172
844,3,0,0,0.6404928267002106,0.3595071732997894
845,2,0,1,0.4824172854423523,0.5175827145576477
846,2,0,0,0.5216901898384094,0.4783098101615906
847,1,1,1,0.45347875356674194,0.5465212464332581
848,1,0,0,0.5331257879734039,0.466874212026596
849,5,1,1,0.46353697776794434,0.5364630222320557
850,3,1,0,0.5087979435920715,0.4912020564079284
851,3,0,1,0.43337929248809814,0.5666207075119019
852,2,1,1,0.4726904630661011,0.5273095369338989
853,4,0,0,0.6179932057857513,0.3820067942142486
854,2,0,0,0.5246965885162354,0.4753034114837646
855,3,0,0,0.6215903162956238,0.3784096837043762
856,3,0,0,0.5567578971385956,0.4432421028614044
857,1,0,0,0.5311558842658997,0.4688441157341003
858,4,1,0,0.5272311270236969,0.4727688729763031
859,3,1,0,0.5036261975765228,0.4963738024234772
860,3,1,0,0.5804859399795532,0.4195140600204468
861,1,0,0,0.5058597922325134,0.4941402077674866
862,3,1,1,0.48634761571884155,0.5136523842811584
863,2,1,1,0.4781225919723511,0.5218774080276489
864,4,0,1,0.48371249437332153,0.5162875056266785
865,1,0,0,0.5782900750637054,0.4217099249362945
866,2,1,0,0.5081554353237152,0.4918445646762848
867,5,0,1,0.44748157262802124,0.5525184273719788
868,4,0,0,0.5205625295639038,0.4794374704360962
869,1,0,0,0.5523682534694672,0.4476317465305328
870,2,1,1,0.44327312707901,0.55672687292099
871,4,0,0,0.5021273195743561,0.4978726804256439
872,1,0,1,0.47961217164993286,0.5203878283500671
873,5,1,1,0.45413118600845337,0.5458688139915466
874,4,1,1,0.4673396944999695,0.5326603055000305
875,2,0,1,0.4128134250640869,0.5871865749359131
876,1,0,0,0.5527530908584595,0.4472469091415405
877,5,0,1,0.4331408739089966,0.5668591260910034
878,2,1,0,0.5878479778766632,0.4121520221233368
879,1,1,1,0.49408382177352905,0.505916178226471
880,3,0,0,0.694736659526825,0.305263340473175
881,5,0,0,0.5258868336677551,0.4741131663322449
882,5,0,0,0.5141586363315582,0.4858413636684418
883,2,1,0,0.5180521607398987,0.4819478392601013
884,5,0,0,0.5023215115070343,0.4976784884929657
885,2,1,1,0.4986357092857361,0.5013642907142639
886,1,1,0,0.6378208100795746,0.3621791899204254
887,1,1,0,0.5972996354103088,0.4027003645896911
888,4,0,1,0.44591331481933594,0.5540866851806641
889,1,0,0,0.5192542672157288,0.4807457327842712
890,5,1,1,0.46317756175994873,0.5368224382400513
891,5,1,1,0.48507124185562134,0.5149287581443787
892,1,1,0,0.5602362155914307,0.4397637844085693
893,4,1,1,0.47475624084472656,0.5252437591552734
894,1,1,1,0.3921586275100708,0.6078413724899292
895,5,1,1,0.4963800311088562,0.5036199688911438
896,4,0,1,0.49947136640548706,0.5005286335945129
897,5,0,1,0.48629552125930786,0.5137044787406921
898,5,1,0,0.5774778425693512,0.4225221574306488
899,1,1,0,0.5805457830429077,0.4194542169570923
900,1,0,0,0.6313015222549438,0.3686984777450561
901,4,0,0,0.5678747892379761,0.4321252107620239
902,3,0,1,0.2632398009300232,0.7367601990699768
903,4,1,0,0.5325605273246765,0.4674394726753235
904,2,1,0,0.5715401470661163,0.4284598529338836
905,4,1,0,0.5238534510135651,0.4761465489864349
906,4,1,0,0.5670738220214844,0.4329261779785156
907,1,1,1,0.4739341139793396,0.5260658860206604
908,3,0,0,0.6331247091293335,0.3668752908706665
909,4,1,0,0.523905873298645,0.476094126701355
910,1,0,0,0.5520850419998169,0.4479149580001831
911,3,1,1,0.39483392238616943,0.6051660776138306
912,3,0,0,0.5174475014209747,0.4825524985790252
913,1,0,0,0.5290610194206238,0.4709389805793762
914,4,0,0,0.5339724123477936,0.4660275876522064
915,3,0,0,0.5130091309547424,0.4869908690452575
916,3,1,0,0.6471401751041412,0.3528598248958587
917,3,1,0,0.530136227607727,0.4698637723922729
918,3,1,0,0.6285339891910553,0.3714660108089447
919,2,0,1,0.42519909143447876,0.5748009085655212
920,1,1,1,0.44484174251556396,0.555158257484436
921,5,1,1,0.41273385286331177,0.5872661471366882
922,4,0,1,0.42285966873168945,0.5771403312683105
923,5,0,1,0.3917100429534912,0.6082899570465088
924,3,1,0,0.53023761510849,0.46976238489151
925,4,1,1,0.4413798451423645,0.5586201548576355
926,2,0,1,0.3600154519081116,0.6399845480918884
927,3,0,1,0.39981502294540405,0.600184977054596
928,1,1,1,0.4676526188850403,0.5323473811149597
929,5,0,1,0.39506667852401733,0.6049333214759827
930,5,1,1,0.3731098175048828,0.6268901824951172
931,1,1,1,0.4337589740753174,0.5662410259246826
932,2,1,1,0.4493379592895508,0.5506620407104492
933,5,0,1,0.4067051410675049,0.5932948589324951
934,4,1,1,0.43251341581344604,0.567486584186554
935,4,1,0,0.5085569024085999,0.4914430975914001
936,5,1,1,0.4097713828086853,0.5902286171913147
937,4,1,0,0.5494888126850128,0.4505111873149872
938,1,1,1,0.4198460578918457,0.5801539421081543
939,1,1,0,0.5665147304534912,0.4334852695465088
940,5,1,1,0.417663037776947,0.582336962223053
941,3,1,0,0.5317696332931519,0.4682303667068481
942,3,1,1,0.49289315938949585,0.5071068406105042
943,4,1,1,0.46249061822891235,0.5375093817710876
944,3,0,0,0.6433188319206238,0.3566811680793762
945,4,1,0,0.5270983576774597,0.4729016423225403
946,3,0,0,0.6583882570266724,0.3416117429733276
947,5,1,1,0.4120825529098511,0.5879174470901489
948,3,1,0,0.7381329238414764,0.2618670761585235
949,1,0,0,0.5276971757411957,0.4723028242588043
950,1,1,0,0.5137550830841064,0.4862449169158935
951,4,0,0,0.5535334944725037,0.4464665055274963
952,2,1,1,0.4807148575782776,0.5192851424217224
953,1,0,0,0.5774390697479248,0.4225609302520752
954,5,0,1,0.43989431858062744,0.5601056814193726
955,4,1,1,0.47219038009643555,0.5278096199035645
956,3,1,0,0.594603031873703,0.405396968126297
957,1,1,0,0.6361000239849091,0.3638999760150909
958,3,1,0,0.6878901422023773,0.3121098577976227
959,2,1,1,0.4242105484008789,0.5757894515991211
960,2,0,0,0.5345636606216431,0.4654363393783569
961,5,0,0,0.527942031621933,0.472057968378067
962,2,0,0,0.5421530604362488,0.4578469395637512
963,5,0,0,0.5765333473682404,0.4234666526317596
964,5,0,0,0.5819798111915588,0.4180201888084411
965,2,0,1,0.48935800790786743,0.5106419920921326
966,2,1,1,0.43101567029953003,0.56898432970047
967,2,1,0,0.5158277153968811,0.4841722846031189
968,1,1,0,0.6186235845088959,0.3813764154911041
969,5,0,1,0.443536639213562,0.556463360786438
970,5,1,1,0.4825504422187805,0.5174495577812195
971,1,1,0,0.6255796551704407,0.3744203448295593
972,2,0,1,0.44508063793182373,0.5549193620681763
973,1,0,1,0.4637736678123474,0.5362263321876526
974,5,0,0,0.5430334210395813,0.4569665789604187
975,1,1,0,0.6473321616649628,0.3526678383350372
976,2,1,0,0.576354056596756,0.423645943403244
977,3,1,0,0.6713075339794159,0.3286924660205841
978,1,0,0,0.5855939388275146,0.4144060611724853
979,4,0,0,0.5668095052242279,0.4331904947757721
980,3,0,1,0.39831018447875977,0.6016898155212402
981,3,0,0,0.5009596645832062,0.4990403354167938
982,1,0,0,0.5497928559780121,0.4502071440219879
983,3,0,0,0.5556497275829315,0.4443502724170685
984,2,1,0,0.5202390849590302,0.4797609150409698
985,5,0,0,0.5990937054157257,0.4009062945842743
986,2,0,0,0.5443435907363892,0.4556564092636108
987,3,0,0,0.80012845993042,0.19987154006958
988,5,1,0,0.5884629189968109,0.4115370810031891
989,5,1,0,0.6232065856456757,0.3767934143543243
990,5,0,0,0.5571982860565186,0.4428017139434814
991,2,0,0,0.5119006335735321,0.4880993664264679
992,4,0,0,0.5447854697704315,0.4552145302295685
993,4,1,0,0.662165641784668,0.337834358215332
994,4,0,0,0.6218985915184021,0.3781014084815979
995,4,1,0,0.5513763725757599,0.4486236274242401
996,2,1,0,0.5349465906620026,0.4650534093379974
997,3,1,0,0.6588148772716522,0.3411851227283478
998,3,1,0,0.604718416929245,0.395281583070755
999,5,0,0,0.5504622161388397,0.4495377838611603
1000,4,0,0,0.5488565266132355,0.4511434733867645
1001,3,1,0,0.5184162557125092,0.4815837442874908
1002,5,1,0,0.5780441164970398,0.4219558835029602
1003,4,1,0,0.5971187651157379,0.4028812348842621
1004,5,1,0,0.5869322121143341,0.4130677878856659
1005,1,1,0,0.641161173582077,0.358838826417923
1006,2,1,0,0.5416313409805298,0.4583686590194702
1007,3,0,1,0.41010475158691406,0.5898952484130859
1008,2,0,0,0.5761105418205261,0.4238894581794739
1009,4,1,0,0.5717875361442566,0.4282124638557434
1010,1,0,0,0.6583734452724457,0.3416265547275543
1011,4,0,0,0.5880967378616333,0.4119032621383667
1012,1,0,0,0.5750838816165924,0.4249161183834076
1013,5,0,0,0.5340195596218109,0.4659804403781891
1014,4,0,0,0.5974634885787964,0.4025365114212036
1015,3,0,0,0.5043728053569794,0.4956271946430206
1016,5,0,0,0.5746363401412964,0.4253636598587036
1017,2,0,0,0.5749213993549347,0.4250786006450653
1018,2,1,0,0.5037538111209869,0.496246188879013
1019,4,1,0,0.5994360148906708,0.4005639851093292
1020,2,1,0,0.576926976442337,0.4230730235576629
1021,1,0,0,0.5436795949935913,0.4563204050064087
1022,1,0,0,0.5819904506206512,0.4180095493793487
1023,1,0,0,0.5492829978466034,0.4507170021533966
1024,3,0,0,0.6838692128658295,0.3161307871341705
1025,2,1,1,0.4745660424232483,0.5254339575767517
1026,5,0,1,0.4938650131225586,0.5061349868774414
1027,1,0,0,0.5153318047523499,0.4846681952476501
1028,5,1,1,0.45875024795532227,0.5412497520446777
1029,1,1,0,0.5870361626148224,0.4129638373851776
1030,5,1,1,0.44865405559539795,0.551345944404602
