sample_index,fold,true_label,predicted_label,probability_left,probability_right
540,3,0,1,0.4880834221839905,0.5119165778160095
541,5,0,0,0.5177322626113892,0.4822677373886108
542,4,1,0,0.5156846642494202,0.4843153357505798
543,1,1,0,0.5496738851070404,0.4503261148929596
544,1,0,0,0.5513907074928284,0.4486092925071716
545,1,1,1,0.4925650358200073,0.5074349641799927
546,1,1,0,0.5149248838424683,0.4850751161575317
547,3,1,0,0.5372258722782135,0.4627741277217865
548,3,1,1,0.45780128240585327,0.5421987175941467
549,5,0,0,0.522449791431427,0.477550208568573
550,4,0,0,0.5143328607082367,0.4856671392917633
551,2,0,0,0.520276814699173,0.479723185300827
552,4,1,0,0.5041156113147736,0.4958843886852264
553,1,1,1,0.46635305881500244,0.5336469411849976
554,2,0,0,0.5096282958984375,0.4903717041015625
555,4,1,0,0.5090829432010651,0.4909170567989349
556,1,1,1,0.4931842088699341,0.5068157911300659
557,1,1,0,0.5623984336853027,0.4376015663146972
558,4,1,0,0.5142605304718018,0.4857394695281982
559,2,0,0,0.5186376869678497,0.4813623130321502
560,3,0,0,0.5103125274181366,0.4896874725818634
561,1,1,0,0.5857642889022827,0.4142357110977173
562,4,0,0,0.5107671320438385,0.4892328679561615
563,3,0,1,0.4778757691383362,0.5221242308616638
564,4,0,0,0.5141616761684418,0.4858383238315582
565,5,1,0,0.5142378211021423,0.4857621788978576
566,4,0,0,0.5112423896789551,0.4887576103210449
567,5,0,0,0.5155616700649261,0.4844383299350738
568,4,1,0,0.512165755033493,0.4878342449665069
569,3,0,0,0.5142006576061249,0.4857993423938751
570,5,1,0,0.533943384885788,0.466056615114212
571,1,1,0,0.5832548141479492,0.4167451858520508
572,4,1,0,0.5088255405426025,0.4911744594573974
573,5,1,0,0.5094027817249298,0.4905972182750702
574,3,1,0,0.5468002557754517,0.4531997442245483
575,1,1,1,0.471704363822937,0.528295636177063
576,2,0,0,0.5185731947422028,0.4814268052577972
577,5,1,0,0.513225644826889,0.4867743551731109
578,4,0,0,0.5073386132717133,0.4926613867282867
579,5,1,0,0.513129711151123,0.4868702888488769
580,1,1,0,0.5668598115444183,0.4331401884555816
581,3,1,0,0.5324409902095795,0.4675590097904205
582,4,1,0,0.5150470435619354,0.4849529564380646
583,3,0,1,0.4836058020591736,0.5163941979408264
584,5,0,0,0.5091390311717987,0.4908609688282013
585,1,1,1,0.47745007276535034,0.5225499272346497
586,3,0,1,0.4990230202674866,0.5009769797325134
587,2,0,0,0.5221474766731262,0.4778525233268738
588,3,1,0,0.5276648104190826,0.4723351895809173
589,5,0,0,0.5166451632976532,0.4833548367023468
590,3,0,0,0.5113396048545837,0.4886603951454162
591,3,1,0,0.5048757791519165,0.4951242208480835
592,5,1,1,0.49889159202575684,0.5011084079742432
593,5,1,0,0.5187835693359375,0.4812164306640625
594,4,0,0,0.5038414001464844,0.4961585998535156
595,4,1,0,0.5102424621582031,0.4897575378417969
596,4,0,0,0.5133672654628754,0.4866327345371246
597,3,0,1,0.490966796875,0.509033203125
598,5,1,0,0.50290447473526,0.49709552526474
599,4,0,0,0.5118845999240875,0.4881154000759125
600,3,0,0,0.5110170543193817,0.4889829456806183
601,1,1,0,0.5187316238880157,0.4812683761119842
602,3,0,0,0.5213480293750763,0.4786519706249237
603,3,1,0,0.5403271317481995,0.4596728682518005
604,2,1,0,0.5263189673423767,0.4736810326576233
605,4,1,0,0.5147112011909485,0.4852887988090515
606,4,0,0,0.507175862789154,0.4928241372108459
607,4,0,0,0.5154510736465454,0.4845489263534546
608,3,1,1,0.4948020577430725,0.5051979422569275
609,2,0,0,0.5143640637397766,0.4856359362602234
610,4,1,0,0.5084187984466553,0.4915812015533447
611,2,0,1,0.49989187717437744,0.5001081228256226
612,5,1,0,0.5096469521522522,0.4903530478477478
613,4,0,0,0.5174703001976013,0.4825296998023987
614,5,0,0,0.5273264050483704,0.4726735949516296
615,4,0,0,0.5134781897068024,0.4865218102931976
616,1,1,0,0.5499928891658783,0.4500071108341217
617,2,1,0,0.5295462608337402,0.4704537391662597
618,3,0,0,0.5031578838825226,0.4968421161174774
619,3,1,0,0.5447770953178406,0.4552229046821594
620,1,1,0,0.5479058623313904,0.4520941376686096
621,2,0,0,0.513093888759613,0.4869061112403869
622,5,1,0,0.5317026078701019,0.468297392129898
623,1,1,0,0.5352041125297546,0.4647958874702453
624,5,0,0,0.520576000213623,0.4794239997863769
625,3,0,1,0.48439842462539673,0.5156015753746033
626,5,0,0,0.5178637504577637,0.4821362495422363
627,1,1,1,0.48057371377944946,0.5194262862205505
628,3,1,0,0.5064116418361664,0.4935883581638336
629,4,1,0,0.5107153654098511,0.4892846345901489
630,4,0,0,0.513797789812088,0.486202210187912
631,2,0,0,0.511442631483078,0.488557368516922
632,3,1,0,0.5330720245838165,0.4669279754161834
633,3,1,0,0.5823362767696381,0.4176637232303619
634,4,1,0,0.5102821290493011,0.4897178709506988
635,3,0,1,0.4990444779396057,0.5009555220603943
636,5,1,0,0.5129756927490234,0.4870243072509765
637,3,1,0,0.5063174366950989,0.4936825633049011
638,1,1,0,0.5672393441200256,0.4327606558799743
639,2,0,0,0.5109180510044098,0.4890819489955902
640,5,1,0,0.5153325498104095,0.4846674501895904
641,1,1,1,0.498147189617157,0.501852810382843
642,2,0,0,0.5244736671447754,0.4755263328552246
643,3,0,0,0.5451506674289703,0.4548493325710296
644,3,0,0,0.5053128898143768,0.4946871101856231
645,2,1,0,0.520481526851654,0.4795184731483459
646,5,1,0,0.5207704305648804,0.4792295694351196
647,2,0,0,0.5133717656135559,0.4866282343864441
648,4,1,0,0.5138152241706848,0.4861847758293152
649,2,0,0,0.5098945796489716,0.4901054203510284
650,4,0,0,0.514435738325119,0.485564261674881
651,3,0,0,0.5148963034152985,0.4851036965847015
652,5,1,0,0.512431412935257,0.487568587064743
653,4,1,0,0.5131470859050751,0.4868529140949249
654,4,1,0,0.508525162935257,0.491474837064743
655,5,0,0,0.5155736207962036,0.4844263792037964
656,4,0,0,0.5124974250793457,0.4875025749206543
657,2,0,0,0.5185202956199646,0.4814797043800354
658,1,1,0,0.588494747877121,0.411505252122879
659,5,0,0,0.5089405477046967,0.4910594522953033
660,3,0,0,0.5032066106796265,0.4967933893203735
661,5,0,0,0.5163432955741882,0.4836567044258117
662,5,0,0,0.506351113319397,0.493648886680603
663,2,1,0,0.5061774849891663,0.4938225150108337
664,3,1,0,0.5325663387775421,0.4674336612224579
665,2,0,0,0.5289939641952515,0.4710060358047485
666,4,0,0,0.5083250999450684,0.4916749000549316
667,5,1,0,0.5175895094871521,0.4824104905128479
668,4,0,0,0.5118984580039978,0.4881015419960022
669,2,0,0,0.5189483463764191,0.4810516536235809
670,4,0,0,0.5089246928691864,0.4910753071308136
671,1,0,1,0.4887707233428955,0.5112292766571045
672,5,0,0,0.5151422023773193,0.4848577976226806
673,1,1,0,0.527859628200531,0.472140371799469
674,5,1,0,0.5198060572147369,0.480193942785263
675,1,0,1,0.49626225233078003,0.50373774766922
676,3,1,0,0.5183956921100616,0.4816043078899383
677,3,0,0,0.5361895263195038,0.4638104736804962
678,1,0,0,0.5254284739494324,0.4745715260505676
679,1,1,0,0.5361911058425903,0.4638088941574096
680,4,1,0,0.5120627582073212,0.4879372417926788
681,3,0,0,0.5025403201580048,0.4974596798419952
682,2,1,0,0.5202177464962006,0.4797822535037994
683,2,0,0,0.5183722674846649,0.4816277325153351
684,1,1,0,0.5232082307338715,0.4767917692661285
685,4,0,0,0.5076502859592438,0.4923497140407562
686,2,0,0,0.5234619081020355,0.4765380918979645
687,4,1,0,0.50445356965065,0.49554643034935
688,5,1,0,0.5249388515949249,0.4750611484050751
689,1,0,1,0.4955063462257385,0.5044936537742615
690,1,0,0,0.5940834879875183,0.4059165120124817
691,1,0,0,0.5204859375953674,0.4795140624046325
692,2,0,0,0.508968710899353,0.491031289100647
693,1,1,0,0.5097632110118866,0.4902367889881134
694,2,0,0,0.5179601609706879,0.4820398390293121
695,5,0,0,0.5221232771873474,0.4778767228126526
696,1,1,0,0.520346611738205,0.479653388261795
697,2,1,0,0.5160236060619354,0.4839763939380646
698,4,0,0,0.5122698247432709,0.4877301752567291
699,5,1,0,0.5186693668365479,0.4813306331634521
700,3,0,0,0.5060257315635681,0.4939742684364319
701,1,0,0,0.5173511207103729,0.4826488792896271
702,5,1,0,0.5276638269424438,0.4723361730575561
703,3,1,0,0.5260356366634369,0.4739643633365631
704,1,0,0,0.5167351365089417,0.4832648634910583
705,4,1,0,0.5039912164211273,0.4960087835788727
706,3,1,0,0.5472638309001923,0.4527361690998077
707,3,0,0,0.5476380586624146,0.4523619413375854
708,3,1,0,0.5499477684497833,0.4500522315502167
709,4,0,0,0.5164528489112854,0.4835471510887146
710,4,0,0,0.5162792801856995,0.4837207198143005
711,1,1,0,0.5228197872638702,0.4771802127361297
712,4,0,0,0.511606365442276,0.488393634557724
713,2,0,0,0.5178315937519073,0.4821684062480926
714,1,0,0,0.5108701884746552,0.4891298115253448
715,2,1,0,0.5214872062206268,0.4785127937793731
716,5,0,0,0.521473616361618,0.4785263836383819
717,5,0,0,0.5088761448860168,0.4911238551139831
718,2,0,0,0.5093053579330444,0.4906946420669555
719,4,1,0,0.5106927454471588,0.4893072545528412
720,5,1,0,0.5098256468772888,0.4901743531227112
721,3,0,0,0.506813108921051,0.493186891078949
722,4,0,0,0.5032199323177338,0.4967800676822662
723,3,0,0,0.5190299153327942,0.4809700846672058
724,5,0,0,0.5244307518005371,0.4755692481994629
725,1,0,0,0.5057266056537628,0.4942733943462372
726,3,0,0,0.5162947773933411,0.4837052226066589
727,4,1,0,0.5100480318069458,0.4899519681930542
728,2,1,0,0.527908593416214,0.472091406583786
729,5,0,0,0.5071072280406952,0.4928927719593048
730,1,0,1,0.400604784488678,0.599395215511322
731,3,0,0,0.5258186459541321,0.4741813540458679
732,5,0,0,0.5212824046611786,0.4787175953388214
733,5,1,0,0.5123432874679565,0.4876567125320434
734,1,1,0,0.5693641006946564,0.4306358993053436
735,4,1,0,0.5129495859146118,0.4870504140853882
736,2,0,0,0.5126209855079651,0.4873790144920349
737,2,1,0,0.5141758322715759,0.4858241677284241
738,5,0,0,0.5232436060905457,0.4767563939094543
739,2,0,0,0.5268499851226807,0.4731500148773193
740,2,1,0,0.5184827148914337,0.4815172851085663
741,4,1,0,0.5082928240299225,0.4917071759700775
742,2,1,0,0.5245802104473114,0.4754197895526886
743,5,1,0,0.5015153884887695,0.4984846115112304
744,1,0,0,0.5241523087024689,0.4758476912975311
745,4,1,0,0.5112464129924774,0.4887535870075226
746,3,0,1,0.4884764552116394,0.5115235447883606
747,1,1,1,0.4583766460418701,0.5416233539581299
748,4,1,0,0.5048771500587463,0.4951228499412536
749,2,1,0,0.5162792801856995,0.4837207198143005
750,3,0,0,0.5020602941513062,0.4979397058486938
751,1,0,0,0.5041588246822357,0.4958411753177643
752,1,1,1,0.4701283574104309,0.5298716425895691
753,4,1,0,0.5119631886482239,0.4880368113517761
754,3,1,0,0.5487537384033203,0.4512462615966797
755,1,0,1,0.4678463935852051,0.5321536064147949
756,1,0,1,0.4521685838699341,0.5478314161300659
757,3,1,1,0.49852555990219116,0.5014744400978088
758,5,1,0,0.5096750259399414,0.4903249740600586
759,3,0,1,0.47948867082595825,0.5205113291740417
760,2,1,0,0.5246412754058838,0.4753587245941162
761,4,0,0,0.5145704448223114,0.4854295551776886
762,2,1,0,0.525725245475769,0.4742747545242309
763,5,1,0,0.5159576833248138,0.4840423166751861
764,5,1,0,0.5181860625743866,0.4818139374256134
765,2,0,0,0.5104517340660095,0.4895482659339905
766,4,1,0,0.5080238878726959,0.4919761121273041
767,3,1,1,0.46583282947540283,0.5341671705245972
768,1,1,1,0.49959737062454224,0.5004026293754578
769,5,0,0,0.5242876410484314,0.4757123589515686
770,2,1,0,0.5126147866249084,0.4873852133750915
771,2,1,0,0.5234889090061188,0.4765110909938812
772,1,0,1,0.4920477271080017,0.5079522728919983
773,4,0,0,0.5103773474693298,0.4896226525306701
774,3,0,0,0.5240161120891571,0.4759838879108429
775,3,0,1,0.4910627603530884,0.5089372396469116
776,4,1,0,0.5062676072120667,0.4937323927879333
777,4,0,0,0.5025977194309235,0.4974022805690765
778,3,1,1,0.453816294670105,0.546183705329895
779,3,0,0,0.5804881751537323,0.4195118248462677
780,2,0,0,0.5266928970813751,0.4733071029186249
781,4,0,0,0.5101604163646698,0.4898395836353302
782,5,0,0,0.5221315324306488,0.4778684675693512
783,2,0,0,0.5200668275356293,0.4799331724643707
784,3,1,0,0.5217118561267853,0.4782881438732147
785,1,0,0,0.5569538772106171,0.4430461227893829
786,2,0,0,0.5193861126899719,0.4806138873100281
787,2,0,0,0.5231066942214966,0.4768933057785034
788,1,1,0,0.5219399929046631,0.4780600070953369
789,5,0,0,0.5213242769241333,0.4786757230758667
790,3,1,0,0.5589103698730469,0.4410896301269531
791,1,0,0,0.5360195338726044,0.4639804661273956
792,2,1,0,0.5207114517688751,0.4792885482311249
793,4,0,0,0.508878767490387,0.491121232509613
794,5,0,0,0.5086165368556976,0.4913834631443023
795,4,1,0,0.5089052617549896,0.4910947382450104
796,1,0,0,0.5510305762290955,0.4489694237709045
797,5,1,0,0.5171544849872589,0.4828455150127411
798,3,0,0,0.5140310227870941,0.4859689772129059
799,4,1,0,0.5103066861629486,0.4896933138370514
800,1,0,0,0.5233874917030334,0.4766125082969665
801,2,0,0,0.5168701112270355,0.4831298887729645
802,1,0,0,0.5530080199241638,0.4469919800758362
803,4,0,0,0.5064040720462799,0.4935959279537201
804,2,1,1,0.49251794815063477,0.5074820518493652
805,5,0,0,0.5095978677272797,0.4904021322727203
806,5,1,0,0.5164566934108734,0.4835433065891266
807,5,0,0,0.5157548487186432,0.4842451512813568
808,4,1,0,0.5121424496173859,0.4878575503826141
809,3,0,0,0.538672924041748,0.4613270759582519
810,4,1,0,0.5121026039123535,0.4878973960876465
811,4,0,0,0.5135689377784729,0.4864310622215271
812,3,0,0,0.5097973942756653,0.4902026057243347
813,5,0,0,0.5140410363674164,0.4859589636325836
814,5,0,0,0.5265624225139618,0.4734375774860382
815,4,0,0,0.5115900635719299,0.48840993642807
816,2,1,0,0.5262057781219482,0.4737942218780517
817,5,1,0,0.5284474492073059,0.4715525507926941
818,3,0,0,0.560685783624649,0.4393142163753509
819,2,1,0,0.5222294926643372,0.4777705073356628
820,1,1,0,0.5255296528339386,0.4744703471660614
821,2,0,0,0.5185047090053558,0.4814952909946441
822,1,1,0,0.5308569073677063,0.4691430926322937
823,2,0,0,0.5172178447246552,0.4827821552753448
824,2,1,0,0.5302450060844421,0.4697549939155578
825,3,0,0,0.5368466377258301,0.4631533622741699
826,5,0,0,0.5220619738101959,0.4779380261898041
827,5,1,0,0.5305066406726837,0.4694933593273163
828,3,1,1,0.4792156219482422,0.5207843780517578
829,3,0,0,0.5308328568935394,0.4691671431064605
830,4,1,0,0.507940411567688,0.492059588432312
831,2,1,0,0.5214482247829437,0.4785517752170563
832,2,1,0,0.507373720407486,0.492626279592514
833,5,0,0,0.5191205441951752,0.4808794558048248
834,2,1,0,0.5270651876926422,0.4729348123073578
835,2,1,0,0.5283289551734924,0.4716710448265075
836,1,1,0,0.554642379283905,0.4453576207160949
837,3,1,1,0.4527379870414734,0.5472620129585266
838,5,0,0,0.531352698802948,0.468647301197052
839,3,0,0,0.5510755479335785,0.4489244520664215
840,3,1,0,0.5193618535995483,0.4806381464004516
841,5,1,0,0.5132779777050018,0.4867220222949981
842,1,1,0,0.5054025053977966,0.4945974946022033
843,4,0,0,0.5111623406410217,0.4888376593589782
844,3,0,1,0.4981127381324768,0.5018872618675232
845,2,0,0,0.5122088193893433,0.4877911806106567
846,2,0,0,0.50973841547966,0.4902615845203399
847,1,1,1,0.4676496982574463,0.5323503017425537
848,1,0,0,0.532170444726944,0.467829555273056
849,5,1,0,0.5036473870277405,0.4963526129722595
850,3,1,1,0.4974803924560547,0.5025196075439453
851,3,0,0,0.5481016337871552,0.4518983662128448
852,2,1,0,0.5176731646060944,0.4823268353939056
853,4,0,0,0.5126469135284424,0.4873530864715576
854,2,0,0,0.526486873626709,0.473513126373291
855,3,0,0,0.5400203764438629,0.4599796235561371
856,3,0,1,0.44703876972198486,0.5529612302780151
857,1,0,0,0.5261546075344086,0.4738453924655914
858,4,1,0,0.5063177645206451,0.4936822354793548
859,3,1,0,0.501773864030838,0.498226135969162
860,3,1,0,0.5088165700435638,0.4911834299564361
861,1,0,0,0.5674766302108765,0.4325233697891235
862,3,1,1,0.4453866481781006,0.5546133518218994
863,2,1,0,0.5178069472312927,0.4821930527687073
864,4,0,0,0.505998432636261,0.494001567363739
865,1,0,1,0.4699137806892395,0.5300862193107605
866,2,1,0,0.5277511179447174,0.4722488820552826
867,5,0,0,0.516663521528244,0.483336478471756
868,4,0,0,0.5138167440891266,0.4861832559108734
869,1,0,0,0.547874927520752,0.452125072479248
870,2,1,1,0.4980844259262085,0.5019155740737915
871,4,0,0,0.5046882629394531,0.4953117370605469
872,1,0,0,0.5613949596881866,0.4386050403118133
873,5,1,0,0.5078446567058563,0.4921553432941437
874,4,1,0,0.5117808282375336,0.4882191717624664
875,2,0,0,0.5114182531833649,0.4885817468166351
876,1,0,0,0.500508725643158,0.499491274356842
877,5,0,0,0.5100607872009277,0.4899392127990722
878,2,1,0,0.5164726078510284,0.4835273921489715
879,1,1,0,0.5503080487251282,0.4496919512748718
880,3,0,0,0.5576566755771637,0.4423433244228363
881,5,0,0,0.5149767696857452,0.4850232303142547
882,5,0,0,0.5093372166156769,0.4906627833843231
883,2,1,0,0.5197485983371735,0.4802514016628265
884,5,0,0,0.5211986899375916,0.4788013100624084
885,2,1,0,0.5112940073013306,0.4887059926986694
886,1,1,1,0.4698870778083801,0.5301129221916199
887,1,1,1,0.48659950494766235,0.5134004950523376
888,4,0,0,0.5133875012397766,0.4866124987602234
889,1,0,0,0.559328556060791,0.440671443939209
890,5,1,0,0.513918399810791,0.486081600189209
891,5,1,0,0.5132832527160645,0.4867167472839355
892,1,1,0,0.5400017201900482,0.4599982798099518
893,4,1,0,0.5072049200534821,0.4927950799465179
894,1,1,1,0.49546778202056885,0.5045322179794312
895,5,1,0,0.5234496593475342,0.4765503406524658
896,4,0,0,0.5012445151805878,0.4987554848194122
897,5,0,0,0.5178712904453278,0.4821287095546722
898,5,1,0,0.5203309059143066,0.4796690940856933
899,1,1,0,0.5749900937080383,0.4250099062919616
900,1,0,0,0.525680422782898,0.474319577217102
901,4,0,0,0.5103495419025421,0.4896504580974579
902,3,0,1,0.47249478101730347,0.5275052189826965
903,4,1,0,0.5084466636180878,0.4915533363819122
904,2,1,0,0.5143761932849884,0.4856238067150116
905,4,1,0,0.5103815197944641,0.4896184802055359
906,4,1,1,0.4997703433036804,0.5002296566963196
907,1,1,1,0.47750580310821533,0.5224941968917847
908,3,0,1,0.49862855672836304,0.501371443271637
909,4,1,0,0.5079834461212158,0.4920165538787842
910,1,0,1,0.4957490563392639,0.5042509436607361
911,3,1,1,0.46453291177749634,0.5354670882225037
912,3,0,0,0.5101943910121918,0.4898056089878082
913,1,0,0,0.5622895359992981,0.4377104640007019
914,4,0,0,0.513617068529129,0.4863829314708709
915,3,0,1,0.4809480905532837,0.5190519094467163
916,3,1,0,0.5204882919788361,0.4795117080211639
917,3,1,0,0.5585311651229858,0.4414688348770141
918,3,1,0,0.5044648945331573,0.4955351054668426
919,2,0,0,0.5227342545986176,0.4772657454013824
920,1,1,1,0.43426740169525146,0.5657325983047485
921,5,1,0,0.5234423279762268,0.4765576720237732
922,4,0,0,0.5093684792518616,0.4906315207481384
923,5,0,0,0.51940056681633,0.48059943318367
924,3,1,1,0.48162007331848145,0.5183799266815186
925,4,1,0,0.512205958366394,0.4877940416336059
926,2,0,0,0.5264698565006256,0.4735301434993744
927,3,0,1,0.47446614503860474,0.5255338549613953
928,1,1,1,0.47420650720596313,0.5257934927940369
929,5,0,0,0.5109262764453888,0.4890737235546112
930,5,1,0,0.5153571665287018,0.4846428334712982
931,1,1,1,0.49855679273605347,0.5014432072639465
932,2,1,0,0.5184546709060669,0.4815453290939331
933,5,0,0,0.5166663229465485,0.4833336770534515
934,4,1,0,0.5144654512405396,0.4855345487594604
935,4,1,0,0.5112320482730865,0.4887679517269134
936,5,1,0,0.5136473774909973,0.4863526225090027
937,4,1,0,0.5111702680587769,0.4888297319412231
938,1,1,1,0.4838207960128784,0.5161792039871216
939,1,1,0,0.5250519812107086,0.4749480187892914
940,5,1,0,0.5155484080314636,0.4844515919685364
941,3,1,0,0.5041447281837463,0.4958552718162536
942,3,1,0,0.5023805499076843,0.4976194500923157
943,4,1,0,0.5165108144283295,0.4834891855716705
944,3,0,0,0.505047619342804,0.494952380657196
945,4,1,0,0.5117115080356598,0.4882884919643402
946,3,0,0,0.5249238610267639,0.4750761389732361
947,5,1,0,0.5183002352714539,0.4816997647285461
948,3,1,1,0.49549293518066406,0.5045070648193359
949,1,0,0,0.5010530948638916,0.4989469051361084
950,1,1,1,0.4952271580696106,0.5047728419303894
951,4,0,0,0.5135590434074402,0.4864409565925598
952,2,1,0,0.5319345593452454,0.4680654406547546
953,1,0,0,0.5261774957180023,0.4738225042819977
954,5,0,0,0.5156483948230743,0.4843516051769256
955,4,1,0,0.5138586461544037,0.4861413538455963
956,3,1,1,0.49726492166519165,0.5027350783348083
957,1,1,0,0.5890552997589111,0.4109447002410888
958,3,1,1,0.48471689224243164,0.5152831077575684
959,2,1,0,0.5263890027999878,0.4736109972000122
960,2,0,0,0.5212493240833282,0.4787506759166717
961,5,0,0,0.5235357284545898,0.4764642715454101
962,2,0,0,0.5194487273693085,0.4805512726306915
963,5,0,0,0.5134453177452087,0.4865546822547912
964,5,0,0,0.5232239663600922,0.4767760336399078
965,2,0,0,0.5265696048736572,0.4734303951263428
966,2,1,1,0.4959810972213745,0.5040189027786255
967,2,1,0,0.5114843845367432,0.4885156154632568
968,1,1,0,0.5883111357688904,0.4116888642311096
969,5,0,0,0.5173249542713165,0.4826750457286834
970,5,1,0,0.5175506174564362,0.4824493825435638
971,1,1,1,0.4855889081954956,0.5144110918045044
972,2,0,0,0.5225173234939575,0.4774826765060425
973,1,0,0,0.5663428902626038,0.4336571097373962
974,5,0,0,0.513606995344162,0.486393004655838
975,1,1,0,0.5313026010990143,0.4686973989009857
976,2,1,0,0.5223734974861145,0.4776265025138855
977,3,1,1,0.4915839433670044,0.5084160566329956
978,1,0,0,0.5049430727958679,0.4950569272041321
979,4,0,0,0.5044122338294983,0.4955877661705017
980,3,0,0,0.5109142065048218,0.4890857934951782
981,3,0,0,0.5310502350330353,0.4689497649669647
982,1,0,0,0.5061484277248383,0.4938515722751617
983,3,0,0,0.5439077019691467,0.4560922980308532
984,2,1,0,0.5251001417636871,0.4748998582363128
985,5,0,0,0.5025342702865601,0.4974657297134399
986,2,0,0,0.5255113840103149,0.474488615989685
987,3,0,0,0.5311037600040436,0.4688962399959564
988,5,1,0,0.5207109153270721,0.4792890846729278
989,5,1,0,0.5035105347633362,0.4964894652366638
990,5,0,0,0.5233152210712433,0.4766847789287567
991,2,0,0,0.5249558091163635,0.4750441908836365
992,4,0,0,0.5134742856025696,0.4865257143974304
993,4,1,0,0.5145128071308136,0.4854871928691864
994,4,0,0,0.5049005746841431,0.4950994253158569
995,4,1,0,0.5088939070701599,0.4911060929298401
996,2,1,0,0.5252817869186401,0.4747182130813598
997,3,1,0,0.5344333350658417,0.4655666649341583
998,3,1,0,0.5260232090950012,0.4739767909049988
999,5,0,0,0.5284046828746796,0.4715953171253204
1000,4,0,0,0.5138156712055206,0.4861843287944793
1001,3,1,0,0.5246849358081818,0.4753150641918182
1002,5,1,0,0.5152149796485901,0.4847850203514099
1003,4,1,0,0.5091809928417206,0.4908190071582794
1004,5,1,0,0.5241845846176147,0.4758154153823852
1005,1,1,0,0.5492896139621735,0.4507103860378265
1006,2,1,0,0.511860191822052,0.488139808177948
1007,3,0,0,0.5466507077217102,0.4533492922782898
1008,2,0,0,0.5169623494148254,0.4830376505851745
1009,4,1,0,0.5080650150775909,0.491934984922409
1010,1,0,0,0.5644814372062683,0.4355185627937317
1011,4,0,0,0.5147512257099152,0.4852487742900848
1012,1,0,0,0.5322408378124237,0.4677591621875763
1013,5,0,0,0.5173658728599548,0.4826341271400451
1014,4,0,0,0.5090949535369873,0.4909050464630127
1015,3,0,1,0.4807276129722595,0.5192723870277405
1016,5,0,0,0.5083299875259399,0.49167001247406
1017,2,0,0,0.5238052606582642,0.4761947393417358
1018,2,1,0,0.5244078040122986,0.4755921959877014
1019,4,1,0,0.508969247341156,0.491030752658844
1020,2,1,0,0.5063554346561432,0.4936445653438568
1021,1,0,0,0.5394869446754456,0.4605130553245544
1022,1,0,0,0.5141630470752716,0.4858369529247284
1023,1,0,1,0.47523707151412964,0.5247629284858704
1024,3,0,1,0.49867725372314453,0.5013227462768555
1025,2,1,0,0.5130535662174225,0.4869464337825775
1026,5,0,0,0.5211912989616394,0.4788087010383606
1027,1,0,1,0.40777379274368286,0.5922262072563171
1028,5,1,0,0.5308014452457428,0.4691985547542572
1029,1,1,0,0.5088302493095398,0.4911697506904602
1030,5,1,0,0.5196273028850555,0.4803726971149444
