sample_index,fold,true_label,predicted_label,probability_left,probability_right
540,3,0,0,0.5608942806720734,0.4391057193279266
541,5,0,1,0.4995960593223572,0.5004039406776428
542,4,1,0,0.5139432549476624,0.4860567450523376
543,1,1,0,0.5556951761245728,0.4443048238754272
544,1,0,0,0.5487529337406158,0.4512470662593841
545,1,1,0,0.5241791605949402,0.4758208394050598
546,1,1,0,0.5190466344356537,0.4809533655643463
547,3,1,0,0.6217797100543976,0.3782202899456024
548,3,1,0,0.6573603749275208,0.3426396250724792
549,5,0,0,0.5239246189594269,0.4760753810405731
550,4,0,0,0.5182424783706665,0.4817575216293335
551,2,0,1,0.496044397354126,0.503955602645874
552,4,1,0,0.537761777639389,0.4622382223606109
553,1,1,0,0.5404050052165985,0.4595949947834015
554,2,0,0,0.5371792018413544,0.4628207981586456
555,4,1,0,0.5229333639144897,0.4770666360855102
556,1,1,0,0.5749050676822662,0.4250949323177337
557,1,1,0,0.518677681684494,0.481322318315506
558,4,1,0,0.5347096621990204,0.4652903378009796
559,2,0,0,0.5084617435932159,0.491538256406784
560,3,0,0,0.6476565897464752,0.3523434102535248
561,1,1,0,0.5772220194339752,0.4227779805660248
562,4,0,1,0.49520307779312134,0.5047969222068787
563,3,0,1,0.45333272218704224,0.5466672778129578
564,4,0,0,0.5196013748645782,0.4803986251354217
565,5,1,1,0.49502742290496826,0.5049725770950317
566,4,0,0,0.5155985653400421,0.4844014346599579
567,5,0,0,0.5536336004734039,0.446366399526596
568,4,1,0,0.5812554955482483,0.4187445044517517
569,3,0,0,0.5076512098312378,0.4923487901687622
570,5,1,0,0.5011143386363983,0.4988856613636017
571,1,1,0,0.5170895755290985,0.4829104244709015
572,4,1,1,0.4734768271446228,0.5265231728553772
573,5,1,0,0.5482371747493744,0.4517628252506256
574,3,1,0,0.6153796017169952,0.3846203982830047
575,1,1,0,0.5353662967681885,0.4646337032318115
576,2,0,0,0.516473263502121,0.483526736497879
577,5,1,0,0.5544722080230713,0.4455277919769287
578,4,0,0,0.522595077753067,0.477404922246933
579,5,1,0,0.5450808107852936,0.4549191892147064
580,1,1,0,0.5713735818862915,0.4286264181137085
581,3,1,0,0.6198358237743378,0.3801641762256622
582,4,1,1,0.4967389702796936,0.5032610297203064
583,3,0,1,0.4904797673225403,0.5095202326774597
584,5,0,1,0.47215157747268677,0.5278484225273132
585,1,1,0,0.5568170249462128,0.4431829750537872
586,3,0,0,0.5977379679679871,0.4022620320320129
587,2,0,0,0.6034992635250092,0.3965007364749908
588,3,1,0,0.5870503187179565,0.4129496812820434
589,5,0,0,0.5348075926303864,0.4651924073696136
590,3,0,0,0.5026876926422119,0.4973123073577881
591,3,1,0,0.5297717154026031,0.4702282845973968
592,5,1,1,0.46072590351104736,0.5392740964889526
593,5,1,0,0.5771181583404541,0.4228818416595459
594,4,0,0,0.5508490204811096,0.4491509795188904
595,4,1,0,0.5428840517997742,0.4571159482002258
596,4,0,0,0.5473039746284485,0.4526960253715515
597,3,0,1,0.4845588803291321,0.5154411196708679
598,5,1,0,0.5104741454124451,0.4895258545875549
599,4,0,0,0.5745972394943237,0.4254027605056762
600,3,0,1,0.48572731018066406,0.5142726898193359
601,1,1,0,0.5190195441246033,0.4809804558753967
602,3,0,0,0.5649724304676056,0.4350275695323944
603,3,1,0,0.5472099781036377,0.4527900218963623
604,2,1,0,0.5792525708675385,0.4207474291324615
605,4,1,0,0.5564456284046173,0.4435543715953827
606,4,0,0,0.5318109095096588,0.4681890904903412
607,4,0,1,0.4904327988624573,0.5095672011375427
608,3,1,0,0.6112934947013855,0.3887065052986145
609,2,0,0,0.571058601140976,0.428941398859024
610,4,1,0,0.546888530254364,0.453111469745636
611,2,0,0,0.5154842436313629,0.4845157563686371
612,5,1,0,0.5170010924339294,0.4829989075660705
613,4,0,0,0.5780377686023712,0.4219622313976288
614,5,0,0,0.5368471741676331,0.4631528258323669
615,4,0,0,0.5635067820549011,0.4364932179450989
616,1,1,0,0.5443421900272369,0.455657809972763
617,2,1,0,0.6368461549282074,0.3631538450717926
618,3,0,0,0.586283415555954,0.413716584444046
619,3,1,0,0.5750816464424133,0.4249183535575866
620,1,1,0,0.5357159078121185,0.4642840921878814
621,2,0,0,0.5796114802360535,0.4203885197639465
622,5,1,0,0.5273033082485199,0.4726966917514801
623,1,1,0,0.5754418671131134,0.4245581328868866
624,5,0,1,0.42995357513427734,0.5700464248657227
625,3,0,0,0.5346918404102325,0.4653081595897674
626,5,0,1,0.48867470026016235,0.5113252997398376
627,1,1,0,0.5453005135059357,0.4546994864940643
628,3,1,0,0.5428038239479065,0.4571961760520935
629,4,1,0,0.5199244320392609,0.4800755679607391
630,4,0,0,0.5785450637340546,0.4214549362659454
631,2,0,0,0.5138095617294312,0.4861904382705688
632,3,1,0,0.5829393565654755,0.4170606434345245
633,3,1,0,0.5320242643356323,0.4679757356643677
634,4,1,1,0.47756147384643555,0.5224385261535645
635,3,0,0,0.5379414558410645,0.4620585441589355
636,5,1,1,0.47654205560684204,0.523457944393158
637,3,1,0,0.6410935819149017,0.3589064180850982
638,1,1,0,0.5717839002609253,0.4282160997390747
639,2,0,1,0.4929906725883484,0.5070093274116516
640,5,1,0,0.5500723719596863,0.4499276280403137
641,1,1,0,0.5473911166191101,0.4526088833808899
642,2,0,1,0.46685367822647095,0.533146321773529
643,3,0,0,0.6236083507537842,0.3763916492462158
644,3,0,0,0.5773722529411316,0.4226277470588684
645,2,1,1,0.4787663221359253,0.5212336778640747
646,5,1,1,0.4563801884651184,0.5436198115348816
647,2,0,1,0.4805108904838562,0.5194891095161438
648,4,1,0,0.5848420858383179,0.4151579141616821
649,2,0,0,0.5190005898475647,0.4809994101524353
650,4,0,0,0.5827916860580444,0.4172083139419555
651,3,0,0,0.6527577340602875,0.3472422659397125
652,5,1,0,0.5252275466918945,0.4747724533081054
653,4,1,1,0.48173224925994873,0.5182677507400513
654,4,1,0,0.5524749457836151,0.4475250542163849
655,5,0,0,0.5166099965572357,0.4833900034427643
656,4,0,0,0.5874907076358795,0.4125092923641205
657,2,0,0,0.5185544490814209,0.4814455509185791
658,1,1,0,0.5942261815071106,0.4057738184928894
659,5,0,1,0.4876248836517334,0.5123751163482666
660,3,0,0,0.6152660250663757,0.3847339749336242
661,5,0,0,0.5414461195468903,0.4585538804531097
662,5,0,0,0.5257178246974945,0.4742821753025055
663,2,1,0,0.5615145266056061,0.4384854733943939
664,3,1,0,0.578558087348938,0.421441912651062
665,2,0,1,0.44478094577789307,0.5552190542221069
666,4,0,0,0.5433459579944611,0.4566540420055389
667,5,1,1,0.4129789471626282,0.5870210528373718
668,4,0,0,0.5712953507900238,0.4287046492099762
669,2,0,0,0.508534848690033,0.491465151309967
670,4,0,0,0.5589075684547424,0.4410924315452575
671,1,0,0,0.6096069812774658,0.3903930187225342
672,5,0,1,0.4505370259284973,0.5494629740715027
673,1,1,0,0.6004816591739655,0.3995183408260345
674,5,1,1,0.4459077715873718,0.5540922284126282
675,1,0,0,0.527271568775177,0.472728431224823
676,3,1,0,0.5519312918186188,0.4480687081813812
677,3,0,0,0.5488608479499817,0.4511391520500183
678,1,0,0,0.5514200329780579,0.4485799670219421
679,1,1,0,0.5459743142127991,0.4540256857872009
680,4,1,1,0.4963798522949219,0.5036201477050781
681,3,0,0,0.5966881811618805,0.4033118188381195
682,2,1,0,0.5645087957382202,0.4354912042617798
683,2,0,0,0.5524048209190369,0.4475951790809631
684,1,1,0,0.5462588667869568,0.4537411332130432
685,4,0,0,0.6003026068210602,0.3996973931789398
686,2,0,0,0.5653080642223358,0.4346919357776642
687,4,1,0,0.5936088263988495,0.4063911736011505
688,5,1,0,0.5281178653240204,0.4718821346759796
689,1,0,0,0.5600636005401611,0.4399363994598388
690,1,0,0,0.5659914612770081,0.4340085387229919
691,1,0,0,0.5682012736797333,0.4317987263202667
692,2,0,0,0.622356116771698,0.377643883228302
693,1,1,0,0.5337924659252167,0.4662075340747833
694,2,0,0,0.5546309351921082,0.4453690648078918
695,5,0,0,0.5667558312416077,0.4332441687583923
696,1,1,0,0.5636519491672516,0.4363480508327484
697,2,1,0,0.5867434442043304,0.4132565557956695
698,4,0,0,0.5942266881465912,0.4057733118534088
699,5,1,0,0.5335387289524078,0.4664612710475921
700,3,0,0,0.5536941587924957,0.4463058412075043
701,1,0,0,0.5470407605171204,0.4529592394828796
702,5,1,0,0.5692082047462463,0.4307917952537536
703,3,1,0,0.6259049475193024,0.3740950524806976
704,1,0,0,0.5850312113761902,0.4149687886238098
705,4,1,0,0.5463570356369019,0.4536429643630981
706,3,1,0,0.5893380045890808,0.4106619954109192
707,3,0,0,0.5883405208587646,0.4116594791412353
708,3,1,0,0.5837812125682831,0.4162187874317169
709,4,0,0,0.6255352795124054,0.3744647204875946
710,4,0,0,0.5653983056545258,0.4346016943454742
711,1,1,0,0.5549840033054352,0.4450159966945648
712,4,0,0,0.5713765025138855,0.4286234974861145
713,2,0,0,0.5619955956935883,0.4380044043064117
714,1,0,0,0.5123458206653595,0.4876541793346405
715,2,1,0,0.588759183883667,0.411240816116333
716,5,0,0,0.5408124923706055,0.4591875076293945
717,5,0,1,0.4962165355682373,0.5037834644317627
718,2,0,0,0.5278579592704773,0.4721420407295227
719,4,1,0,0.6630820333957672,0.3369179666042328
720,5,1,0,0.5944156348705292,0.4055843651294708
721,3,0,0,0.585001677274704,0.414998322725296
722,4,0,0,0.5950130522251129,0.4049869477748871
723,3,0,0,0.5939881205558777,0.4060118794441223
724,5,0,0,0.5616068542003632,0.4383931457996368
725,1,0,0,0.567487359046936,0.4325126409530639
726,3,0,0,0.7187614738941193,0.2812385261058807
727,4,1,0,0.5091928541660309,0.4908071458339691
728,2,1,0,0.5695956647396088,0.4304043352603912
729,5,0,1,0.4681042432785034,0.5318957567214966
730,1,0,1,0.4993517994880676,0.5006482005119324
731,3,0,0,0.5556815266609192,0.4443184733390808
732,5,0,0,0.521399736404419,0.478600263595581
733,5,1,1,0.4675600528717041,0.5324399471282959
734,1,1,1,0.49193131923675537,0.5080686807632446
735,4,1,1,0.4876338243484497,0.5123661756515503
736,2,0,0,0.5051898658275604,0.4948101341724396
737,2,1,0,0.5529223680496216,0.4470776319503784
738,5,0,1,0.4491245150566101,0.5508754849433899
739,2,0,0,0.5245794057846069,0.475420594215393
740,2,1,0,0.5033387243747711,0.4966612756252289
741,4,1,0,0.5004827380180359,0.4995172619819641
742,2,1,0,0.514052003622055,0.4859479963779449
743,5,1,1,0.47876107692718506,0.5212389230728149
744,1,0,0,0.5336524844169617,0.4663475155830383
745,4,1,1,0.48112136125564575,0.5188786387443542
746,3,0,0,0.5485176146030426,0.4514823853969574
747,1,1,0,0.5519161224365234,0.4480838775634765
748,4,1,0,0.5357848405838013,0.4642151594161987
749,2,1,0,0.5145710706710815,0.4854289293289184
750,3,0,0,0.5682800114154816,0.4317199885845184
751,1,0,0,0.5774804651737213,0.4225195348262787
752,1,1,0,0.5215135216712952,0.4784864783287048
753,4,1,0,0.5696557760238647,0.4303442239761352
754,3,1,0,0.516908586025238,0.4830914139747619
755,1,0,0,0.5483750700950623,0.4516249299049377
756,1,0,1,0.4863038659095764,0.5136961340904236
757,3,1,0,0.5039523243904114,0.4960476756095886
758,5,1,0,0.523034930229187,0.476965069770813
759,3,0,0,0.5018178820610046,0.4981821179389953
760,2,1,0,0.5161336064338684,0.4838663935661316
761,4,0,1,0.44948965311050415,0.5505103468894958
762,2,1,1,0.4836887717247009,0.5163112282752991
763,5,1,1,0.4713220000267029,0.5286779999732971
764,5,1,0,0.5936631560325623,0.4063368439674377
765,2,0,0,0.500317394733429,0.499682605266571
766,4,1,1,0.4705197811126709,0.5294802188873291
767,3,1,1,0.38942086696624756,0.6105791330337524
768,1,1,1,0.4730442762374878,0.5269557237625122
769,5,0,1,0.40815556049346924,0.5918444395065308
770,2,1,0,0.5504361093044281,0.4495638906955719
771,2,1,0,0.5118434131145477,0.4881565868854522
772,1,0,0,0.5482438802719116,0.4517561197280884
773,4,0,0,0.5492440462112427,0.4507559537887573
774,3,0,0,0.5024698674678802,0.4975301325321197
775,3,0,0,0.531586617231369,0.468413382768631
776,4,1,0,0.5259392857551575,0.4740607142448425
777,4,0,0,0.5593692362308502,0.4406307637691498
778,3,1,0,0.5689266622066498,0.4310733377933502
779,3,0,0,0.7028163969516754,0.2971836030483246
780,2,0,0,0.5310812592506409,0.4689187407493591
781,4,0,0,0.547520250082016,0.452479749917984
782,5,0,1,0.4752615690231323,0.5247384309768677
783,2,0,0,0.5751869976520538,0.4248130023479461
784,3,1,1,0.4892818331718445,0.5107181668281555
785,1,0,0,0.5792776346206665,0.4207223653793335
786,2,0,0,0.60273078083992,0.3972692191600799
787,2,0,0,0.5352184474468231,0.4647815525531769
788,1,1,0,0.5199120938777924,0.4800879061222076
789,5,0,0,0.5058149695396423,0.4941850304603576
790,3,1,0,0.540702760219574,0.459297239780426
791,1,0,0,0.6127367317676544,0.3872632682323456
792,2,1,0,0.5561258792877197,0.4438741207122803
793,4,0,0,0.5778197944164276,0.4221802055835724
794,5,0,0,0.5345050692558289,0.4654949307441711
795,4,1,0,0.5349172353744507,0.4650827646255493
796,1,0,0,0.5148908495903015,0.4851091504096985
797,5,1,1,0.4671618938446045,0.5328381061553955
798,3,0,0,0.6033227741718292,0.3966772258281708
799,4,1,0,0.606115072965622,0.393884927034378
800,1,0,0,0.5597476959228516,0.4402523040771484
801,2,0,0,0.5295244753360748,0.4704755246639251
802,1,0,1,0.49042147397994995,0.50957852602005
803,4,0,0,0.5311189591884613,0.4688810408115387
804,2,1,0,0.5809575915336609,0.4190424084663391
805,5,0,0,0.5513143539428711,0.4486856460571289
806,5,1,1,0.4849717617034912,0.5150282382965088
807,5,0,1,0.4026682376861572,0.5973317623138428
808,4,1,0,0.528950572013855,0.471049427986145
809,3,0,0,0.5317822098731995,0.4682177901268005
810,4,1,0,0.5645309090614319,0.4354690909385681
811,4,0,0,0.548127681016922,0.451872318983078
812,3,0,0,0.6121267080307007,0.3878732919692993
813,5,0,1,0.44626742601394653,0.5537325739860535
814,5,0,0,0.5055283308029175,0.4944716691970825
815,4,0,0,0.5053728222846985,0.4946271777153015
816,2,1,0,0.5881346166133881,0.4118653833866119
817,5,1,0,0.5981481671333313,0.4018518328666687
818,3,0,0,0.57543084025383,0.42456915974617
819,2,1,0,0.5713325440883636,0.4286674559116363
820,1,1,0,0.5532627105712891,0.4467372894287109
821,2,0,0,0.5354465544223785,0.4645534455776214
822,1,1,0,0.5839308202266693,0.4160691797733307
823,2,0,1,0.48648399114608765,0.5135160088539124
824,2,1,0,0.5391911268234253,0.4608088731765747
825,3,0,0,0.5754624605178833,0.4245375394821167
826,5,0,0,0.5129493176937103,0.4870506823062897
827,5,1,0,0.5277055501937866,0.4722944498062134
828,3,1,0,0.6017759144306183,0.3982240855693817
829,3,0,0,0.6093812882900238,0.3906187117099762
830,4,1,0,0.5767601728439331,0.4232398271560669
831,2,1,0,0.5198480188846588,0.4801519811153412
832,2,1,1,0.45650172233581543,0.5434982776641846
833,5,0,0,0.5403238832950592,0.4596761167049408
834,2,1,1,0.49572205543518066,0.5042779445648193
835,2,1,0,0.5644415616989136,0.4355584383010864
836,1,1,0,0.6292555034160614,0.3707444965839386
837,3,1,0,0.5095143616199493,0.4904856383800506
838,5,0,1,0.46589571237564087,0.5341042876243591
839,3,0,0,0.5078595578670502,0.4921404421329498
840,3,1,0,0.5234804153442383,0.4765195846557617
841,5,1,1,0.4448573589324951,0.5551426410675049
842,1,1,1,0.4995591640472412,0.5004408359527588
843,4,0,0,0.5631424784660339,0.436857521533966
844,3,0,0,0.592658132314682,0.407341867685318
845,2,0,0,0.5700610280036926,0.4299389719963074
846,2,0,0,0.5638648867607117,0.4361351132392883
847,1,1,0,0.5736815631389618,0.4263184368610382
848,1,0,1,0.48463642597198486,0.5153635740280151
849,5,1,0,0.5185564458370209,0.4814435541629791
850,3,1,0,0.6054160594940186,0.3945839405059814
851,3,0,0,0.5323201417922974,0.4676798582077026
852,2,1,0,0.5544072985649109,0.4455927014350891
853,4,0,0,0.5760346353054047,0.4239653646945953
854,2,0,0,0.5968104302883148,0.4031895697116852
855,3,0,0,0.6494031846523285,0.3505968153476715
856,3,0,1,0.4549514651298523,0.5450485348701477
857,1,0,0,0.5057941675186157,0.4942058324813843
858,4,1,0,0.567211389541626,0.432788610458374
859,3,1,0,0.5320263504981995,0.4679736495018005
860,3,1,0,0.5994458496570587,0.4005541503429413
861,1,0,1,0.49873197078704834,0.5012680292129517
862,3,1,0,0.6238228976726532,0.3761771023273468
863,2,1,0,0.5853382050991058,0.4146617949008941
864,4,0,0,0.5042040646076202,0.4957959353923797
865,1,0,1,0.4829467535018921,0.5170532464981079
866,2,1,1,0.4871034622192383,0.5128965377807617
867,5,0,0,0.5031860768795013,0.4968139231204986
868,4,0,0,0.5680055022239685,0.4319944977760315
869,1,0,0,0.525295615196228,0.474704384803772
870,2,1,0,0.5479832589626312,0.4520167410373688
871,4,0,1,0.47819167375564575,0.5218083262443542
872,1,0,0,0.547392874956131,0.452607125043869
873,5,1,0,0.5217683017253876,0.4782316982746124
874,4,1,0,0.5247516930103302,0.4752483069896698
875,2,0,0,0.623400866985321,0.3765991330146789
876,1,0,0,0.5728431046009064,0.4271568953990936
877,5,0,1,0.46653634309768677,0.5334636569023132
878,2,1,0,0.5294092893600464,0.4705907106399536
879,1,1,0,0.5217210650444031,0.4782789349555969
880,3,0,0,0.5052929222583771,0.4947070777416229
881,5,0,0,0.5194314420223236,0.4805685579776764
882,5,0,0,0.5212733745574951,0.4787266254425049
883,2,1,0,0.5612682104110718,0.4387317895889282
884,5,0,1,0.43377912044525146,0.5662208795547485
885,2,1,1,0.49371254444122314,0.5062874555587769
886,1,1,0,0.5500848889350891,0.4499151110649109
887,1,1,0,0.5313734710216522,0.4686265289783478
888,4,0,0,0.5357328057289124,0.4642671942710876
889,1,0,0,0.6141114234924316,0.3858885765075683
890,5,1,1,0.4359967112541199,0.5640032887458801
891,5,1,1,0.4945796728134155,0.5054203271865845
892,1,1,0,0.5371025204658508,0.4628974795341491
893,4,1,0,0.5374930202960968,0.4625069797039032
894,1,1,1,0.4820266366004944,0.5179733633995056
895,5,1,1,0.4760679006576538,0.5239320993423462
896,4,0,0,0.5603478252887726,0.4396521747112274
897,5,0,0,0.5087466239929199,0.4912533760070801
898,5,1,1,0.4920734167098999,0.5079265832901001
899,1,1,0,0.5039798021316528,0.4960201978683471
900,1,0,0,0.6174354255199432,0.3825645744800567
901,4,0,0,0.6053585112094879,0.3946414887905121
902,3,0,0,0.5643827021121979,0.4356172978878021
903,4,1,0,0.573910266160965,0.426089733839035
904,2,1,1,0.4903678297996521,0.5096321702003479
905,4,1,0,0.5691637396812439,0.4308362603187561
906,4,1,0,0.570829451084137,0.429170548915863
907,1,1,0,0.5117735862731934,0.4882264137268066
908,3,0,0,0.5794638693332672,0.4205361306667328
909,4,1,0,0.5504220128059387,0.4495779871940613
910,1,0,0,0.5463543236255646,0.4536456763744354
911,3,1,0,0.5253452956676483,0.4746547043323517
912,3,0,0,0.5253622531890869,0.4746377468109131
913,1,0,0,0.5473862886428833,0.4526137113571167
914,4,0,0,0.5487262308597565,0.4512737691402435
915,3,0,1,0.45509350299835205,0.544906497001648
916,3,1,0,0.5158395171165466,0.4841604828834533
917,3,1,0,0.6192657649517059,0.380734235048294
918,3,1,0,0.5325527191162109,0.467447280883789
919,2,0,1,0.3922746777534485,0.6077253222465515
920,1,1,0,0.5711779892444611,0.4288220107555389
921,5,1,0,0.5131590962409973,0.4868409037590027
922,4,0,0,0.5032901167869568,0.4967098832130432
923,5,0,1,0.49641233682632446,0.5035876631736755
924,3,1,0,0.616914689540863,0.3830853104591369
925,4,1,1,0.4854773283004761,0.5145226716995239
926,2,0,1,0.46711474657058716,0.5328852534294128
927,3,0,0,0.5420815944671631,0.4579184055328369
928,1,1,0,0.5621465742588043,0.4378534257411957
929,5,0,1,0.4912007451057434,0.5087992548942566
930,5,1,0,0.554174393415451,0.4458256065845489
931,1,1,1,0.4737586975097656,0.5262413024902344
932,2,1,1,0.47458380460739136,0.5254161953926086
933,5,0,1,0.43630439043045044,0.5636956095695496
934,4,1,1,0.46962136030197144,0.5303786396980286
935,4,1,0,0.536189615726471,0.463810384273529
936,5,1,1,0.4792822003364563,0.5207177996635437
937,4,1,1,0.4779917001724243,0.5220082998275757
938,1,1,1,0.43926459550857544,0.5607354044914246
939,1,1,1,0.3578950762748718,0.6421049237251282
940,5,1,0,0.5141162574291229,0.4858837425708771
941,3,1,0,0.5948485434055328,0.4051514565944671
942,3,1,0,0.5642586350440979,0.4357413649559021
943,4,1,0,0.51364466547966,0.4863553345203399
944,3,0,0,0.5177156329154968,0.4822843670845032
945,4,1,0,0.506219893693924,0.493780106306076
946,3,0,0,0.5165981948375702,0.4834018051624298
947,5,1,0,0.5069228112697601,0.4930771887302398
948,3,1,0,0.6018941104412079,0.3981058895587921
949,1,0,0,0.5977985858917236,0.4022014141082763
950,1,1,1,0.45436400175094604,0.545635998249054
951,4,0,0,0.5354737341403961,0.4645262658596039
952,2,1,0,0.5419208407402039,0.4580791592597961
953,1,0,0,0.5507280826568604,0.4492719173431396
954,5,0,1,0.47331953048706055,0.5266804695129395
955,4,1,0,0.5357083380222321,0.4642916619777679
956,3,1,0,0.599555641412735,0.400444358587265
957,1,1,0,0.5597306191921234,0.4402693808078766
958,3,1,0,0.5996927618980408,0.4003072381019592
959,2,1,0,0.5073413252830505,0.4926586747169494
960,2,0,0,0.525645911693573,0.474354088306427
961,5,0,0,0.5195747911930084,0.4804252088069916
962,2,0,0,0.5352396368980408,0.4647603631019592
963,5,0,0,0.5213172733783722,0.4786827266216278
964,5,0,0,0.6055596768856049,0.3944403231143951
965,2,0,0,0.5954868197441101,0.4045131802558899
966,2,1,0,0.5546920299530029,0.445307970046997
967,2,1,1,0.49255692958831787,0.5074430704116821
968,1,1,0,0.5240926444530487,0.4759073555469513
969,5,0,0,0.523548424243927,0.476451575756073
970,5,1,1,0.49400782585144043,0.5059921741485596
971,1,1,0,0.5921570062637329,0.4078429937362671
972,2,0,0,0.579352468252182,0.420647531747818
973,1,0,1,0.4737725257873535,0.5262274742126465
974,5,0,0,0.5413499772548676,0.4586500227451324
975,1,1,0,0.57846599817276,0.42153400182724
976,2,1,0,0.5855459868907928,0.4144540131092071
977,3,1,0,0.570620059967041,0.429379940032959
978,1,0,0,0.5619517266750336,0.4380482733249664
979,4,0,0,0.5318855345249176,0.4681144654750824
980,3,0,0,0.5817407965660095,0.4182592034339905
981,3,0,0,0.5773983299732208,0.4226016700267792
982,1,0,0,0.5574312508106232,0.4425687491893768
983,3,0,0,0.6097306311130524,0.3902693688869476
984,2,1,0,0.5452417731285095,0.4547582268714905
985,5,0,0,0.5674941837787628,0.4325058162212372
986,2,0,0,0.5475250780582428,0.4524749219417572
987,3,0,0,0.5741735994815826,0.4258264005184173
988,5,1,0,0.6191525757312775,0.3808474242687225
989,5,1,0,0.5464554727077484,0.4535445272922516
990,5,0,0,0.5509125292301178,0.4490874707698822
991,2,0,0,0.5664303600788116,0.4335696399211883
992,4,0,0,0.5207363963127136,0.4792636036872864
993,4,1,0,0.5507800579071045,0.4492199420928955
994,4,0,0,0.574550598859787,0.425449401140213
995,4,1,0,0.6149721741676331,0.3850278258323669
996,2,1,0,0.5823292434215546,0.4176707565784454
997,3,1,0,0.5046340525150299,0.4953659474849701
998,3,1,0,0.6324855387210846,0.3675144612789154
999,5,0,1,0.45100831985473633,0.5489916801452637
1000,4,0,0,0.6410676538944244,0.3589323461055755
1001,3,1,0,0.595511257648468,0.404488742351532
1002,5,1,0,0.5108936429023743,0.4891063570976257
1003,4,1,0,0.5810780227184296,0.4189219772815704
1004,5,1,0,0.5816064178943634,0.4183935821056366
1005,1,1,0,0.557855099439621,0.442144900560379
1006,2,1,0,0.5243335068225861,0.4756664931774139
1007,3,0,0,0.5958673655986786,0.4041326344013214
1008,2,0,0,0.5588446855545044,0.4411553144454956
1009,4,1,0,0.5056691467761993,0.4943308532238006
1010,1,0,0,0.5881611704826355,0.4118388295173645
1011,4,0,0,0.5463261604309082,0.4536738395690918
1012,1,0,0,0.5793770253658295,0.4206229746341705
1013,5,0,0,0.5941652655601501,0.4058347344398498
1014,4,0,0,0.5663160979747772,0.4336839020252228
1015,3,0,0,0.60238316655159,0.39761683344841
1016,5,0,1,0.4616684317588806,0.5383315682411194
1017,2,0,0,0.5451538860797882,0.4548461139202118
1018,2,1,0,0.5842257738113403,0.4157742261886596
1019,4,1,0,0.5958577692508698,0.4041422307491302
1020,2,1,0,0.5799760222434998,0.4200239777565002
1021,1,0,0,0.5702311098575592,0.4297688901424408
1022,1,0,0,0.5817688405513763,0.4182311594486236
1023,1,0,0,0.5052392184734344,0.4947607815265655
1024,3,0,0,0.6301771402359009,0.3698228597640991
1025,2,1,0,0.5586517751216888,0.4413482248783111
1026,5,0,0,0.516974151134491,0.483025848865509
1027,1,0,0,0.5390299260616302,0.4609700739383697
1028,5,1,1,0.4630274772644043,0.5369725227355957
1029,1,1,1,0.4944518804550171,0.5055481195449829
1030,5,1,1,0.49286359548568726,0.5071364045143127
