sample_index,fold,true_label,predicted_label,probability_left,probability_right
546,1,1,0,0.5640994956818106,0.43590050431818944
547,3,1,0,0.5206145810471453,0.4793854189528547
548,3,1,0,0.513520557222488,0.486479442777512
549,5,0,0,0.5100097287712867,0.4899902712287133
550,4,0,1,0.5161868259642579,0.48381317403574214
551,2,0,0,0.51601027603165,0.48398972396835005
552,4,1,1,0.5161166807318461,0.48388331926815387
553,1,1,0,0.5644736125495994,0.4355263874504006
554,2,0,0,0.5160361393109457,0.4839638606890543
555,4,1,1,0.516188536809925,0.4838114631900749
556,1,1,0,0.5634459358513895,0.4365540641486105
557,1,1,0,0.5632060375508519,0.4367939624491482
558,4,1,0,0.5180575279860309,0.48194247201396917
559,2,0,1,0.5167496228834358,0.4832503771165641
560,3,0,0,0.5356417497426362,0.46435825025736377
561,1,1,0,0.5409434363570556,0.4590565636429444
562,4,0,1,0.5157582117598534,0.4842417882401467
563,3,0,0,0.5362334706971748,0.4637665293028253
564,4,0,1,0.5163678680350142,0.4836321319649858
565,5,1,0,0.5111575905198429,0.48884240948015706
566,4,0,1,0.5158368772852026,0.48416312271479744
567,5,0,0,0.5183925899158548,0.48160741008414515
568,4,1,1,0.5159868625453385,0.4840131374546615
569,3,0,1,0.5,0.5
570,5,1,0,0.5202908865922515,0.4797091134077485
571,1,1,0,0.5,0.5
572,4,1,1,0.5160951786786356,0.48390482132136436
573,5,1,0,0.5172683212545537,0.4827316787454463
574,3,1,1,0.5051078514501399,0.49489214854986013
575,1,1,0,0.5167170926206153,0.4832829073793848
576,2,0,0,0.516160957113782,0.483839042886218
577,5,1,0,0.5165600603961036,0.48343993960389636
578,4,0,1,0.5154725947007259,0.484527405299274
579,5,1,0,0.5178312930799768,0.4821687069200232
580,1,1,0,0.5,0.5
581,3,1,1,0.4890342730890338,0.5109657269109662
582,4,1,1,0.5141408772632738,0.4858591227367261
583,3,0,1,0.4695724821746816,0.5304275178253184
584,5,0,0,0.5095541888729722,0.49044581112702773
585,1,1,0,0.5643931049399555,0.43560689506004446
586,3,0,1,0.4579647819190077,0.5420352180809923
587,2,0,0,0.5159812670422996,0.4840187329577004
588,3,1,1,0.48958742673908673,0.5104125732609133
589,5,0,0,0.5120643125096731,0.4879356874903269
590,3,0,1,0.47977875070914344,0.5202212492908566
591,3,1,1,0.5,0.5
592,5,1,0,0.5153416326697129,0.48465836733028717
593,5,1,0,0.5098883317563896,0.4901116682436104
594,4,0,1,0.5163758426288312,0.4836241573711689
595,4,1,1,0.5164551882527388,0.4835448117472611
596,4,0,0,0.5166336193360913,0.4833663806639087
597,3,0,0,0.5172451254000996,0.48275487459990035
598,5,1,0,0.5097326923180221,0.49026730768197796
599,4,0,0,0.5172776738655269,0.482722326134473
600,3,0,1,0.489489843189886,0.510510156810114
601,1,1,0,0.5213976481362955,0.4786023518637045
602,3,0,1,0.4895663656933258,0.5104336343066742
603,3,1,0,0.5157502191035965,0.48424978089640347
604,2,1,0,0.5160762327625331,0.4839237672374669
605,4,1,1,0.5160520101576245,0.4839479898423756
606,4,0,1,0.5160484940694751,0.48395150593052494
607,4,0,1,0.5161221661546955,0.48387783384530453
608,3,1,0,0.530838313878359,0.46916168612164094
609,2,0,1,0.516582548381977,0.48341745161802296
610,4,1,1,0.5160104942927755,0.4839895057072245
611,2,0,1,0.5167105881952031,0.4832894118047969
612,5,1,1,0.5231395480363419,0.47686045196365817
613,4,0,0,0.5165646260018051,0.483435373998195
614,5,0,0,0.5093152026843956,0.49068479731560444
615,4,0,0,0.5167121283131235,0.4832878716868765
616,1,1,0,0.5520666307832971,0.44793336921670285
617,2,1,0,0.5159269294422947,0.4840730705577053
618,3,0,1,0.5,0.5
619,3,1,0,0.529887156371168,0.470112843628832
620,1,1,0,0.5498775495968128,0.4501224504031872
621,2,0,0,0.5159428984671879,0.4840571015328121
622,5,1,0,0.511620088614075,0.48837991138592496
623,1,1,0,0.566404979311255,0.433595020688745
624,5,0,0,0.5111500694057164,0.4888499305942836
625,3,0,0,0.5329588234417597,0.46704117655824023
626,5,0,0,0.5129104850210532,0.4870895149789468
627,1,1,0,0.5322059321517623,0.46779406784823774
628,3,1,0,0.5298086641233318,0.47019133587666817
629,4,1,0,0.516665638060556,0.483334361939444
630,4,0,0,0.5169849867612019,0.48301501323879814
631,2,0,1,0.5168477153178215,0.4831522846821785
632,3,1,0,0.5312363802802134,0.4687636197197867
633,3,1,0,0.5322356080965329,0.467764391903467
634,4,1,0,0.5170109862775241,0.482989013722476
635,3,0,0,0.5337841598846609,0.46621584011533906
636,5,1,1,0.5236735924081822,0.47632640759181777
637,3,1,0,0.5306187005995371,0.46938129940046286
638,1,1,0,0.5287557171096998,0.4712442828903002
639,2,0,1,0.5168414676744209,0.48315853232557915
640,5,1,1,0.5219016822061352,0.4780983177938648
641,1,1,0,0.5275148877136614,0.4724851122863386
642,2,0,0,0.5164531606500418,0.48354683934995824
643,3,0,0,0.5233209263278482,0.47667907367215173
644,3,0,0,0.5208444533427014,0.47915554665729865
645,2,1,0,0.5164863328683243,0.48351366713167565
646,5,1,0,0.5093268552859103,0.4906731447140897
647,2,0,1,0.5165183665105144,0.4834816334894856
648,4,1,1,0.5163071429216026,0.4836928570783974
649,2,0,0,0.516470353998527,0.48352964600147297
650,4,0,0,0.516534863864736,0.483465136135264
651,3,0,0,0.5169163982011991,0.48308360179880094
652,5,1,0,0.509725576425889,0.49027442357411094
653,4,1,0,0.5166779713143694,0.4833220286856305
654,4,1,0,0.5167092832584643,0.4832907167415357
655,5,0,0,0.519590483008946,0.4804095169910541
656,4,0,0,0.5168424768821562,0.4831575231178438
657,2,0,1,0.5168115080695945,0.48318849193040553
658,1,1,0,0.5324435808012735,0.4675564191987264
659,5,0,0,0.5163680104558835,0.48363198954411646
660,3,0,0,0.5300958774984845,0.4699041225015155
661,5,0,0,0.5166907718311784,0.48330922816882166
662,5,0,0,0.5195788150676389,0.4804211849323611
663,2,1,1,0.5167552384158423,0.4832447615841577
664,3,1,0,0.5308455651493051,0.4691544348506949
665,2,0,1,0.5167784250039621,0.4832215749960379
666,4,0,0,0.5165918581221731,0.48340814187782694
667,5,1,0,0.5093235473419966,0.4906764526580034
668,4,0,1,0.5158449781679815,0.48415502183201853
669,2,0,1,0.5165441585212507,0.48345584147874937
670,4,0,1,0.5164564474379962,0.48354355256200376
671,1,0,0,0.5467808322111687,0.45321916778883126
672,5,0,0,0.5099872352054884,0.49001276479451156
673,1,1,0,0.5357912962668885,0.46420870373311146
674,5,1,0,0.5101267601034509,0.48987323989654913
675,1,0,0,0.5399194227766887,0.4600805772233113
676,3,1,0,0.5330681276879983,0.46693187231200173
677,3,0,0,0.5308203052092477,0.46917969479075233
678,1,0,0,0.5288097670246035,0.47119023297539653
679,1,1,0,0.5309366457798471,0.4690633542201529
680,4,1,0,0.5166934669120468,0.48330653308795324
681,3,0,0,0.5323604242928299,0.4676395757071701
682,2,1,1,0.5167482724801497,0.48325172751985035
683,2,0,0,0.5162489001268198,0.48375109987318027
684,1,1,0,0.5554661629815024,0.4445338370184976
685,4,0,0,0.5168506212053952,0.4831493787946048
686,2,0,0,0.5157039695394358,0.48429603046056424
687,4,1,0,0.5168368994609266,0.4831631005390734
688,5,1,0,0.5093327206941044,0.4906672793058956
689,1,0,0,0.5556134356140178,0.44438656438598223
690,1,0,0,0.5557132285639259,0.44428677143607415
691,1,0,0,0.5522717315658923,0.44772826843410773
692,2,0,0,0.5156863631821975,0.48431363681780243
693,1,1,0,0.5511583634561419,0.4488416365438581
694,2,0,0,0.5157107486299601,0.48428925137003986
695,5,0,0,0.5093113174463809,0.4906886825536191
696,1,1,0,0.552513684081005,0.44748631591899496
697,2,1,0,0.5156694680528668,0.4843305319471331
698,4,0,0,0.5166718968484201,0.48332810315157987
699,5,1,0,0.5091551818846396,0.4908448181153604
700,3,0,0,0.5330635155569305,0.4669364844430695
701,1,0,0,0.545486974625361,0.45451302537463906
702,5,1,0,0.5094016902002559,0.49059830979974406
703,3,1,0,0.5167370038064918,0.48326299619350827
704,1,0,0,0.5546790324258166,0.4453209675741834
705,4,1,0,0.5169229381489833,0.4830770618510167
706,3,1,0,0.5329396728407185,0.46706032715928153
707,3,0,0,0.5328493547910818,0.4671506452089182
708,3,1,0,0.5321613524503103,0.46783864754968973
709,4,0,0,0.5171878968861849,0.48281210311381506
710,4,0,0,0.5168636649345659,0.483136335065434
711,1,1,0,0.5550567148416461,0.4449432851583539
712,4,0,0,0.5173516249845094,0.4826483750154907
713,2,0,0,0.5157622763954692,0.4842377236045308
714,1,0,0,0.5576010234054825,0.4423989765945176
715,2,1,0,0.5155745875851528,0.48442541241484716
716,5,0,0,0.5093008022890559,0.49069919771094406
717,5,0,0,0.5142612285533938,0.48573877144660615
718,2,0,0,0.516116519580446,0.4838834804195539
719,4,1,0,0.518049427179696,0.4819505728203039
720,5,1,1,0.5223410694319209,0.47765893056807907
721,3,0,0,0.5324377244834859,0.4675622755165141
722,4,0,0,0.5173873324581804,0.4826126675418196
723,3,0,0,0.517926195122071,0.48207380487792895
724,5,0,0,0.5100535756593332,0.48994642434066676
725,1,0,0,0.5574849987040793,0.44251500129592075
726,3,0,1,0.4940348385520955,0.5059651614479045
727,4,1,1,0.5145472953301243,0.48545270466987567
728,2,1,1,0.5170680344108651,0.4829319655891348
729,5,0,1,0.5235970032305609,0.4764029967694391
730,1,0,1,0.4557366422337723,0.5442633577662277
731,3,0,1,0.4613116769609209,0.5386883230390791
732,5,0,1,0.5274482028488563,0.4725517971511437
733,5,1,1,0.5253099542695963,0.4746900457304037
734,1,1,0,0.5171533241205114,0.4828466758794886
735,4,1,0,0.5174687289069331,0.4825312710930669
736,2,0,1,0.5167469366499833,0.4832530633500167
737,2,1,1,0.5166343515692302,0.48336564843076985
738,5,0,1,0.5273827611912261,0.472617238808774
739,2,0,1,0.5171138357671118,0.4828861642328882
740,2,1,1,0.5170559240502552,0.4829440759497447
741,4,1,1,0.5145763189829078,0.48542368101709227
742,2,1,1,0.5171320967996303,0.48286790320036965
743,5,1,1,0.526426375437286,0.47357362456271407
744,1,0,1,0.43665848030184007,0.5633415196981599
745,4,1,1,0.5145337241480523,0.48546627585194774
746,3,0,1,0.48942490389795734,0.5105750961020427
747,1,1,1,0.4432392588307251,0.5567607411692749
748,4,1,1,0.5144645461786579,0.48553545382134217
749,2,1,1,0.5171106995922546,0.48288930040774536
750,3,0,1,0.4751061824654794,0.5248938175345206
751,1,0,1,0.4226475485697869,0.5773524514302131
752,1,1,1,0.41967219770378783,0.5803278022962122
753,4,1,1,0.5144066881989915,0.48559331180100845
754,3,1,1,0.5,0.5
755,1,0,1,0.4144978702549531,0.5855021297450469
756,1,0,1,0.37496078653442244,0.6250392134655776
757,3,1,1,0.49334814108294156,0.5066518589170584
758,5,1,1,0.5284367989072329,0.47156320109276706
759,3,0,1,0.4857308360779128,0.5142691639220872
760,2,1,1,0.5171265658793085,0.48287343412069156
761,4,0,1,0.514239549163626,0.485760450836374
762,2,1,1,0.5171936057210254,0.4828063942789746
763,5,1,1,0.5295011898393769,0.47049881016062306
764,5,1,1,0.5311724412963018,0.4688275587036982
765,2,0,1,0.5172302884314137,0.4827697115685862
766,4,1,1,0.5141569556615961,0.4858430443384038
767,3,1,1,0.48826274132844394,0.5117372586715561
768,1,1,1,0.36238968963997087,0.6376103103600291
769,5,0,1,0.5324882705074865,0.46751172949251346
770,2,1,1,0.5172525609034615,0.48274743909653844
771,2,1,1,0.5172385820781569,0.4827614179218432
772,1,0,1,0.41224190258654403,0.587758097413456
773,4,0,1,0.5144360951269487,0.48556390487305134
774,3,0,1,0.47939040200691074,0.5206095979930893
775,3,0,1,0.5057530892980868,0.4942469107019132
776,4,1,1,0.5143890522792943,0.4856109477207057
777,4,0,1,0.5143619878114489,0.4856380121885511
778,3,1,1,0.49125044826193287,0.5087495517380671
779,3,0,0,0.5365723343508757,0.4634276656491243
780,2,0,0,0.5154007467781865,0.4845992532218135
781,4,0,0,0.5194704564989616,0.4805295435010383
782,5,0,0,0.5079537958961209,0.49204620410387906
783,2,0,0,0.5149502461692654,0.4850497538307346
784,3,1,0,0.5414933555466708,0.4585066444533292
785,1,0,0,0.5557700543835575,0.4442299456164424
786,2,0,0,0.5152098548742423,0.4847901451257577
787,2,0,0,0.5152791616513617,0.48472083834863827
788,1,1,0,0.5593536537538413,0.4406463462461588
789,5,0,0,0.5063628009708512,0.4936371990291488
790,3,1,0,0.5392405330027058,0.4607594669972942
791,1,0,0,0.5591019101056672,0.44089808989433277
792,2,1,0,0.514921529409267,0.48507847059073295
793,4,0,0,0.5215008617458603,0.4784991382541397
794,5,0,0,0.5073662066961953,0.4926337933038048
795,4,1,0,0.5199845676308863,0.48001543236911376
796,1,0,0,0.5624301589624401,0.4375698410375599
797,5,1,0,0.5077832775956557,0.4922167224043444
798,3,0,0,0.5354468572565563,0.4645531427434437
799,4,1,0,0.5200290404376053,0.47997095956239466
800,1,0,0,0.5655348469531072,0.4344651530468928
801,2,0,0,0.5155098562901242,0.48449014370987575
802,1,0,0,0.5636450057066194,0.43635499429338065
803,4,0,1,0.5163363556512321,0.4836636443487679
804,2,1,1,0.5167126369076955,0.48328736309230447
805,5,0,1,0.5325656162368152,0.4674343837631848
806,5,1,1,0.5322599482284207,0.46774005177157935
807,5,0,1,0.52924403161309,0.4707559683869101
808,4,1,0,0.5199061091089632,0.4800938908910369
809,3,0,0,0.5132991700968572,0.48670082990314273
810,4,1,0,0.5195205186319054,0.4804794813680946
811,4,0,0,0.5189814664418868,0.48101853355811325
812,3,0,0,0.5261659874862807,0.4738340125137192
813,5,0,0,0.517482118838303,0.4825178811616971
814,5,0,0,0.5155034755876428,0.48449652441235724
815,4,0,0,0.5187916175366802,0.48120838246331976
816,2,1,0,0.5154488973119347,0.48455110268806534
817,5,1,0,0.5160778866955804,0.4839221133044196
818,3,0,0,0.5149012909041135,0.48509870909588654
819,2,1,0,0.5156209021994956,0.48437909780050437
820,1,1,0,0.5711431478573952,0.4288568521426048
821,2,0,0,0.515624053425622,0.48437594657437805
822,1,1,0,0.5646474553250524,0.4353525446749475
823,2,0,0,0.515302915886443,0.48469708411355705
824,2,1,0,0.515527164893539,0.484472835106461
825,3,0,0,0.527378596326981,0.472621403673019
826,5,0,0,0.5133736322970215,0.48662636770297846
827,5,1,0,0.5120782541700505,0.4879217458299495
828,3,1,0,0.524494372313594,0.47550562768640603
829,3,0,0,0.5310476065541333,0.4689523934458667
830,4,1,0,0.5186486407706186,0.4813513592293815
831,2,1,0,0.5155529350143653,0.4844470649856347
832,2,1,0,0.5155933670006001,0.4844066329993999
833,5,0,0,0.5158503355522263,0.48414966444777374
834,2,1,0,0.5156434092697482,0.4843565907302519
835,2,1,0,0.5155929638815049,0.48440703611849506
836,1,1,0,0.5796915068536257,0.42030849314637436
837,3,1,0,0.5122671647108084,0.48773283528919165
838,5,0,0,0.5105979743951679,0.4894020256048321
839,3,0,0,0.5172867125591593,0.48271328744084074
840,3,1,0,0.51831672177462,0.48168327822538004
841,5,1,0,0.5117054696795771,0.48829453032042286
842,1,1,0,0.516520031346823,0.48347996865317694
843,4,0,0,0.5166043248753537,0.4833956751246463
844,3,0,0,0.5150081045215003,0.48499189547849975
845,2,0,0,0.5164036398818519,0.48359636011814805
846,2,0,0,0.5164083268833575,0.4835916731166426
847,1,1,0,0.5,0.5
848,1,0,0,0.505011567965278,0.49498843203472204
849,5,1,0,0.5113943992762323,0.4886056007237677
850,3,1,1,0.5,0.5
851,3,0,1,0.5,0.5
852,2,1,0,0.5157499683752701,0.4842500316247299
853,4,0,0,0.5197384984834541,0.4802615015165459
854,2,0,0,0.5147060885255862,0.4852939114744138
855,3,0,0,0.5304304683182616,0.46956953168173843
856,3,0,1,0.5066918178105951,0.49330818218940486
857,1,0,0,0.5700166651271178,0.4299833348728822
858,4,1,0,0.5196755082693165,0.48032449173068353
859,3,1,1,0.5085229076278075,0.49147709237219245
860,3,1,1,0.46491043880460325,0.5350895611953967
861,1,0,0,0.5749846472870357,0.42501535271296426
862,3,1,1,0.47905825475745445,0.5209417452425456
863,2,1,0,0.5158342575984898,0.48416574240151017
864,4,0,0,0.5168451837500998,0.48315481624990025
865,1,0,0,0.5279756917521911,0.47202430824780894
866,2,1,1,0.5167991684305513,0.48320083156944876
867,5,0,0,0.5100778006956785,0.4899221993043214
868,4,0,0,0.5166400793414201,0.48335992065857986
869,1,0,0,0.5301013129720469,0.4698986870279532
870,2,1,0,0.5158736163477626,0.4841263836522373
871,4,0,1,0.5164246857270962,0.48357531427290384
872,1,0,0,0.5664120818145097,0.4335879181854902
873,5,1,0,0.5110396035933134,0.48896039640668665
874,4,1,1,0.5163021784312931,0.48369782156870694
875,2,0,0,0.5160684570134071,0.48393154298659286
876,1,0,0,0.5549289656067685,0.4450710343932315
877,5,0,0,0.509384755200445,0.490615244799555
878,2,1,0,0.5160012392386976,0.48399876076130244
879,1,1,0,0.532184319879929,0.4678156801200711
880,3,0,1,0.5,0.5
881,5,0,0,0.5097769597398116,0.4902230402601884
882,5,0,0,0.5100342256559325,0.48996577434406746
883,2,1,0,0.5156092012545543,0.48439079874544566
884,5,0,0,0.5096891176381801,0.49031088236181986
885,2,1,0,0.5160137989502257,0.4839862010497743
886,1,1,0,0.5476506192240127,0.4523493807759873
887,1,1,0,0.5734464019849562,0.4265535980150438
888,4,0,1,0.5152218597392527,0.4847781402607473
889,1,0,0,0.5739568692063236,0.4260431307936764
890,5,1,0,0.5094357110765022,0.49056428892349774
891,5,1,0,0.5094232940331935,0.49057670596680647
892,1,1,0,0.5733420299771728,0.4266579700228273
893,4,1,1,0.5153403959590669,0.4846596040409331
894,1,1,0,0.5,0.5
895,5,1,0,0.5094640528093801,0.4905359471906198
896,4,0,1,0.5153986247561135,0.4846013752438864
897,5,0,0,0.509360484365077,0.49063951563492303
898,5,1,0,0.5094693314750067,0.4905306685249932
899,1,1,0,0.5675795464295808,0.4324204535704193
900,1,0,0,0.5741379582176007,0.4258620417823993
901,4,0,1,0.5152178079135709,0.48478219208642914
902,3,0,1,0.4862007724210077,0.5137992275789923
903,4,1,1,0.5154983469694159,0.4845016530305841
904,2,1,0,0.5157774425714738,0.4842225574285262
905,4,1,0,0.5201568596541668,0.4798431403458332
906,4,1,0,0.5181909825731921,0.481809017426808
907,1,1,0,0.5101138347777736,0.48988616522222633
908,3,0,1,0.5,0.5
909,4,1,0,0.5206466493227335,0.4793533506772664
910,1,0,0,0.5260744867004301,0.47392551329956994
911,3,1,0,0.5362829737600042,0.4637170262399958
912,3,0,0,0.5362612290006648,0.4637387709993352
913,1,0,0,0.5284447444007992,0.47155525559920075
914,4,0,0,0.5170127966701699,0.48298720332983014
915,3,0,0,0.5335011644113306,0.4664988355886694
916,3,1,0,0.5360684547620665,0.46393154523793345
917,3,1,0,0.525277867047542,0.4747221329524581
918,3,1,0,0.5401501009722225,0.4598498990277775
919,2,0,1,0.5171007613927352,0.4828992386072648
920,1,1,0,0.48271478762822306,0.5172852123717769
921,5,1,1,0.5326432063169502,0.4673567936830498
922,4,0,1,0.514061909596166,0.485938090403834
923,5,0,1,0.5306475140207173,0.4693524859792827
924,3,1,1,0.5,0.5
925,4,1,1,0.5141668033795785,0.48583319662042146
926,2,0,1,0.517216676305366,0.482783323694634
927,3,0,1,0.4819737167893333,0.5180262832106667
928,1,1,0,0.4836132791890134,0.5163867208109866
929,5,0,1,0.5316051144599726,0.4683948855400274
930,5,1,1,0.5329928021219286,0.4670071978780714
931,1,1,0,0.4819101803406749,0.5180898196593251
932,2,1,1,0.5172613833541443,0.4827386166458557
933,5,0,1,0.5326752562365511,0.4673247437634489
934,4,1,1,0.513875793583449,0.486124206416551
935,4,1,1,0.5140504615108785,0.48594953848912154
936,5,1,1,0.5343554738138427,0.4656445261861572
937,4,1,1,0.5144860295727147,0.48551397042728534
938,1,1,0,0.4822128681459974,0.5177871318540026
939,1,1,0,0.48021663619442534,0.5197833638055747
940,5,1,1,0.5319482223193566,0.4680517776806435
941,3,1,0,0.5341491856380384,0.46585081436196163
942,3,1,0,0.5345900773827412,0.4654099226172588
943,4,1,0,0.5168297828020962,0.4831702171979038
944,3,0,0,0.5329518840788128,0.4670481159211873
945,4,1,0,0.5171377241202475,0.48286227587975256
946,3,0,0,0.533446862949534,0.46655313705046597
947,5,1,1,0.5311838181298516,0.46881618187014845
948,3,1,0,0.5328006988653682,0.4671993011346318
949,1,0,0,0.5144969671186315,0.4855030328813685
950,1,1,0,0.5156250093063225,0.4843749906936775
951,4,0,0,0.5168289973577207,0.48317100264227925
952,2,1,1,0.5169730059549189,0.48302699404508115
953,1,0,0,0.5161081113373296,0.48389188866267047
954,5,0,1,0.5317654810671573,0.4682345189328428
955,4,1,0,0.5169885140853547,0.48301148591464527
956,3,1,0,0.5348725548830464,0.4651274451169536
957,1,1,0,0.5160344593503623,0.4839655406496377
958,3,1,0,0.5336654953162712,0.46633450468372883
959,2,1,1,0.5169289227723712,0.4830710772276287
960,2,0,0,0.5151404769261002,0.4848595230738998
961,5,0,0,0.5101879209472185,0.48981207905278146
962,2,0,0,0.5158425473366441,0.48415745266335586
963,5,0,0,0.5100390593540328,0.4899609406459672
964,5,0,0,0.5101587610854431,0.4898412389145569
965,2,0,0,0.5158563894450789,0.4841436105549211
966,2,1,1,0.5167493106801226,0.48325068931987736
967,2,1,1,0.5167782892169743,0.4832217107830256
968,1,1,0,0.5310151312359006,0.46898486876409945
969,5,0,1,0.5311846314464759,0.4688153685535241
970,5,1,1,0.5325260040592713,0.4674739959407287
971,1,1,0,0.5156508576275494,0.48434914237245064
972,2,0,1,0.5170768264669796,0.48292317353302033
973,1,0,0,0.5147177134471823,0.48528228655281763
974,5,0,0,0.511735004679268,0.488264995320732
975,1,1,0,0.5611920401219159,0.43880795987808413
976,2,1,0,0.5158998728073125,0.4841001271926874
977,3,1,0,0.5387322240300086,0.46126777596999136
978,1,0,0,0.5612584949207915,0.43874150507920845
979,4,0,0,0.5170260655022053,0.4829739344977947
980,3,0,0,0.5363476155643987,0.46365238443560125
981,3,0,0,0.5406544441987363,0.4593455558012637
982,1,0,0,0.5594100070987293,0.4405899929012707
983,3,0,0,0.5365189783779631,0.46348102162203686
984,2,1,0,0.5157683239410005,0.4842316760589995
985,5,0,0,0.5095654353764182,0.4904345646235818
986,2,0,0,0.5157891754007686,0.4842108245992313
987,3,0,0,0.53962674971363,0.46037325028637005
988,5,1,0,0.5098223819733021,0.49017761802669785
989,5,1,0,0.5099224324258498,0.4900775675741503
990,5,0,0,0.5099186643667136,0.4900813356332864
991,2,0,0,0.5156808581577447,0.48431914184225533
992,4,0,0,0.5169877207893749,0.483012279210625
993,4,1,0,0.5170066047318007,0.48299339526819934
994,4,0,0,0.5169682263759922,0.48303177362400784
995,4,1,0,0.5176375678184169,0.48236243218158315
996,2,1,0,0.5158903995407651,0.48410960045923496
997,3,1,0,0.5246828159236099,0.4753171840763901
998,3,1,0,0.5226802754143409,0.47731972458565913
999,5,0,0,0.5109021233596613,0.4890978766403386
1000,4,0,0,0.5169254124781149,0.4830745875218851
1001,3,1,0,0.5311883705895437,0.46881162941045623
1002,5,1,0,0.5102985204091772,0.48970147959082283
1003,4,1,0,0.5173531140950848,0.4826468859049152
1004,5,1,0,0.5108005213875104,0.48919947861248964
1005,1,1,0,0.5593352557631119,0.4406647442368881
1006,2,1,0,0.5158397711168168,0.48416022888318316
1007,3,0,0,0.5349176761083017,0.46508232389169835
1008,2,0,0,0.5158008541767305,0.48419914582326956
1009,4,1,0,0.5172644956192614,0.4827355043807386
1010,1,0,0,0.5530128877720915,0.44698711222790855
1011,4,0,0,0.5170837618197314,0.48291623818026863
1012,1,0,0,0.559275058178387,0.440724941821613
1013,5,0,0,0.5102817089875373,0.4897182910124626
1014,4,0,0,0.5170919583867888,0.48290804161321116
1015,3,0,0,0.5304688331306125,0.46953116686938745
1016,5,0,0,0.5124014412730753,0.48759855872692465
1017,2,0,0,0.5156600031851254,0.4843399968148746
1018,2,1,0,0.5159606833880974,0.4840393166119025
1019,4,1,0,0.5172250435809203,0.48277495641907975
1020,2,1,0,0.5158263656550415,0.48417363434495847
1021,1,0,0,0.5610982834374609,0.438901716562539
1022,1,0,0,0.5610339168135754,0.43896608318642466
1023,1,0,1,0.44126137085536865,0.5587386291446313
1024,3,0,0,0.5281694318050818,0.4718305681949182
1025,2,1,1,0.5168398735179232,0.48316012648207685
1026,5,0,0,0.5132922818492315,0.4867077181507685
1027,1,0,0,0.48178320709711164,0.5182167929028884
1028,5,1,0,0.5145826695826949,0.4854173304173051
1029,1,1,1,0.4785709129055894,0.5214290870944106
1030,5,1,1,0.527691278514578,0.47230872148542197
