sample_index,fold,true_label,predicted_label,probability_left,probability_right
539,0,0,0,0.5226741102825231,0.4773258897174769
540,0,0,0,0.5567052815656426,0.44329471843435747
541,0,0,1,0.426825132481391,0.573174867518609
542,0,1,0,0.5123504765936224,0.4876495234063776
543,0,1,1,0.49048893840336416,0.5095110615966358
544,0,0,0,0.5611311908111939,0.4388688091888061
545,0,1,0,0.5220069378358649,0.47799306216413506
546,0,1,1,0.4285760838557141,0.5714239161442859
547,0,1,0,0.5737046365842526,0.4262953634157473
548,0,1,1,0.4497158265671217,0.5502841734328783
549,0,0,0,0.5268826510732247,0.4731173489267753
550,0,0,0,0.5464971782957765,0.4535028217042235
551,0,0,0,0.5740873404783882,0.4259126595216118
552,0,1,1,0.4589264985794912,0.5410735014205088
553,0,1,0,0.5415403133064904,0.4584596866935095
554,0,0,0,0.5504312878973697,0.4495687121026303
555,0,1,0,0.6380174171197839,0.3619825828802162
556,0,1,0,0.5305297425174207,0.4694702574825793
557,0,1,0,0.5796273597800956,0.42037264021990434
558,0,1,1,0.46188068073510047,0.5381193192648995
559,0,0,0,0.6045252717719767,0.39547472822802326
560,0,0,1,0.4241760987938509,0.5758239012061491
561,0,1,0,0.5219524299711334,0.47804757002886655
562,0,0,1,0.46078847906413867,0.5392115209358613
563,0,0,1,0.3895482603048741,0.6104517396951259
564,0,0,0,0.5361535314310701,0.4638464685689299
565,0,1,1,0.4631788704205372,0.5368211295794628
566,0,0,0,0.5823350056072389,0.4176649943927611
567,0,0,0,0.6138500062787065,0.3861499937212935
568,0,1,0,0.5392943869599598,0.4607056130400402
569,0,0,1,0.4670993388797853,0.5329006611202147
570,0,1,1,0.4253967296903417,0.5746032703096583
571,0,1,1,0.4388117555812179,0.5611882444187821
572,0,1,1,0.4866922549164425,0.5133077450835575
573,0,1,0,0.5394919129782754,0.46050808702172463
574,0,1,1,0.4554609951261197,0.5445390048738803
575,0,1,1,0.49960777537047063,0.5003922246295294
576,0,0,0,0.5293879466573517,0.4706120533426483
577,0,1,1,0.4275637608155963,0.5724362391844037
578,0,0,0,0.5497215177246251,0.4502784822753749
579,0,1,1,0.491439696098121,0.508560303901879
580,0,1,0,0.5634452739073318,0.4365547260926682
581,0,1,0,0.5485149768298838,0.45148502317011613
582,0,1,0,0.5352761268206989,0.4647238731793011
583,0,0,1,0.14525589637731928,0.8547441036226807
584,0,0,1,0.431139500383787,0.568860499616213
585,0,1,0,0.5070887382453508,0.4929112617546492
586,0,0,0,0.5468172247468839,0.4531827752531162
587,0,0,1,0.466840329582797,0.533159670417203
588,0,1,1,0.45100247579713326,0.5489975242028667
589,0,0,0,0.568505067658085,0.431494932341915
590,0,0,1,0.3724035608640488,0.6275964391359512
591,0,1,1,0.33250962224844316,0.6674903777515568
592,0,1,0,0.5182396904895783,0.4817603095104217
593,0,1,1,0.46410297194302297,0.535897028056977
594,0,0,0,0.5972288673029102,0.4027711326970897
595,0,1,0,0.57299446782038,0.42700553217962
596,0,0,1,0.49996315226814625,0.5000368477318538
597,0,0,0,0.5451440598119672,0.4548559401880327
598,0,1,0,0.6115816286744171,0.3884183713255828
599,0,0,0,0.5578270490370723,0.4421729509629278
600,0,0,1,0.4356374922773941,0.5643625077226059
601,0,1,0,0.5102305106943175,0.4897694893056825
602,0,0,0,0.5203179505785254,0.4796820494214747
603,0,1,0,0.5230842111342238,0.47691578886577624
604,0,1,0,0.6118534625267673,0.38814653747323274
605,0,1,1,0.45514853204320194,0.5448514679567981
606,0,0,0,0.5819431569689698,0.4180568430310302
607,0,0,0,0.519199183618692,0.48080081638130795
608,0,1,1,0.4675246610509821,0.5324753389490179
609,0,0,0,0.529661915684911,0.47033808431508894
610,0,1,1,0.4880076310638163,0.5119923689361837
611,0,0,0,0.6284749914573424,0.37152500854265763
612,0,1,1,0.40285960240979213,0.5971403975902079
613,0,0,0,0.623275523568284,0.376724476431716
614,0,0,1,0.47242019834328564,0.5275798016567144
615,0,0,1,0.4379196001977411,0.5620803998022589
616,0,1,1,0.48835198588801687,0.5116480141119831
617,0,1,1,0.45377742728450965,0.5462225727154904
618,0,0,1,0.4247119633877513,0.5752880366122487
619,0,1,1,0.46245920074526603,0.537540799254734
620,0,1,1,0.42737631305684953,0.5726236869431505
621,0,0,1,0.40895587948149414,0.5910441205185059
622,0,1,0,0.5536985610516387,0.44630143894836133
623,0,1,0,0.5240020299008106,0.47599797009918937
624,0,0,0,0.6154802822228244,0.38451971777717564
625,0,0,0,0.5027496983046638,0.49725030169533624
626,0,0,0,0.5293624465858492,0.4706375534141508
627,0,1,0,0.5173488343587844,0.4826511656412155
628,0,1,0,0.5442149344439846,0.45578506555601545
629,0,1,0,0.5821720567833679,0.417827943216632
630,0,0,0,0.5812422769407608,0.4187577230592392
631,0,0,0,0.5142420102279014,0.4857579897720986
632,0,1,1,0.43307835969254915,0.5669216403074508
633,0,1,1,0.3918605763199917,0.6081394236800083
634,0,1,1,0.49015399115516267,0.5098460088448373
635,0,0,1,0.4214550743605804,0.5785449256394196
636,0,1,1,0.4438803423189005,0.5561196576810995
637,0,1,0,0.5836462494401675,0.4163537505598324
638,0,1,0,0.5213014976447514,0.4786985023552486
639,0,0,0,0.6378380636742125,0.3621619363257876
640,0,1,0,0.5606474823705575,0.4393525176294425
641,0,1,0,0.6639426575969328,0.33605734240306717
642,0,0,1,0.4325847273228688,0.5674152726771312
643,0,0,0,0.5347295368993497,0.46527046310065034
644,0,0,0,0.636670701243543,0.36332929875645703
645,0,1,1,0.43529499374268654,0.5647050062573135
646,0,1,0,0.5404053039647626,0.4595946960352374
647,0,0,1,0.4955051691768665,0.5044948308231335
648,0,1,1,0.48447932073638167,0.5155206792636183
649,0,0,0,0.5546570045323818,0.44534299546761824
650,0,0,0,0.6445765962874177,0.3554234037125823
651,0,0,0,0.5290631336681114,0.4709368663318886
652,0,1,0,0.5435062706755227,0.45649372932447735
653,0,1,1,0.49386684196253894,0.5061331580374611
654,0,1,1,0.4783967907417701,0.5216032092582299
655,0,0,1,0.37167710451177904,0.628322895488221
656,0,0,1,0.43282986367779575,0.5671701363222043
657,0,0,0,0.525458923742838,0.474541076257162
658,0,1,0,0.5313664856800673,0.46863351431993266
659,0,0,0,0.5515756889604321,0.4484243110395679
660,0,0,0,0.5262204933050735,0.4737795066949265
661,0,0,0,0.6130548194625387,0.38694518053746135
662,0,0,0,0.5088613792555046,0.49113862074449544
663,0,1,1,0.4851298495042816,0.5148701504957184
664,0,1,0,0.6446603954109902,0.35533960458900976
665,0,0,0,0.5847135946085544,0.41528640539144557
666,0,0,1,0.4332276747499759,0.5667723252500241
667,0,1,1,0.4635602283029686,0.5364397716970314
668,0,0,0,0.501899536225296,0.4981004637747039
669,0,0,0,0.6139362127573748,0.38606378724262524
670,0,0,0,0.6237726541394255,0.37622734586057455
671,0,0,1,0.4347490704085111,0.5652509295914889
672,0,0,0,0.5019236838248116,0.4980763161751884
673,0,1,1,0.43165127107964074,0.5683487289203593
674,0,1,1,0.49719038173104924,0.5028096182689508
675,0,0,0,0.5657125088458448,0.43428749115415516
676,0,1,0,0.5440472185114156,0.45595278148858437
677,0,0,1,0.48801467482840755,0.5119853251715925
678,0,0,0,0.5399844079685512,0.4600155920314488
679,0,1,1,0.49640658414472116,0.5035934158552788
680,0,1,0,0.5407130463098945,0.4592869536901055
681,0,0,1,0.4656157206514554,0.5343842793485446
682,0,1,1,0.4675872507514822,0.5324127492485178
683,0,0,0,0.6020833153986895,0.39791668460131047
684,0,1,0,0.6327693662480887,0.3672306337519113
685,0,0,1,0.46963202639784474,0.5303679736021553
686,0,0,0,0.6063085921847848,0.39369140781521517
687,0,1,0,0.5278640936466906,0.4721359063533094
688,0,1,0,0.5830450021252195,0.4169549978747805
689,0,0,1,0.37056452381033333,0.6294354761896667
690,0,0,0,0.5837015817996919,0.4162984182003081
691,0,0,0,0.5090472783795024,0.49095272162049763
692,0,0,0,0.5196486324053378,0.4803513675946623
693,0,1,0,0.5186108008914947,0.48138919910850525
694,0,0,0,0.5130842170754981,0.48691578292450194
695,0,0,0,0.579105426191368,0.42089457380863204
696,0,1,1,0.42098741763120895,0.579012582368791
697,0,1,0,0.5085273777117671,0.4914726222882329
698,0,0,1,0.47423553411508834,0.5257644658849117
699,0,1,0,0.5613366509586449,0.43866334904135507
700,0,0,0,0.6510174372578342,0.34898256274216577
701,0,0,1,0.4054803213147825,0.5945196786852175
702,0,1,0,0.5831658343568928,0.41683416564310716
703,0,1,0,0.5266675835837293,0.4733324164162706
704,0,0,0,0.6268348639790066,0.37316513602099344
705,0,1,0,0.5916969414820661,0.40830305851793386
706,0,1,1,0.43520107656616736,0.5647989234338326
707,0,0,1,0.45175188743843364,0.5482481125615664
708,0,1,0,0.5838127197143459,0.4161872802856541
709,0,0,1,0.46726928846029114,0.5327307115397089
710,0,0,0,0.5150422196905304,0.4849577803094696
711,0,1,0,0.5188555786380686,0.4811444213619314
712,0,0,0,0.5909764910863258,0.40902350891367417
713,0,0,1,0.48476068717073406,0.5152393128292659
714,0,0,1,0.3775185657246283,0.6224814342753717
715,0,1,1,0.4860168077278121,0.5139831922721879
716,0,0,0,0.505655526171513,0.494344473828487
717,0,0,0,0.6498717824482565,0.3501282175517435
718,0,0,0,0.5881989120407455,0.4118010879592545
719,0,1,0,0.5456458121268509,0.4543541878731491
720,0,1,1,0.43146140711595016,0.5685385928840498
721,0,0,1,0.4490074673304284,0.5509925326695716
722,0,0,0,0.5516076772240331,0.44839232277596686
723,0,0,0,0.5688593239511092,0.43114067604889084
724,0,0,1,0.48774647949612315,0.5122535205038768
725,0,0,1,0.42763887924802213,0.5723611207519779
726,0,0,0,0.5638303485615497,0.4361696514384503
727,0,1,0,0.5529893680827477,0.4470106319172523
728,0,1,1,0.4540032702367003,0.5459967297632997
729,0,0,0,0.6250757918239164,0.37492420817608363
730,0,0,1,0.46669553990595136,0.5333044600940486
731,0,0,1,0.42729017263809044,0.5727098273619096
732,0,0,1,0.43846030562852667,0.5615396943714733
733,0,1,0,0.5413675033432318,0.4586324966567682
734,0,1,1,0.4408937754558797,0.5591062245441203
735,0,1,0,0.5915799553663786,0.40842004463362136
736,0,0,0,0.5272100238075779,0.47278997619242213
737,0,1,0,0.5315454896261584,0.4684545103738415
738,0,0,1,0.4456930184867586,0.5543069815132414
739,0,0,0,0.5961400094589853,0.4038599905410147
740,0,1,0,0.5322899554599378,0.4677100445400622
741,0,1,0,0.5260436895782931,0.47395631042170694
742,0,1,1,0.47396968978883247,0.5260303102111675
743,0,1,1,0.4862300675699973,0.5137699324300027
744,0,0,0,0.617458776650085,0.3825412233499151
745,0,1,1,0.4523512434062672,0.5476487565937328
746,0,0,1,0.4782628850250703,0.5217371149749297
747,0,1,0,0.5500800576648831,0.4499199423351169
748,0,1,0,0.546206213252856,0.453793786747144
749,0,1,0,0.6591634634027019,0.34083653659729807
750,0,0,1,0.4926464881665765,0.5073535118334235
751,0,0,0,0.5449250298542023,0.4550749701457976
752,0,1,0,0.5471862887626483,0.4528137112373517
753,0,1,1,0.42854062398247605,0.571459376017524
754,0,1,1,0.4789763822460702,0.5210236177539298
755,0,0,0,0.6030128638978203,0.3969871361021798
756,0,0,0,0.5343897624352383,0.4656102375647617
757,0,1,1,0.40717876962620736,0.5928212303737926
758,0,1,1,0.48190269884482506,0.5180973011551749
759,0,0,1,0.41262743513338984,0.5873725648666102
760,0,1,0,0.6421274146191476,0.3578725853808524
761,0,0,1,0.47918997039785927,0.5208100296021407
762,0,1,0,0.5150303015872414,0.4849696984127586
763,0,1,1,0.4912718338089097,0.5087281661910903
764,0,1,0,0.5012019650390731,0.49879803496092695
765,0,0,1,0.38920610164869485,0.6107938983513052
766,0,1,0,0.5616046984770342,0.4383953015229658
767,0,1,1,0.3611245305262353,0.6388754694737647
768,0,1,0,0.5462628841677865,0.45373711583221354
769,0,0,0,0.5439245623466528,0.45607543765334724
770,0,1,1,0.4714295801931735,0.5285704198068265
771,0,1,1,0.4165481222092813,0.5834518777907187
772,0,0,0,0.5961937229604983,0.4038062770395016
773,0,0,0,0.5313351608246618,0.4686648391753382
774,0,0,1,0.43053413929615447,0.5694658607038455
775,0,0,1,0.46717869426855185,0.5328213057314481
776,0,1,0,0.608472384720939,0.39152761527906094
777,0,0,1,0.3853519870700026,0.6146480129299974
778,0,1,1,0.488657249741845,0.511342750258155
779,0,0,0,0.5479873540368128,0.4520126459631872
780,0,0,0,0.5396278367279885,0.4603721632720115
781,0,0,0,0.5090108406421467,0.4909891593578532
782,0,0,1,0.47702126541862766,0.5229787345813723
783,0,0,0,0.5711621036460077,0.4288378963539922
784,0,1,0,0.5221873455908456,0.47781265440915444
785,0,0,1,0.44476487703752665,0.5552351229624733
786,0,0,0,0.5876417793863988,0.41235822061360117
787,0,0,1,0.41094699257650735,0.5890530074234926
788,0,1,0,0.5118956948154484,0.4881043051845516
789,0,0,0,0.6732451098071968,0.3267548901928032
790,0,1,1,0.48506844657565584,0.5149315534243442
791,0,0,0,0.501085479148613,0.49891452085138704
792,0,1,1,0.45280797851868027,0.5471920214813197
793,0,0,0,0.5238419875162881,0.47615801248371187
794,0,0,0,0.5387559649334022,0.46124403506659784
795,0,1,0,0.5983989411830022,0.40160105881699776
796,0,0,1,0.4810332453242474,0.5189667546757526
797,0,1,0,0.585619106774149,0.41438089322585103
798,0,0,1,0.47648946153877325,0.5235105384612267
799,0,1,0,0.6193425421992529,0.3806574578007471
800,0,0,0,0.5262821784462538,0.4737178215537462
801,0,0,1,0.46055178144277087,0.5394482185572291
802,0,0,1,0.43784052057348377,0.5621594794265162
803,0,0,0,0.5540642526805286,0.44593574731947133
804,0,1,1,0.451722127797223,0.548277872202777
805,0,0,0,0.6890239208851652,0.31097607911483477
806,0,1,0,0.7025922997115182,0.29740770028848185
807,0,0,0,0.559874354679044,0.440125645320956
808,0,1,0,0.5409188490790027,0.4590811509209973
809,0,0,0,0.5319498190461653,0.4680501809538347
810,0,1,0,0.5743874836612302,0.4256125163387698
811,0,0,0,0.6093374569722503,0.3906625430277497
812,0,0,1,0.3951212389665558,0.6048787610334442
813,0,0,0,0.5661869955968879,0.4338130044031121
814,0,0,1,0.48003260705642203,0.519967392943578
815,0,0,0,0.5138391035611225,0.48616089643887744
816,0,1,1,0.49791487168373016,0.5020851283162698
817,0,1,1,0.465541407573415,0.534458592426585
818,0,0,0,0.6047461439769329,0.39525385602306706
819,0,1,0,0.5814449685967717,0.41855503140322825
820,0,1,0,0.5182314432132114,0.48176855678678865
821,0,0,0,0.5646484159160059,0.4353515840839941
822,0,1,1,0.44117644296423475,0.5588235570357653
823,0,0,1,0.42282371536743923,0.5771762846325608
824,0,1,0,0.6765646618147312,0.32343533818526876
825,0,0,0,0.573120282947718,0.42687971705228195
826,0,0,1,0.46683866776477256,0.5331613322352274
827,0,1,1,0.39274204588975403,0.607257954110246
828,0,1,0,0.5839269602158172,0.41607303978418275
829,0,0,0,0.5768419687763657,0.4231580312236343
830,0,1,1,0.43637589556700074,0.5636241044329993
831,0,1,0,0.5782028976686627,0.42179710233133727
832,0,1,0,0.5805535653740549,0.4194464346259451
833,0,0,0,0.5030519155649678,0.49694808443503224
834,0,1,1,0.4929311427306027,0.5070688572693973
835,0,1,0,0.7012349743795333,0.2987650256204667
836,0,1,0,0.5002660951278342,0.4997339048721658
837,0,1,0,0.5692860007070735,0.43071399929292653
838,0,0,0,0.5831885190630819,0.41681148093691806
839,0,0,0,0.5052027850972738,0.49479721490272616
840,0,1,1,0.46799436722504784,0.5320056327749522
841,0,1,1,0.49646039101299877,0.5035396089870012
842,0,1,0,0.5790451789750276,0.4209548210249724
843,0,0,0,0.5937069433165967,0.40629305668340326
844,0,0,0,0.5302568866276028,0.46974311337239716
845,0,0,1,0.33566103080678644,0.6643389691932136
846,0,0,1,0.48601360433814644,0.5139863956618536
847,0,1,0,0.5607481432602692,0.4392518567397307
848,0,0,0,0.5675968211419564,0.4324031788580436
849,0,1,0,0.5388219731456879,0.4611780268543121
850,0,1,1,0.290059753321982,0.709940246678018
851,0,0,0,0.5186151163228676,0.4813848836771324
852,0,1,0,0.538489574098551,0.461510425901449
853,0,0,1,0.39455428020953875,0.6054457197904612
854,0,0,0,0.5463489423148415,0.4536510576851585
855,0,0,0,0.6403050046295324,0.3596949953704675
856,0,0,0,0.5937100780022674,0.4062899219977326
857,0,0,0,0.5200151787310359,0.4799848212689641
858,0,1,1,0.4562343940168594,0.5437656059831406
859,0,1,0,0.5973954284889096,0.40260457151109047
860,0,1,1,0.4458344619221385,0.5541655380778615
861,0,0,0,0.5420712120944975,0.45792878790550257
862,0,1,1,0.45364737566341995,0.54635262433658
863,0,1,1,0.4324686434486009,0.5675313565513991
864,0,0,0,0.627087386414142,0.372912613585858
865,0,0,1,0.3262707155325614,0.6737292844674386
866,0,1,0,0.5274195912304518,0.47258040876954815
867,0,0,0,0.5276011374926215,0.4723988625073785
868,0,0,1,0.4690637723650749,0.5309362276349251
869,0,0,0,0.5504558624332165,0.4495441375667834
870,0,1,0,0.5265700994131253,0.4734299005868748
871,0,0,1,0.4703010214609695,0.5296989785390305
872,0,0,0,0.5390414751311929,0.46095852486880706
873,0,1,1,0.46715058560296296,0.532849414397037
874,0,1,1,0.48218031604900136,0.5178196839509986
875,0,0,0,0.5394910391284151,0.4605089608715848
876,0,0,0,0.5795477674220981,0.4204522325779018
877,0,0,0,0.5061807648023282,0.49381923519767185
878,0,1,0,0.5490035061016083,0.45099649389839175
879,0,1,1,0.40182671899683586,0.5981732810031641
880,0,0,0,0.6241789944877889,0.37582100551221104
881,0,0,0,0.5585116751256116,0.4414883248743883
882,0,0,1,0.4853446709130438,0.5146553290869562
883,0,1,1,0.48748479335240136,0.5125152066475986
884,0,0,0,0.6325930141326538,0.3674069858673462
885,0,1,0,0.5234059599490335,0.47659404005096645
886,0,1,0,0.5068759830906494,0.4931240169093506
887,0,1,0,0.5379148366416221,0.4620851633583779
888,0,0,1,0.49846886667374524,0.5015311333262548
889,0,0,1,0.4458065939148921,0.5541934060851079
890,0,1,1,0.42267629964090925,0.5773237003590908
891,0,1,0,0.5095259980035753,0.4904740019964246
892,0,1,0,0.6502438679210856,0.34975613207891443
893,0,1,0,0.5469528534267575,0.4530471465732425
894,0,1,1,0.32951169541353553,0.6704883045864645
895,0,1,1,0.47960687059719476,0.5203931294028052
896,0,0,1,0.41235568976417747,0.5876443102358225
897,0,0,1,0.4470013589631684,0.5529986410368316
898,0,1,0,0.5936303390458342,0.4063696609541658
899,0,1,0,0.5122063216593034,0.4877936783406966
900,0,0,0,0.5393610858160524,0.46063891418394765
901,0,0,0,0.5333983018042185,0.4666016981957814
902,0,0,1,0.1320068742242173,0.8679931257757827
903,0,1,1,0.4361390411920115,0.5638609588079885
904,0,1,0,0.6007005608559308,0.3992994391440691
905,0,1,1,0.35097224664709104,0.649027753352909
906,0,1,1,0.4943999777142417,0.5056000222857583
907,0,1,1,0.42583183018114845,0.5741681698188515
908,0,0,1,0.4371675158217345,0.5628324841782655
909,0,1,0,0.5440728522283296,0.4559271477716705
910,0,0,0,0.6270520042636787,0.37294799573632126
911,0,1,0,0.5904852357463892,0.40951476425361083
912,0,0,0,0.5113279118580945,0.48867208814190555
913,0,0,1,0.4101480679258136,0.5898519320741864
914,0,0,0,0.7233817558646867,0.2766182441353133
915,0,0,0,0.6450074496454021,0.3549925503545979
916,0,1,0,0.5131795762969439,0.4868204237030561
917,0,1,0,0.5149718451526447,0.4850281548473553
918,0,1,1,0.45373068942692996,0.54626931057307
919,0,0,0,0.550167579776296,0.44983242022370395
920,0,1,0,0.5372696366487655,0.4627303633512346
921,0,1,0,0.5307566972282118,0.46924330277178816
922,0,0,1,0.40235663431388047,0.5976433656861195
923,0,0,0,0.5751216134689696,0.4248783865310303
924,0,1,0,0.5046739903205557,0.49532600967944423
925,0,1,0,0.6449513992899247,0.3550486007100752
926,0,0,0,0.5523791083095904,0.4476208916904097
927,0,0,0,0.524950833514675,0.475049166485325
928,0,1,0,0.6547857986868644,0.3452142013131356
929,0,0,0,0.5811631241634337,0.41883687583656626
930,0,1,1,0.44420437626483233,0.5557956237351677
931,0,1,0,0.5443043973702986,0.4556956026297015
932,0,1,0,0.565226179901928,0.4347738200980719
933,0,0,0,0.5762647722266774,0.4237352277733227
934,0,1,0,0.5504208948701795,0.44957910512982047
935,0,1,0,0.5435551762707271,0.45644482372927286
936,0,1,0,0.554448042815857,0.445551957184143
937,0,1,1,0.48304316886427145,0.5169568311357285
938,0,1,1,0.4839159734348657,0.5160840265651343
939,0,1,0,0.5849074931237397,0.41509250687626026
940,0,1,1,0.4558614896091132,0.5441385103908868
941,0,1,1,0.4501759954396336,0.5498240045603664
942,0,1,1,0.43510323069656887,0.5648967693034311
943,0,1,1,0.4219740943992373,0.5780259056007627
944,0,0,0,0.571995371739437,0.428004628260563
945,0,1,0,0.6104363826333754,0.38956361736662454
946,0,0,0,0.5076919745285986,0.49230802547140146
947,0,1,1,0.46357865367097584,0.5364213463290242
948,0,1,0,0.5682296149453366,0.43177038505466336
949,0,0,0,0.6890633539622703,0.31093664603772975
950,0,1,0,0.5273837556772725,0.47261624432272753
951,0,0,1,0.3384451100001624,0.6615548899998376
952,0,1,0,0.5132324902463299,0.48676750975367006
953,0,0,0,0.5657315481971259,0.43426845180287416
954,0,0,0,0.6300438503017753,0.3699561496982247
955,0,1,1,0.4247522953777133,0.5752477046222867
956,0,1,1,0.4444590756726581,0.5555409243273419
957,0,1,1,0.47446435303541434,0.5255356469645857
958,0,1,1,0.48987113270854377,0.5101288672914562
959,0,1,0,0.5112512310360315,0.4887487689639684
960,0,0,1,0.48680684883243175,0.5131931511675683
961,0,0,0,0.62920211680046,0.37079788319953993
962,0,0,0,0.5359141023132239,0.46408589768677605
963,0,0,0,0.5303514933388256,0.46964850666117447
964,0,0,0,0.5173974851996865,0.4826025148003135
965,0,0,0,0.6511968646653048,0.34880313533469526
966,0,1,1,0.40960681702900725,0.5903931829709927
967,0,1,0,0.6180901644218597,0.38190983557814034
968,0,1,0,0.5852115611671564,0.41478843883284355
969,0,0,1,0.48839600265572525,0.5116039973442748
970,0,1,0,0.5723107357739021,0.4276892642260979
971,0,1,0,0.5699077367579491,0.43009226324205085
972,0,0,0,0.6197011162599416,0.3802988837400584
973,0,0,0,0.5217211022466488,0.4782788977533512
974,0,0,0,0.537537401096018,0.462462598903982
975,0,1,0,0.5659921228501248,0.4340078771498752
976,0,1,0,0.5170186136855146,0.48298138631448534
977,0,1,1,0.443533899179691,0.556466100820309
978,0,0,1,0.46921784703705116,0.5307821529629488
979,0,0,1,0.48041024046695613,0.5195897595330439
980,0,0,0,0.5412564594025105,0.45874354059748945
981,0,0,0,0.5216144646134355,0.4783855353865644
982,0,0,1,0.41257048743364944,0.5874295125663506
983,0,0,1,0.4975777786872212,0.5024222213127788
984,0,1,1,0.4594499888358631,0.5405500111641369
985,0,0,1,0.4821612249858973,0.5178387750141027
986,0,0,0,0.5317284882811091,0.46827151171889086
987,0,0,1,0.41116562381256694,0.5888343761874331
988,0,1,1,0.4090918334358361,0.5909081665641639
989,0,1,1,0.4928669637129415,0.5071330362870585
990,0,0,1,0.39791027740857243,0.6020897225914276
991,0,0,0,0.5089399415857956,0.49106005841420436
992,0,0,0,0.5027846932624865,0.49721530673751346
993,0,1,1,0.42428686479698663,0.5757131352030134
994,0,0,1,0.3940267977134344,0.6059732022865656
995,0,1,1,0.4797614192703654,0.5202385807296346
996,0,1,1,0.47511144654067317,0.5248885534593268
997,0,1,0,0.5392984042011644,0.4607015957988357
998,0,1,0,0.6110653215955004,0.38893467840449963
999,0,0,0,0.572734215813721,0.42726578418627903
1000,0,0,1,0.4887456355245169,0.5112543644754831
1001,0,1,1,0.4721615573883683,0.5278384426116317
1002,0,1,1,0.48490338601100136,0.5150966139889986
1003,0,1,1,0.4527336907059557,0.5472663092940443
1004,0,1,0,0.5343281301332388,0.4656718698667613
1005,0,1,0,0.5192315721243115,0.48076842787568846
1006,0,1,0,0.5277168381294128,0.47228316187058716
1007,0,0,1,0.47225840484541337,0.5277415951545866
1008,0,0,0,0.5684150067473711,0.4315849932526289
1009,0,1,0,0.5299433146248573,0.4700566853751427
1010,0,0,0,0.5141424440844055,0.48585755591559454
1011,0,0,0,0.5176952962542214,0.48230470374577855
1012,0,0,0,0.5155876893374729,0.48441231066252716
1013,0,0,1,0.4069776740664067,0.5930223259335933
1014,0,0,1,0.42514647639229863,0.5748535236077014
1015,0,0,0,0.5627733476873011,0.4372266523126988
1016,0,0,0,0.5484503311833511,0.4515496688166489
1017,0,0,0,0.5931351650800067,0.4068648349199932
1018,0,1,0,0.5025336973988637,0.4974663026011364
1019,0,1,1,0.4142887240124461,0.5857112759875539
1020,0,1,0,0.604769135349191,0.39523086465080903
1021,0,0,1,0.48064200357865305,0.519357996421347
1022,0,0,0,0.6523748182435485,0.34762518175645146
1023,0,0,1,0.4798376129019476,0.5201623870980524
1024,0,0,0,0.6319789157507703,0.36802108424922975
1025,0,1,0,0.5633800851148911,0.4366199148851088
1026,0,0,0,0.5043962444270649,0.4956037555729352
1027,0,0,1,0.47300602126894353,0.5269939787310565
1028,0,1,0,0.533374361546636,0.466625638453364
1029,0,1,0,0.656789695043895,0.34321030495610505
1030,0,1,0,0.5803812260848815,0.4196187739151185
