sample_index,fold,true_label,predicted_label,probability_left,probability_right
539,2,0,1,0.4747944474220276,0.5252055525779724
540,3,0,0,0.5797741711139679,0.4202258288860321
541,5,0,0,0.5204608738422394,0.4795391261577606
542,4,1,0,0.520747572183609,0.479252427816391
543,1,1,0,0.530860960483551,0.469139039516449
544,1,0,0,0.5194873213768005,0.4805126786231994
545,1,1,0,0.5239486396312714,0.4760513603687286
546,1,1,0,0.5177944600582123,0.4822055399417877
547,3,1,0,0.5499847829341888,0.4500152170658111
548,3,1,0,0.5604662597179413,0.4395337402820587
549,5,0,0,0.5222000181674957,0.4777999818325043
550,4,0,0,0.5189349949359894,0.4810650050640106
551,2,0,0,0.5002628266811371,0.4997371733188629
552,4,1,1,0.49395084381103516,0.5060491561889648
553,1,1,0,0.5068799555301666,0.4931200444698334
554,2,0,1,0.49284350872039795,0.507156491279602
555,4,1,0,0.5262636244297028,0.4737363755702972
556,1,1,0,0.5302553772926331,0.4697446227073669
557,1,1,0,0.5204853713512421,0.4795146286487579
558,4,1,1,0.47115087509155273,0.5288491249084473
559,2,0,1,0.47995293140411377,0.5200470685958862
560,3,0,0,0.5372055768966675,0.4627944231033325
561,1,1,1,0.49925166368484497,0.500748336315155
562,4,0,0,0.5132858157157898,0.4867141842842102
563,3,0,1,0.499114453792572,0.500885546207428
564,4,0,0,0.5142843425273895,0.4857156574726105
565,5,1,0,0.526483803987503,0.4735161960124969
566,4,0,0,0.5044898986816406,0.4955101013183594
567,5,0,0,0.5088478624820709,0.4911521375179291
568,4,1,1,0.49089062213897705,0.509109377861023
569,3,0,0,0.5076487958431244,0.4923512041568756
570,5,1,1,0.49404454231262207,0.5059554576873779
571,1,1,0,0.5188315808773041,0.4811684191226959
572,4,1,0,0.5342545509338379,0.4657454490661621
573,5,1,1,0.4983999729156494,0.5016000270843506
574,3,1,0,0.525684118270874,0.474315881729126
575,1,1,0,0.5360551178455353,0.4639448821544647
576,2,0,1,0.4758204221725464,0.5241795778274536
577,5,1,0,0.5158418416976929,0.4841581583023071
578,4,0,0,0.5030405819416046,0.4969594180583954
579,5,1,0,0.5182624161243439,0.4817375838756561
580,1,1,0,0.5235921144485474,0.4764078855514526
581,3,1,0,0.5134441256523132,0.4865558743476867
582,4,1,1,0.4570275545120239,0.5429724454879761
583,3,0,1,0.4432046413421631,0.5567953586578369
584,5,0,0,0.5082790553569794,0.4917209446430206
585,1,1,0,0.5141258537769318,0.4858741462230682
586,3,0,0,0.5317507088184357,0.4682492911815643
587,2,0,1,0.4999311566352844,0.5000688433647156
588,3,1,0,0.5268327295780182,0.4731672704219818
589,5,0,0,0.5087001919746399,0.4912998080253601
590,3,0,0,0.5701717734336853,0.4298282265663147
591,3,1,0,0.5181343853473663,0.4818656146526336
592,5,1,0,0.5176315307617188,0.4823684692382812
593,5,1,0,0.508910208940506,0.491089791059494
594,4,0,0,0.5169087648391724,0.4830912351608276
595,4,1,0,0.5122976899147034,0.4877023100852966
596,4,0,0,0.5179216861724854,0.4820783138275146
597,3,0,0,0.5247512757778168,0.4752487242221832
598,5,1,0,0.5183287560939789,0.4816712439060211
599,4,0,1,0.4930769205093384,0.5069230794906616
600,3,0,0,0.5611574053764343,0.4388425946235657
601,1,1,0,0.519965410232544,0.480034589767456
602,3,0,0,0.5229567587375641,0.4770432412624359
603,3,1,0,0.529802143573761,0.470197856426239
604,2,1,1,0.471879243850708,0.528120756149292
605,4,1,1,0.4921172857284546,0.5078827142715454
606,4,0,1,0.4915720224380493,0.5084279775619507
607,4,0,0,0.5256175100803375,0.4743824899196625
608,3,1,0,0.5334853529930115,0.4665146470069885
609,2,0,0,0.5075449347496033,0.4924550652503967
610,4,1,0,0.5056819021701813,0.4943180978298187
611,2,0,0,0.5016549527645111,0.4983450472354889
612,5,1,0,0.5091291666030884,0.4908708333969116
613,4,0,0,0.506087452173233,0.4939125478267669
614,5,0,0,0.5104486048221588,0.4895513951778412
615,4,0,0,0.5218954682350159,0.4781045317649841
616,1,1,0,0.5195732414722443,0.4804267585277557
617,2,1,1,0.49014121294021606,0.5098587870597839
618,3,0,0,0.5252489149570465,0.4747510850429535
619,3,1,0,0.5316412150859833,0.4683587849140167
620,1,1,0,0.5423625707626343,0.4576374292373657
621,2,0,1,0.4885180592536926,0.5114819407463074
622,5,1,1,0.4965273141860962,0.5034726858139038
623,1,1,0,0.5110253393650055,0.4889746606349945
624,5,0,0,0.5149911046028137,0.4850088953971863
625,3,0,0,0.5107915103435516,0.4892084896564483
626,5,0,0,0.5092142522335052,0.4907857477664947
627,1,1,0,0.5015865862369537,0.4984134137630462
628,3,1,1,0.47885966300964355,0.5211403369903564
629,4,1,0,0.508845865726471,0.491154134273529
630,4,0,0,0.5007207095623016,0.4992792904376983
631,2,0,1,0.4977989196777344,0.5022010803222656
632,3,1,0,0.5390707552433014,0.4609292447566986
633,3,1,0,0.5480576753616333,0.4519423246383667
634,4,1,0,0.5072205066680908,0.4927794933319092
635,3,0,0,0.5112310349941254,0.4887689650058746
636,5,1,0,0.5197446942329407,0.4802553057670593
637,3,1,0,0.5151425004005432,0.4848574995994568
638,1,1,1,0.499769926071167,0.500230073928833
639,2,0,0,0.5047944486141205,0.4952055513858795
640,5,1,0,0.5163309872150421,0.4836690127849579
641,1,1,0,0.5056365132331848,0.4943634867668152
642,2,0,0,0.5012257099151611,0.4987742900848388
643,3,0,0,0.5278794467449188,0.4721205532550812
644,3,0,0,0.5421635508537292,0.4578364491462707
645,2,1,1,0.4871178865432739,0.5128821134567261
646,5,1,0,0.5069098770618439,0.4930901229381561
647,2,0,1,0.4596974849700928,0.5403025150299072
648,4,1,0,0.5112653374671936,0.4887346625328064
649,2,0,1,0.48400557041168213,0.5159944295883179
650,4,0,1,0.4960442781448364,0.5039557218551636
651,3,0,0,0.5080836415290833,0.4919163584709167
652,5,1,0,0.5127559900283813,0.4872440099716186
653,4,1,0,0.5056948363780975,0.4943051636219024
654,4,1,0,0.5157246589660645,0.4842753410339355
655,5,0,0,0.528705894947052,0.471294105052948
656,4,0,0,0.5001593232154846,0.4998406767845154
657,2,0,1,0.4838007092475891,0.5161992907524109
658,1,1,0,0.5104196667671204,0.4895803332328796
659,5,0,0,0.5183893442153931,0.4816106557846069
660,3,0,0,0.5227342247962952,0.4772657752037048
661,5,0,0,0.5048205852508545,0.4951794147491455
662,5,0,0,0.524036705493927,0.475963294506073
663,2,1,0,0.5060214102268219,0.4939785897731781
664,3,1,0,0.5388033986091614,0.4611966013908386
665,2,0,1,0.4783967137336731,0.5216032862663269
666,4,0,1,0.49757999181747437,0.5024200081825256
667,5,1,0,0.5217706263065338,0.4782293736934662
668,4,0,0,0.5002344250679016,0.4997655749320984
669,2,0,1,0.47796744108200073,0.5220325589179993
670,4,0,0,0.518638551235199,0.481361448764801
671,1,0,0,0.5087395310401917,0.4912604689598083
672,5,0,0,0.5175943076610565,0.4824056923389435
673,1,1,0,0.5075050592422485,0.4924949407577514
674,5,1,0,0.501558393239975,0.498441606760025
675,1,0,0,0.5006968379020691,0.4993031620979309
676,3,1,0,0.5549232363700867,0.4450767636299133
677,3,0,0,0.5266750454902649,0.4733249545097351
678,1,0,0,0.5143165588378906,0.4856834411621094
679,1,1,0,0.5069714188575745,0.4930285811424255
680,4,1,0,0.5014815032482147,0.4985184967517853
681,3,0,0,0.5334388315677643,0.4665611684322357
682,2,1,1,0.48845231533050537,0.5115476846694946
683,2,0,1,0.47118860483169556,0.5288113951683044
684,1,1,0,0.5396080017089844,0.4603919982910156
685,4,0,0,0.5178444087505341,0.4821555912494659
686,2,0,1,0.4838864207267761,0.5161135792732239
687,4,1,0,0.5274116694927216,0.4725883305072784
688,5,1,0,0.5093568861484528,0.4906431138515472
689,1,0,0,0.5234610140323639,0.4765389859676361
690,1,0,0,0.5348048508167267,0.4651951491832733
691,1,0,0,0.5588244199752808,0.4411755800247192
692,2,0,1,0.4744969606399536,0.5255030393600464
693,1,1,0,0.5299162864685059,0.4700837135314941
694,2,0,1,0.47535789012908936,0.5246421098709106
695,5,0,0,0.50177001953125,0.49822998046875
696,1,1,0,0.5396609008312225,0.4603390991687774
697,2,1,1,0.4861481189727783,0.5138518810272217
698,4,0,0,0.5389187037944794,0.4610812962055206
699,5,1,0,0.5132173597812653,0.4867826402187347
700,3,0,0,0.5255920886993408,0.4744079113006592
701,1,0,0,0.530879557132721,0.469120442867279
702,5,1,0,0.5120531320571899,0.48794686794281
703,3,1,1,0.47551560401916504,0.524484395980835
704,1,0,0,0.5085876286029816,0.4914123713970184
705,4,1,0,0.536657452583313,0.463342547416687
706,3,1,0,0.5265776216983795,0.4734223783016205
707,3,0,0,0.5702902972698212,0.4297097027301788
708,3,1,1,0.47472941875457764,0.5252705812454224
709,4,0,0,0.5335324704647064,0.4664675295352936
710,4,0,0,0.5178951621055603,0.4821048378944397
711,1,1,0,0.5320491790771484,0.4679508209228515
712,4,0,0,0.547128289937973,0.452871710062027
713,2,0,1,0.48022210597991943,0.5197778940200806
714,1,0,0,0.540362149477005,0.459637850522995
715,2,1,1,0.4777705669403076,0.5222294330596924
716,5,0,0,0.5108839869499207,0.4891160130500793
717,5,0,0,0.5110547542572021,0.4889452457427978
718,2,0,1,0.44781792163848877,0.5521820783615112
719,4,1,0,0.5354356467723846,0.4645643532276153
720,5,1,0,0.5064176917076111,0.4935823082923889
721,3,0,0,0.5688344538211823,0.4311655461788177
722,4,0,0,0.5130201578140259,0.4869798421859741
723,3,0,0,0.5355180501937866,0.4644819498062134
724,5,0,1,0.49781233072280884,0.5021876692771912
725,1,0,0,0.5397606492042542,0.4602393507957458
726,3,0,1,0.4816167950630188,0.5183832049369812
727,4,1,1,0.4804205298423767,0.5195794701576233
728,2,1,1,0.4557744264602661,0.5442255735397339
729,5,0,0,0.5195519626140594,0.4804480373859405
730,1,0,0,0.510876327753067,0.489123672246933
731,3,0,1,0.4963354468345642,0.5036645531654358
732,5,0,0,0.507926344871521,0.492073655128479
733,5,1,0,0.5171692371368408,0.4828307628631592
734,1,1,1,0.4940604567527771,0.5059395432472229
735,4,1,0,0.5121067464351654,0.4878932535648346
736,2,0,0,0.5079774260520935,0.4920225739479065
737,2,1,1,0.4874913692474365,0.5125086307525635
738,5,0,0,0.5054529905319214,0.4945470094680786
739,2,0,1,0.45336318016052246,0.5466368198394775
740,2,1,1,0.48167139291763306,0.5183286070823669
741,4,1,0,0.526193380355835,0.473806619644165
742,2,1,1,0.4679375886917114,0.5320624113082886
743,5,1,0,0.509864866733551,0.490135133266449
744,1,0,0,0.5273045897483826,0.4726954102516174
745,4,1,1,0.484310507774353,0.515689492225647
746,3,0,1,0.44510507583618164,0.5548949241638184
747,1,1,0,0.5080851018428802,0.4919148981571197
748,4,1,0,0.5100763440132141,0.4899236559867859
749,2,1,1,0.4954495429992676,0.5045504570007324
750,3,0,1,0.49345672130584717,0.5065432786941528
751,1,0,0,0.5224524438381195,0.4775475561618805
752,1,1,1,0.4981449842453003,0.5018550157546997
753,4,1,1,0.4894953966140747,0.5105046033859253
754,3,1,1,0.47632426023483276,0.5236757397651672
755,1,0,0,0.5304233729839325,0.4695766270160675
756,1,0,0,0.5172137320041656,0.4827862679958343
757,3,1,1,0.46630656719207764,0.5336934328079224
758,5,1,0,0.5103108882904053,0.4896891117095947
759,3,0,1,0.47947341203689575,0.5205265879631042
760,2,1,1,0.48439109325408936,0.5156089067459106
761,4,0,0,0.5086442828178406,0.4913557171821594
762,2,1,1,0.475663959980011,0.524336040019989
763,5,1,0,0.5154543220996857,0.4845456779003143
764,5,1,0,0.5283372402191162,0.4716627597808838
765,2,0,1,0.4551560878753662,0.5448439121246338
766,4,1,1,0.490159809589386,0.509840190410614
767,3,1,1,0.4434022903442383,0.5565977096557617
768,1,1,0,0.5314197242259979,0.4685802757740021
769,5,0,0,0.5247616469860077,0.4752383530139923
770,2,1,1,0.4719310402870178,0.5280689597129822
771,2,1,1,0.4585524797439575,0.5414475202560425
772,1,0,0,0.5202229022979736,0.4797770977020263
773,4,0,1,0.48883163928985596,0.511168360710144
774,3,0,0,0.5120860040187836,0.4879139959812164
775,3,0,1,0.4782031178474426,0.5217968821525574
776,4,1,0,0.502990186214447,0.497009813785553
777,4,0,0,0.5042582750320435,0.4957417249679565
778,3,1,1,0.4905570149421692,0.5094429850578308
779,3,0,1,0.49742525815963745,0.5025747418403625
780,2,0,1,0.4786366820335388,0.5213633179664612
781,4,0,0,0.5086899399757385,0.4913100600242615
782,5,0,0,0.5157543122768402,0.4842456877231598
783,2,0,1,0.48545485734939575,0.5145451426506042
784,3,1,0,0.527280867099762,0.472719132900238
785,1,0,0,0.5032783448696136,0.4967216551303863
786,2,0,1,0.4996436834335327,0.5003563165664673
787,2,0,1,0.46467137336730957,0.5353286266326904
788,1,1,0,0.5224807262420654,0.4775192737579345
789,5,0,0,0.5118081271648407,0.4881918728351593
790,3,1,0,0.5269168615341187,0.4730831384658813
791,1,0,0,0.5294056236743927,0.4705943763256073
792,2,1,1,0.47032928466796875,0.5296707153320312
793,4,0,0,0.5024463832378387,0.4975536167621612
794,5,0,0,0.536942332983017,0.463057667016983
795,4,1,1,0.4959803819656372,0.5040196180343628
796,1,0,0,0.5122697353363037,0.4877302646636963
797,5,1,0,0.5137785077095032,0.4862214922904968
798,3,0,0,0.5459741055965424,0.4540258944034576
799,4,1,0,0.505079597234726,0.494920402765274
800,1,0,0,0.5159936845302582,0.4840063154697418
801,2,0,1,0.4734655022621155,0.5265344977378845
802,1,0,0,0.5285020470619202,0.4714979529380798
803,4,0,0,0.5282559990882874,0.4717440009117126
804,2,1,1,0.4821372628211975,0.5178627371788025
805,5,0,0,0.5119383037090302,0.4880616962909698
806,5,1,0,0.5015539824962616,0.4984460175037384
807,5,0,0,0.5151515305042267,0.4848484694957733
808,4,1,0,0.5069668591022491,0.4930331408977508
809,3,0,0,0.5259613990783691,0.4740386009216308
810,4,1,0,0.5220917165279388,0.4779082834720611
811,4,0,1,0.49665725231170654,0.5033427476882935
812,3,0,0,0.5487843453884125,0.4512156546115875
813,5,0,1,0.4986075162887573,0.5013924837112427
814,5,0,0,0.504030168056488,0.4959698319435119
815,4,0,1,0.49594712257385254,0.5040528774261475
816,2,1,1,0.467296838760376,0.532703161239624
817,5,1,1,0.49303942918777466,0.5069605708122253
818,3,0,0,0.5482470691204071,0.4517529308795929
819,2,1,1,0.4664683938026428,0.5335316061973572
820,1,1,0,0.538489580154419,0.461510419845581
821,2,0,1,0.4837391972541809,0.5162608027458191
822,1,1,0,0.5014399886131287,0.4985600113868713
823,2,0,1,0.46635252237319946,0.5336474776268005
824,2,1,1,0.4736255407333374,0.5263744592666626
825,3,0,0,0.5057382583618164,0.4942617416381836
826,5,0,0,0.504597932100296,0.495402067899704
827,5,1,0,0.5020803809165955,0.4979196190834045
828,3,1,0,0.5622641742229462,0.4377358257770538
829,3,0,0,0.5458382368087769,0.4541617631912231
830,4,1,0,0.5054001212120056,0.4945998787879944
831,2,1,1,0.48004627227783203,0.519953727722168
832,2,1,1,0.45603805780410767,0.5439619421958923
833,5,0,0,0.5179716348648071,0.4820283651351928
834,2,1,1,0.4650546908378601,0.5349453091621399
835,2,1,1,0.45255523920059204,0.547444760799408
836,1,1,0,0.5167261958122253,0.4832738041877746
837,3,1,0,0.5783317685127258,0.4216682314872741
838,5,0,0,0.5144782960414886,0.4855217039585113
839,3,0,0,0.5234773755073547,0.4765226244926452
840,3,1,1,0.49094462394714355,0.5090553760528564
841,5,1,0,0.5213980674743652,0.4786019325256347
842,1,1,0,0.5045892894268036,0.4954107105731964
843,4,0,0,0.5395160019397736,0.4604839980602264
844,3,0,1,0.45323628187179565,0.5467637181282043
845,2,0,1,0.47872698307037354,0.5212730169296265
846,2,0,1,0.4689509868621826,0.5310490131378174
847,1,1,0,0.5228686928749084,0.4771313071250915
848,1,0,0,0.5242007076740265,0.4757992923259735
849,5,1,0,0.5205242931842804,0.4794757068157196
850,3,1,0,0.5482539236545563,0.4517460763454437
851,3,0,0,0.567214697599411,0.432785302400589
852,2,1,1,0.4796675443649292,0.5203324556350708
853,4,0,0,0.5112351179122925,0.4887648820877075
854,2,0,1,0.4861084818840027,0.5138915181159973
855,3,0,0,0.5865665376186371,0.4134334623813629
856,3,0,0,0.5326870083808899,0.4673129916191101
857,1,0,0,0.5433021783828735,0.4566978216171264
858,4,1,0,0.5282328426837921,0.4717671573162079
859,3,1,0,0.5122742652893066,0.4877257347106933
860,3,1,0,0.5574786067008972,0.4425213932991028
861,1,0,0,0.5075394511222839,0.492460548877716
862,3,1,0,0.557649701833725,0.442350298166275
863,2,1,1,0.48036468029022217,0.5196353197097778
864,4,0,0,0.5099948942661285,0.4900051057338714
865,1,0,0,0.5094139277935028,0.4905860722064972
866,2,1,1,0.48337286710739136,0.5166271328926086
867,5,0,0,0.5084751844406128,0.4915248155593872
868,4,0,0,0.5049562156200409,0.4950437843799591
869,1,0,0,0.525828629732132,0.474171370267868
870,2,1,1,0.48639172315597534,0.5136082768440247
871,4,0,0,0.509102076292038,0.490897923707962
872,1,0,0,0.5202143788337708,0.4797856211662292
873,5,1,0,0.5206474363803864,0.4793525636196136
874,4,1,1,0.4949343204498291,0.5050656795501709
875,2,0,0,0.5101623237133026,0.4898376762866974
876,1,0,0,0.5106878280639648,0.4893121719360351
877,5,0,0,0.5091837644577026,0.4908162355422973
878,2,1,0,0.5115268230438232,0.4884731769561767
879,1,1,1,0.46413707733154297,0.535862922668457
880,3,0,0,0.5304027795791626,0.4695972204208374
881,5,0,0,0.5050921440124512,0.4949078559875488
882,5,0,0,0.51889967918396,0.48110032081604
883,2,1,1,0.48646557331085205,0.513534426689148
884,5,0,0,0.5112248063087463,0.4887751936912536
885,2,1,1,0.4866243004798889,0.5133756995201111
886,1,1,0,0.5536729097366333,0.4463270902633667
887,1,1,1,0.4914613366127014,0.5085386633872986
888,4,0,0,0.5422638058662415,0.4577361941337585
889,1,0,0,0.5227456986904144,0.4772543013095855
890,5,1,0,0.5184717178344727,0.4815282821655273
891,5,1,0,0.5268646776676178,0.4731353223323822
892,1,1,0,0.503343939781189,0.496656060218811
893,4,1,0,0.5171600878238678,0.4828399121761322
894,1,1,0,0.5014966726303101,0.4985033273696899
895,5,1,0,0.5244894325733185,0.4755105674266815
896,4,0,0,0.5311619937419891,0.4688380062580108
897,5,0,0,0.5145171582698822,0.4854828417301178
898,5,1,0,0.5186159610748291,0.4813840389251709
899,1,1,1,0.4967419505119324,0.5032580494880676
900,1,0,0,0.5169774889945984,0.4830225110054016
901,4,0,0,0.5127981305122375,0.4872018694877624
902,3,0,1,0.37378859519958496,0.626211404800415
903,4,1,0,0.5214764475822449,0.4785235524177551
904,2,1,1,0.4690955877304077,0.5309044122695923
905,4,1,1,0.4882330894470215,0.5117669105529785
906,4,1,0,0.5125038325786591,0.4874961674213409
907,1,1,0,0.5071491599082947,0.4928508400917053
908,3,0,0,0.5683047473430634,0.4316952526569366
909,4,1,1,0.4806639552116394,0.5193360447883606
910,1,0,0,0.5159744620323181,0.4840255379676819
911,3,1,1,0.4989396333694458,0.5010603666305542
912,3,0,0,0.5000039339065552,0.4999960660934448
913,1,0,0,0.5028401911258698,0.4971598088741302
914,4,0,1,0.49481499195098877,0.5051850080490112
915,3,0,0,0.5507567226886749,0.4492432773113251
916,3,1,0,0.5622725486755371,0.4377274513244629
917,3,1,0,0.5276121497154236,0.4723878502845764
918,3,1,1,0.4941660165786743,0.5058339834213257
919,2,0,1,0.4345003366470337,0.5654996633529663
920,1,1,1,0.48636800050735474,0.5136319994926453
921,5,1,0,0.501035064458847,0.4989649355411529
922,4,0,1,0.45538610219955444,0.5446138978004456
923,5,0,0,0.5165761411190033,0.4834238588809967
924,3,1,1,0.4671684503555298,0.5328315496444702
925,4,1,1,0.48375797271728516,0.5162420272827148
926,2,0,1,0.4468499422073364,0.5531500577926636
927,3,0,1,0.3817877173423767,0.6182122826576233
928,1,1,0,0.5068195462226868,0.4931804537773132
929,5,0,0,0.514592170715332,0.4854078292846679
930,5,1,0,0.5113826394081116,0.4886173605918884
931,1,1,0,0.5171775817871094,0.4828224182128906
932,2,1,1,0.4608275890350342,0.5391724109649658
933,5,0,0,0.5165877938270569,0.4834122061729431
934,4,1,1,0.4849851131439209,0.5150148868560791
935,4,1,1,0.4468337297439575,0.5531662702560425
936,5,1,0,0.5087052583694458,0.4912947416305542
937,4,1,0,0.5059992969036102,0.4940007030963897
938,1,1,0,0.5157380700111389,0.4842619299888611
939,1,1,0,0.5251797735691071,0.4748202264308929
940,5,1,0,0.5089363753795624,0.4910636246204376
941,3,1,0,0.5268548727035522,0.4731451272964477
942,3,1,0,0.5105657577514648,0.4894342422485351
943,4,1,1,0.4972444176673889,0.5027555823326111
944,3,0,0,0.5292170345783234,0.4707829654216766
945,4,1,0,0.508338212966919,0.491661787033081
946,3,0,1,0.49907439947128296,0.500925600528717
947,5,1,0,0.5234618782997131,0.4765381217002868
948,3,1,0,0.514898270368576,0.4851017296314239
949,1,0,1,0.4982319474220276,0.5017680525779724
950,1,1,0,0.5293933749198914,0.4706066250801086
951,4,0,0,0.514269232749939,0.485730767250061
952,2,1,1,0.4740909934043884,0.5259090065956116
953,1,0,0,0.5120936036109924,0.4879063963890075
954,5,0,0,0.5088657438755035,0.4911342561244964
955,4,1,1,0.4942416548728943,0.5057583451271057
956,3,1,0,0.5304254293441772,0.4695745706558227
957,1,1,0,0.5213748812675476,0.4786251187324524
958,3,1,0,0.5505068600177765,0.4494931399822235
959,2,1,1,0.4759640693664551,0.5240359306335449
960,2,0,1,0.47101616859436035,0.5289838314056396
961,5,0,0,0.5002400279045105,0.4997599720954895
962,2,0,0,0.5006343722343445,0.4993656277656555
963,5,0,0,0.5219480395317078,0.4780519604682922
964,5,0,0,0.5087620615959167,0.4912379384040832
965,2,0,1,0.47416067123413086,0.5258393287658691
966,2,1,1,0.48451340198516846,0.5154865980148315
967,2,1,1,0.47818171977996826,0.5218182802200317
968,1,1,0,0.506632536649704,0.493367463350296
969,5,0,0,0.5096017718315125,0.4903982281684875
970,5,1,0,0.5150743722915649,0.484925627708435
971,1,1,0,0.5013151466846466,0.4986848533153534
972,2,0,1,0.48031091690063477,0.5196890830993652
973,1,0,1,0.4902622103691101,0.5097377896308899
974,5,0,0,0.5138645768165588,0.4861354231834411
975,1,1,0,0.5434058010578156,0.4565941989421844
976,2,1,1,0.49847936630249023,0.5015206336975098
977,3,1,0,0.5382843315601349,0.4617156684398651
978,1,0,0,0.5416489541530609,0.4583510458469391
979,4,0,0,0.5318641066551208,0.4681358933448791
980,3,0,0,0.5262197554111481,0.4737802445888519
981,3,0,0,0.5424609780311584,0.4575390219688415
982,1,0,0,0.5417239665985107,0.4582760334014892
983,3,0,0,0.5280891954898834,0.4719108045101166
984,2,1,1,0.4841356873512268,0.5158643126487732
985,5,0,0,0.5331771969795227,0.4668228030204773
986,2,0,1,0.4825805425643921,0.5174194574356079
987,3,0,0,0.5697507262229919,0.430249273777008
988,5,1,0,0.5085491240024567,0.4914508759975433
989,5,1,0,0.5155885815620422,0.4844114184379577
990,5,0,0,0.513338178396225,0.486661821603775
991,2,0,1,0.49410879611968994,0.5058912038803101
992,4,0,0,0.5400599837303162,0.4599400162696838
993,4,1,0,0.5313374996185303,0.4686625003814697
994,4,0,0,0.5437092781066895,0.4562907218933105
995,4,1,0,0.5272542834281921,0.4727457165718078
996,2,1,1,0.49140089750289917,0.5085991024971008
997,3,1,0,0.5481727123260498,0.4518272876739502
998,3,1,0,0.5629175007343292,0.4370824992656708
999,5,0,0,0.5101988911628723,0.4898011088371277
1000,4,0,0,0.5286383032798767,0.4713616967201233
1001,3,1,0,0.5714695751667023,0.4285304248332977
1002,5,1,0,0.5101885795593262,0.4898114204406738
1003,4,1,0,0.5262637138366699,0.4737362861633301
1004,5,1,0,0.5125195980072021,0.4874804019927978
1005,1,1,0,0.5503948628902435,0.4496051371097564
1006,2,1,1,0.48484182357788086,0.5151581764221191
1007,3,0,0,0.5242213308811188,0.4757786691188812
1008,2,0,1,0.4838637113571167,0.5161362886428833
1009,4,1,0,0.5430958569049835,0.4569041430950165
1010,1,0,0,0.5540110170841217,0.4459889829158783
1011,4,0,0,0.5288572609424591,0.4711427390575409
1012,1,0,0,0.5513782501220703,0.4486217498779297
1013,5,0,0,0.5091429352760315,0.4908570647239685
1014,4,0,0,0.5366113781929016,0.4633886218070984
1015,3,0,0,0.5451127886772156,0.4548872113227844
1016,5,0,0,0.5268250107765198,0.4731749892234802
1017,2,0,1,0.4777926206588745,0.5222073793411255
1018,2,1,1,0.47121161222457886,0.5287883877754211
1019,4,1,0,0.5406088531017303,0.4593911468982696
1020,2,1,1,0.49615222215652466,0.5038477778434753
1021,1,0,0,0.5623394548892975,0.4376605451107025
1022,1,0,0,0.5226681232452393,0.4773318767547607
1023,1,0,0,0.522476315498352,0.4775236845016479
1024,3,0,0,0.5081546008586884,0.4918453991413116
1025,2,1,1,0.45118844509124756,0.5488115549087524
1026,5,0,0,0.5226496160030365,0.4773503839969635
1027,1,0,0,0.5173240303993225,0.4826759696006775
1028,5,1,0,0.5226014852523804,0.4773985147476196
1029,1,1,0,0.516447901725769,0.4835520982742309
1030,5,1,0,0.5408130586147308,0.4591869413852691
