sample_index,fold,true_label,predicted_label,probability_left,probability_right
539,0,0,0,0.5720745490035203,0.4279254509964797
540,0,0,1,0.485203294196224,0.514796705803776
541,0,0,1,0.4501694009311463,0.5498305990688537
542,0,1,0,0.5065381553988525,0.4934618446011475
543,0,1,1,0.49496580563960124,0.5050341943603988
544,0,0,0,0.561138821137407,0.438861178862593
545,0,1,0,0.5694353055749157,0.43056469442508427
546,0,1,0,0.5002557704651113,0.49974422953488873
547,0,1,1,0.47320714309394507,0.5267928569060549
548,0,1,0,0.506179452295783,0.49382054770421707
549,0,0,1,0.48903558686458193,0.5109644131354181
550,0,0,0,0.5198999639545658,0.4801000360454342
551,0,0,0,0.5621737435081895,0.4378262564918105
552,0,1,0,0.5015195230328491,0.4984804769671509
553,0,1,1,0.4947772164370138,0.5052227835629862
554,0,0,1,0.44610974644455725,0.5538902535554427
555,0,1,1,0.48913557167968613,0.5108644283203139
556,0,1,1,0.42220537106860145,0.5777946289313985
557,0,1,0,0.6566027600684192,0.3433972399315808
558,0,1,1,0.2009228840682602,0.7990771159317398
559,0,0,0,0.5790243059173412,0.42097569408265884
560,0,0,1,0.4886817296608579,0.5113182703391421
561,0,1,0,0.6092611578852352,0.39073884211476484
562,0,0,1,0.3852551287623406,0.6147448712376594
563,0,0,1,0.44969751861265983,0.5503024813873402
564,0,0,1,0.37615918557561523,0.6238408144243848
565,0,1,0,0.5527364957016818,0.4472635042983181
566,0,0,0,0.5896625512163656,0.4103374487836345
567,0,0,0,0.5109183407204319,0.4890816592795682
568,0,1,0,0.5212584105477764,0.4787415894522236
569,0,0,0,0.57064120245936,0.42935879754064
570,0,1,1,0.4365864565920271,0.5634135434079729
571,0,1,1,0.010674215065515913,0.9893257849344841
572,0,1,0,0.5237791011641175,0.4762208988358824
573,0,1,0,0.5967429070045318,0.4032570929954682
574,0,1,0,0.5036782794248116,0.4963217205751884
575,0,1,0,0.5663801555276335,0.4336198444723665
576,0,0,0,0.608900582743102,0.391099417256898
577,0,1,1,0.4480974717714191,0.5519025282285809
578,0,0,1,0.48546243246998855,0.5145375675300115
579,0,1,1,0.44756603017752483,0.5524339698224752
580,0,1,0,0.5136097642166912,0.4863902357833087
581,0,1,1,0.481874849566981,0.518125150433019
582,0,1,1,0.48416293556124124,0.5158370644387588
583,0,0,1,0.2823848525810755,0.7176151474189245
584,0,0,0,0.5781737549806027,0.4218262450193973
585,0,1,1,0.45599985508118734,0.5440001449188127
586,0,0,0,0.5061713249135191,0.4938286750864809
587,0,0,0,0.5026941204190736,0.4973058795809264
588,0,1,0,0.5616340373446009,0.438365962655399
589,0,0,0,0.6939777547223687,0.30602224527763133
590,0,0,0,0.5042668859240234,0.4957331140759766
591,0,1,1,0.24026659161518538,0.7597334083848146
592,0,1,1,0.4726438213599834,0.5273561786400166
593,0,1,1,0.3548690355552808,0.6451309644447192
594,0,0,1,0.49424919742790374,0.5057508025720963
595,0,1,0,0.5199992127870485,0.48000078721295153
596,0,0,1,0.3952573096773542,0.6047426903226458
597,0,0,0,0.5601694248674449,0.4398305751325551
598,0,1,0,0.5820800953108777,0.4179199046891223
599,0,0,0,0.8027733565377515,0.19722664346224847
600,0,0,1,0.4410245151100789,0.5589754848899211
601,0,1,0,0.570817782352224,0.42918221764777603
602,0,0,1,0.39807444202913045,0.6019255579708696
603,0,1,0,0.7787254798463251,0.2212745201536749
604,0,1,0,0.5052096385094883,0.4947903614905117
605,0,1,0,0.5448876984707762,0.45511230152922383
606,0,0,0,0.5616877915655751,0.4383122084344249
607,0,0,0,0.5529877732458337,0.4470122267541663
608,0,1,0,0.5231022099747205,0.47689779002527954
609,0,0,1,0.47829305315791004,0.52170694684209
610,0,1,0,0.6001358729284845,0.3998641270715155
611,0,0,0,0.5455057436775348,0.45449425632246526
612,0,1,0,0.5769860912850874,0.4230139087149126
613,0,0,0,0.5626588676885009,0.4373411323114991
614,0,0,0,0.592595267764926,0.40740473223507395
615,0,0,1,0.46337686233572073,0.5366231376642793
616,0,1,1,0.4591943827191983,0.5408056172808017
617,0,1,0,0.5437323572074289,0.4562676427925712
618,0,0,0,0.6924920070886118,0.3075079929113882
619,0,1,0,0.53602672720329,0.46397327279670997
620,0,1,0,0.5052187886372855,0.49478121136271447
621,0,0,0,0.6234627073076764,0.37653729269232367
622,0,1,0,0.5463771249438277,0.45362287505617227
623,0,1,0,0.633787627933283,0.3662123720667169
624,0,0,1,0.3740684296180278,0.6259315703819722
625,0,0,0,0.5414429610880684,0.4585570389119315
626,0,0,0,0.5263402440331698,0.4736597559668302
627,0,1,0,0.5357760050148723,0.46422399498512773
628,0,1,0,0.5429515886317872,0.45704841136821284
629,0,1,1,0.4826826035690256,0.5173173964309744
630,0,0,0,0.5181030328267605,0.4818969671732395
631,0,0,0,0.534286403078887,0.46571359692111297
632,0,1,0,0.5492759184848979,0.4507240815151021
633,0,1,1,0.48442822162151655,0.5155717783784834
634,0,1,0,0.6252967266005216,0.37470327339947834
635,0,0,1,0.49420036032491,0.50579963967509
636,0,1,1,0.4557805802478052,0.5442194197521948
637,0,1,0,0.5068559851196822,0.4931440148803178
638,0,1,0,0.5740064353694719,0.42599356463052807
639,0,0,0,0.5325219821722388,0.4674780178277612
640,0,1,0,0.571568678167354,0.428431321832646
641,0,1,1,0.4780831203699841,0.5219168796300159
642,0,0,0,0.5259101019886138,0.47408989801138623
643,0,0,0,0.5333491980524234,0.4666508019475765
644,0,0,0,0.5230892655769213,0.4769107344230788
645,0,1,0,0.5142048423438326,0.48579515765616743
646,0,1,0,0.5493123760198213,0.4506876239801787
647,0,0,0,0.5340125169539336,0.46598748304606635
648,0,1,1,0.47991647216975286,0.5200835278302471
649,0,0,1,0.49267003945852483,0.5073299605414752
650,0,0,0,0.5415415929347379,0.4584584070652621
651,0,0,0,0.55677055745904,0.44322944254096
652,0,1,0,0.6668643603318181,0.33313563966818194
653,0,1,1,0.4582575355246098,0.5417424644753902
654,0,1,1,0.49674060529429964,0.5032593947057004
655,0,0,1,0.4707816722775413,0.5292183277224587
656,0,0,1,0.4424983956494315,0.5575016043505685
657,0,0,0,0.5324973067356885,0.4675026932643115
658,0,1,0,0.5517872687550479,0.4482127312449521
659,0,0,1,0.473645819832329,0.526354180167671
660,0,0,0,0.5153771279863808,0.48462287201361925
661,0,0,0,0.5408448714661405,0.45915512853385954
662,0,0,0,0.5496254920954174,0.45037450790458256
663,0,1,0,0.5331745051234181,0.46682549487658187
664,0,1,0,0.5142253615210803,0.48577463847891966
665,0,0,0,0.5710578418820209,0.42894215811797903
666,0,0,1,0.4302319046577532,0.5697680953422468
667,0,1,0,0.5080936108869242,0.4919063891130758
668,0,0,0,0.6389460247127372,0.3610539752872628
669,0,0,0,0.5091432131607818,0.49085678683921824
670,0,0,0,0.5520193932016536,0.4479806067983464
671,0,0,0,0.5374793475497729,0.4625206524502271
672,0,0,0,0.5176791240202807,0.4823208759797193
673,0,1,0,0.5418979479099619,0.45810205209003807
674,0,1,0,0.5274154625811556,0.47258453741884443
675,0,0,0,0.5340951606593134,0.46590483934068666
676,0,1,0,0.5489617737460584,0.4510382262539417
677,0,0,1,0.48686606890369144,0.5131339310963086
678,0,0,1,0.4863736246707989,0.5136263753292011
679,0,1,0,0.5991389356455745,0.40086106435442553
680,0,1,1,0.465323480908851,0.534676519091149
681,0,0,0,0.5128600543420352,0.48713994565796476
682,0,1,0,0.5498344535259709,0.4501655464740291
683,0,0,1,0.47083467888768926,0.5291653211123107
684,0,1,1,0.44818466035715543,0.5518153396428446
685,0,0,0,0.543178810353067,0.4568211896469329
686,0,0,1,0.47030804700203355,0.5296919529979665
687,0,1,0,0.5680916544775819,0.4319083455224181
688,0,1,1,0.39128322184791375,0.6087167781520862
689,0,0,0,0.62778866029775,0.3722113397022499
690,0,0,0,0.6086019157602356,0.3913980842397644
691,0,0,1,0.4679126286887607,0.5320873713112393
692,0,0,1,0.48061135744497596,0.519388642555024
693,0,1,0,0.5618503412359198,0.4381496587640802
694,0,0,0,0.5597578957066012,0.4402421042933988
695,0,0,0,0.5166767160810116,0.4833232839189884
696,0,1,1,0.47377444773146127,0.5262255522685387
697,0,1,0,0.5143274935740283,0.4856725064259717
698,0,0,1,0.4694345191579248,0.5305654808420752
699,0,1,0,0.6291886864009206,0.37081131359907943
700,0,0,0,0.6104193623739876,0.38958063762601236
701,0,0,1,0.464110296053316,0.535889703946684
702,0,1,1,0.4686122555799298,0.5313877444200702
703,0,1,0,0.5583441036358516,0.44165589636414837
704,0,0,0,0.6755173385690414,0.32448266143095855
705,0,1,0,0.5255748079630356,0.47442519203696437
706,0,1,0,0.5228543735464501,0.4771456264535499
707,0,0,0,0.6881013165634864,0.31189868343651356
708,0,1,0,0.5099249697202274,0.4900750302797726
709,0,0,1,0.460158850762341,0.539841149237659
710,0,0,0,0.5587111064740214,0.44128889352597855
711,0,1,0,0.5819944306041138,0.4180055693958861
712,0,0,0,0.5587457482514855,0.4412542517485145
713,0,0,0,0.5678700956559678,0.4321299043440322
714,0,0,0,0.507216105193719,0.4927838948062811
715,0,1,1,0.4872627368096709,0.5127372631903291
716,0,0,1,0.45518916508192875,0.5448108349180713
717,0,0,0,0.5939108384804018,0.4060891615195982
718,0,0,0,0.5454201263568179,0.45457987364318214
719,0,1,0,0.5338290588542699,0.4661709411457301
720,0,1,1,0.4916009019047707,0.5083990980952293
721,0,0,0,0.5790717695740317,0.4209282304259683
722,0,0,0,0.503353305392475,0.49664669460752503
723,0,0,0,0.6036557021557529,0.3963442978442471
724,0,0,0,0.5459314219658153,0.45406857803418466
725,0,0,1,0.48516384635344245,0.5148361536465575
726,0,0,1,0.4913867485865141,0.5086132514134859
727,0,1,1,0.44036894552308126,0.5596310544769187
728,0,1,0,0.5130499566945518,0.4869500433054482
729,0,0,0,0.5093480568486314,0.4906519431513686
730,0,0,1,0.46392331301002465,0.5360766869899753
731,0,0,0,0.5319245818213207,0.4680754181786792
732,0,0,1,0.4436860724087298,0.5563139275912702
733,0,1,0,0.5105550093202182,0.4894449906797818
734,0,1,0,0.5201728031371211,0.4798271968628789
735,0,1,0,0.564261195245509,0.43573880475449095
736,0,0,0,0.5557117797986939,0.44428822020130604
737,0,1,0,0.5155538236843678,0.48444617631563225
738,0,0,1,0.42788276854885754,0.5721172314511425
739,0,0,0,0.5134350064351001,0.48656499356489985
740,0,1,0,0.5513100378111447,0.44868996218885526
741,0,1,1,0.4479201151103247,0.5520798848896753
742,0,1,0,0.5496484144157652,0.4503515855842348
743,0,1,0,0.6159421925880308,0.3840578074119691
744,0,0,0,0.5474277260433715,0.45257227395662847
745,0,1,1,0.47968606579353723,0.5203139342064628
746,0,0,1,0.3569950998037885,0.6430049001962115
747,0,1,0,0.5407886891543872,0.45921131084561284
748,0,1,0,0.5661171450977418,0.43388285490225825
749,0,1,1,0.4966966204819401,0.5033033795180599
750,0,0,1,0.4193462301228432,0.5806537698771568
751,0,0,0,0.5978747175330521,0.40212528246694795
752,0,1,0,0.5107664917521376,0.4892335082478624
753,0,1,0,0.5411696785004639,0.45883032149953606
754,0,1,0,0.770264921879481,0.22973507812051894
755,0,0,0,0.5296939554311042,0.4703060445688958
756,0,0,1,0.49449242121182957,0.5055075787881704
757,0,1,1,0.272014779606936,0.727985220393064
758,0,1,1,0.4611950542574502,0.5388049457425498
759,0,0,1,0.42661659235988214,0.5733834076401179
760,0,1,1,0.43191818895239054,0.5680818110476095
761,0,0,0,0.5392792572126646,0.4607207427873355
762,0,1,0,0.5362381565094789,0.4637618434905211
763,0,1,0,0.5558991940441234,0.4441008059558767
764,0,1,0,0.5094596046314659,0.49054039536853405
765,0,0,0,0.5295259697679064,0.4704740302320936
766,0,1,0,0.546319391974451,0.453680608025549
767,0,1,0,0.5743022755671414,0.4256977244328586
768,0,1,0,0.6043340445655425,0.39566595543445743
769,0,0,0,0.5461255951937756,0.4538744048062245
770,0,1,1,0.49853622672286324,0.5014637732771368
771,0,1,0,0.814541374715826,0.18545862528417398
772,0,0,0,0.6369232248402923,0.36307677515970765
773,0,0,0,0.5736632557449386,0.42633674425506146
774,0,0,1,0.46614743079291543,0.5338525692070846
775,0,0,0,0.5679622520238163,0.4320377479761837
776,0,1,1,0.42443110553040264,0.5755688944695974
777,0,0,1,0.4671711928832517,0.5328288071167483
778,0,1,0,0.5584765166484749,0.4415234833515252
779,0,0,1,0.4838353989447354,0.5161646010552646
780,0,0,1,0.4711238725038943,0.5288761274961057
781,0,0,0,0.5226863225314796,0.4773136774685204
782,0,0,0,0.5587241666654965,0.44127583333450343
783,0,0,0,0.5574292727313623,0.44257072726863766
784,0,1,1,0.34836248319070184,0.6516375168092982
785,0,0,1,0.4788599695159238,0.5211400304840762
786,0,0,0,0.5647623045471519,0.43523769545284813
787,0,0,0,0.5802044305009293,0.4197955694990707
788,0,1,0,0.5499707366897926,0.4500292633102074
789,0,0,0,0.5752013233807663,0.42479867661923365
790,0,1,1,0.48626668309272336,0.5137333169072766
791,0,0,0,0.5038676488961545,0.49613235110384546
792,0,1,1,0.49266153710996785,0.5073384628900321
793,0,0,0,0.6032202416794182,0.39677975832058177
794,0,0,1,0.398175241237942,0.601824758762058
795,0,1,0,0.5016652264881881,0.4983347735118119
796,0,0,0,0.512793903962455,0.48720609603754494
797,0,1,0,0.5295153970277547,0.47048460297224526
798,0,0,0,0.5384055348335213,0.4615944651664787
799,0,1,1,0.41469350218507395,0.585306497814926
800,0,0,1,0.4937099894316078,0.5062900105683922
801,0,0,1,0.493785993140224,0.506214006859776
802,0,0,0,0.5541767762401435,0.44582322375985656
803,0,0,0,0.5417383238851271,0.4582616761148729
804,0,1,1,0.48713688901824914,0.5128631109817509
805,0,0,0,0.5171733175551625,0.4828266824448375
806,0,1,1,0.39352475310292767,0.6064752468970723
807,0,0,0,0.5490624193044532,0.4509375806955468
808,0,1,1,0.48424155002360214,0.5157584499763979
809,0,0,0,0.6196721697856533,0.3803278302143467
810,0,1,0,0.5435356961431927,0.4564643038568073
811,0,0,0,0.5941951403909549,0.40580485960904517
812,0,0,0,0.5131226045458768,0.4868773954541233
813,0,0,0,0.5259950633552317,0.4740049366447683
814,0,0,0,0.5283707708846275,0.4716292291153725
815,0,0,1,0.45644305988305645,0.5435569401169436
816,0,1,1,0.4333111364529333,0.5666888635470667
817,0,1,0,0.5161749244659868,0.4838250755340132
818,0,0,0,0.5222022084431469,0.4777977915568531
819,0,1,0,0.586476923919848,0.4135230760801521
820,0,1,1,0.4584993364748545,0.5415006635251455
821,0,0,0,0.5344783834350586,0.46552161656494145
822,0,1,0,0.5959388398900368,0.4040611601099632
823,0,0,0,0.5636526768953589,0.43634732310464114
824,0,1,0,0.5680529994956911,0.43194700050430895
825,0,0,0,0.5919256469146816,0.4080743530853183
826,0,0,1,0.42697486302908394,0.5730251369709161
827,0,1,1,0.49196262621593845,0.5080373737840616
828,0,1,0,0.6090606055286549,0.390939394471345
829,0,0,0,0.5328861920155599,0.4671138079844402
830,0,1,1,0.4693387709119309,0.5306612290880691
831,0,1,0,0.5722363747284439,0.4277636252715561
832,0,1,0,0.5722725872073032,0.42772741279269677
833,0,0,0,0.5681704198662455,0.4318295801337545
834,0,1,0,0.5127786715834595,0.4872213284165406
835,0,1,0,0.527220131662171,0.47277986833782903
836,0,1,1,0.4829622203314593,0.5170377796685407
837,0,1,0,0.5002576778684843,0.4997423221315157
838,0,0,1,0.44952592174496797,0.550474078255032
839,0,0,0,0.5558204984367909,0.4441795015632091
840,0,1,0,0.5492488409844051,0.4507511590155949
841,0,1,0,0.7103992913767974,0.2896007086232026
842,0,1,1,0.49683005136893355,0.5031699486310665
843,0,0,1,0.4545316349456955,0.5454683650543045
844,0,0,0,0.5291813256250419,0.4708186743749581
845,0,0,0,0.6487599544796805,0.3512400455203195
846,0,0,1,0.48027918439869977,0.5197208156013002
847,0,1,0,0.5496738914041019,0.4503261085958981
848,0,0,1,0.4536034685165601,0.5463965314834399
849,0,1,0,0.5311012524329786,0.4688987475670215
850,0,1,0,0.594319980523901,0.40568001947609894
851,0,0,1,0.305433152982727,0.694566847017273
852,0,1,1,0.3158977464955397,0.6841022535044603
853,0,0,1,0.283603596998499,0.716396403001501
854,0,0,0,0.5683827174530103,0.4316172825469898
855,0,0,0,0.5941781564096078,0.4058218435903922
856,0,0,0,0.5493548864942153,0.4506451135057848
857,0,0,1,0.4862578694551416,0.5137421305448584
858,0,1,0,0.5699650021718492,0.4300349978281508
859,0,1,1,0.3793081677906017,0.6206918322093983
860,0,1,1,0.38368781567037724,0.6163121843296228
861,0,0,0,0.5686557424621729,0.4313442575378271
862,0,1,0,0.5103918779227812,0.4896081220772189
863,0,1,0,0.5266360998781325,0.4733639001218675
864,0,0,0,0.5672229012262873,0.4327770987737127
865,0,0,1,0.480921684989118,0.519078315010882
866,0,1,0,0.5649918590203826,0.43500814097961743
867,0,0,1,0.4872101572683234,0.5127898427316766
868,0,0,0,0.5730187885141564,0.42698121148584356
869,0,0,1,0.4447194275972156,0.5552805724027844
870,0,1,0,0.5440055295678377,0.4559944704321624
871,0,0,1,0.42729820966205323,0.5727017903379468
872,0,0,1,0.4898171197259581,0.5101828802740419
873,0,1,1,0.4883720215740761,0.5116279784259239
874,0,1,0,0.6462593889824215,0.35374061101757853
875,0,0,0,0.5552901560360852,0.4447098439639148
876,0,0,0,0.6193515869105045,0.3806484130894955
877,0,0,0,0.558263620985503,0.44173637901449697
878,0,1,0,0.6251213550086007,0.37487864499139933
879,0,1,1,0.16114594798456927,0.8388540520154307
880,0,0,1,0.4611643453366948,0.5388356546633052
881,0,0,1,0.4258834350116165,0.5741165649883835
882,0,0,0,0.6492484764949793,0.35075152350502065
883,0,1,1,0.4896284267743598,0.5103715732256402
884,0,0,0,0.5733039772246755,0.4266960227753245
885,0,1,1,0.49846136823406595,0.501538631765934
886,0,1,1,0.4257762409233373,0.5742237590766627
887,0,1,0,0.576337678747777,0.42366232125222303
888,0,0,0,0.52570921708396,0.47429078291604
889,0,0,1,0.4253656505182958,0.5746343494817042
890,0,1,0,0.6332595896287657,0.3667404103712343
891,0,1,1,0.4989956088282266,0.5010043911717734
892,0,1,0,0.5694699178015568,0.4305300821984433
893,0,1,0,0.5221114050218447,0.4778885949781552
894,0,1,1,0.41979247802161945,0.5802075219783805
895,0,1,0,0.5292450803235853,0.47075491967641464
896,0,0,1,0.4998228213355047,0.5001771786644953
897,0,0,0,0.5486349963849914,0.45136500361500864
898,0,1,0,0.5162328393933139,0.4837671606066861
899,0,1,0,0.6326265849574308,0.36737341504256915
900,0,0,1,0.4714368903931234,0.5285631096068766
901,0,0,0,0.5551011700455666,0.4448988299544335
902,0,0,1,0.3023950960266969,0.6976049039733031
903,0,1,1,0.3398496882744808,0.6601503117255192
904,0,1,0,0.6262447130995639,0.3737552869004361
905,0,1,0,0.5275443975230686,0.4724556024769314
906,0,1,0,0.5293195329285028,0.47068046707149724
907,0,1,1,0.28811613918188783,0.7118838608181122
908,0,0,1,0.3390034863657472,0.6609965136342528
909,0,1,1,0.42407074387678445,0.5759292561232155
910,0,0,0,0.5585720216781342,0.4414279783218657
911,0,1,0,0.5945019065650661,0.4054980934349339
912,0,0,0,0.5507107490899521,0.4492892509100479
913,0,0,0,0.5355852479969493,0.4644147520030507
914,0,0,0,0.5752894181204087,0.4247105818795914
915,0,0,1,0.48895142819611004,0.51104857180389
916,0,1,0,0.5797848708949267,0.42021512910507336
917,0,1,0,0.5061048865079801,0.49389511349201987
918,0,1,1,0.4998184178310685,0.5001815821689315
919,0,0,1,0.4775847354445636,0.5224152645554364
920,0,1,1,0.3680502686099656,0.6319497313900344
921,0,1,0,0.525332546516271,0.4746674534837289
922,0,0,1,0.36771984750306363,0.6322801524969364
923,0,0,1,0.4858211717009725,0.5141788282990275
924,0,1,0,0.5215428135779268,0.47845718642207324
925,0,1,0,0.5473074460857459,0.45269255391425417
926,0,0,0,0.5194602502976542,0.4805397497023458
927,0,0,0,0.5107526561293897,0.4892473438706103
928,0,1,0,0.5304533951525494,0.46954660484745064
929,0,0,0,0.5142772172920369,0.48572278270796304
930,0,1,0,0.541674581416643,0.4583254185833569
931,0,1,1,0.49742670926265775,0.5025732907373422
932,0,1,1,0.4189052044344894,0.5810947955655106
933,0,0,0,0.6615631817183176,0.3384368182816823
934,0,1,0,0.5483382556939436,0.4516617443060565
935,0,1,0,0.6212974206105342,0.37870257938946583
936,0,1,1,0.4991124049214878,0.5008875950785122
937,0,1,0,0.5978318876850768,0.40216811231492317
938,0,1,0,0.564972418127544,0.43502758187245605
939,0,1,1,0.4967078766103027,0.5032921233896973
940,0,1,1,0.4939748682841646,0.5060251317158354
941,0,1,0,0.5285189201074486,0.4714810798925514
942,0,1,0,0.5455416035651324,0.45445839643486763
943,0,1,1,0.4980160107805316,0.5019839892194684
944,0,0,0,0.745078611144657,0.25492138885534293
945,0,1,1,0.4825417578552956,0.5174582421447044
946,0,0,0,0.5363296867889435,0.4636703132110565
947,0,1,1,0.490242091594006,0.509757908405994
948,0,1,0,0.5491500293850591,0.45084997061494086
949,0,0,0,0.5940349992392517,0.4059650007607483
950,0,1,1,0.49073921763932316,0.5092607823606768
951,0,0,0,0.5034884961669077,0.4965115038330923
952,0,1,0,0.5327957155377976,0.46720428446220247
953,0,0,1,0.014025996244734329,0.9859740037552657
954,0,0,0,0.5167176231822803,0.4832823768177197
955,0,1,1,0.4363723457962443,0.5636276542037557
956,0,1,1,0.4906741384200144,0.5093258615799856
957,0,1,0,0.5453826459980332,0.4546173540019668
958,0,1,1,0.4795117192800116,0.5204882807199884
959,0,1,0,0.5485958278377452,0.45140417216225476
960,0,0,0,0.579505096089741,0.420494903910259
961,0,0,0,0.5567267788928008,0.4432732211071993
962,0,0,1,0.4837389133493746,0.5162610866506254
963,0,0,0,0.5124601639357267,0.4875398360642733
964,0,0,0,0.5321239626632635,0.46787603733673655
965,0,0,1,0.48163209713733,0.51836790286267
966,0,1,1,0.47125305976289755,0.5287469402371024
967,0,1,0,0.5618949656422543,0.4381050343577458
968,0,1,0,0.5256087090977988,0.4743912909022012
969,0,0,0,0.5055234722472617,0.4944765277527383
970,0,1,1,0.4849985728650438,0.5150014271349562
971,0,1,0,0.5646009328529988,0.4353990671470011
972,0,0,0,0.5422086669073449,0.45779133309265513
973,0,0,0,0.5098689159095515,0.4901310840904484
974,0,0,0,0.6227555749787811,0.3772444250212189
975,0,1,0,0.5221349056660254,0.47786509433397456
976,0,1,0,0.5046412922800585,0.49535870771994145
977,0,1,1,0.49461903112821404,0.505380968871786
978,0,0,0,0.5071464335740088,0.49285356642599115
979,0,0,0,0.5033970069558633,0.49660299304413663
980,0,0,1,0.49161668179204,0.50838331820796
981,0,0,0,0.5433396676045288,0.45666033239547127
982,0,0,1,0.014101591318007811,0.9858984086819922
983,0,0,1,0.48978453501285746,0.5102154649871425
984,0,1,0,0.5115242203394045,0.4884757796605955
985,0,0,0,0.5490177743122628,0.45098222568773716
986,0,0,0,0.5016414088364561,0.49835859116354386
987,0,0,1,0.4647830514344967,0.5352169485655033
988,0,1,1,0.4719802232598126,0.5280197767401874
989,0,1,0,0.5930920901544943,0.40690790984550573
990,0,0,0,0.5403013087924369,0.4596986912075631
991,0,0,0,0.5197888433162763,0.4802111566837237
992,0,0,1,0.48206989265027367,0.5179301073497263
993,0,1,1,0.49647512331154087,0.5035248766884591
994,0,0,0,0.5577157478508916,0.44228425214910844
995,0,1,0,0.5384984177993343,0.4615015822006657
996,0,1,0,0.5320961956835146,0.4679038043164853
997,0,1,1,0.48768720423850287,0.5123127957614971
998,0,1,0,0.5079004555686761,0.49209954443132387
999,0,0,1,0.48169106877870316,0.5183089312212968
1000,0,0,0,0.5330838470217725,0.4669161529782276
1001,0,1,0,0.5502417499841603,0.44975825001583974
1002,0,1,0,0.517008396602627,0.482991603397373
1003,0,1,0,0.5588737972899354,0.4411262027100647
1004,0,1,0,0.6227758898811389,0.37722411011886114
1005,0,1,0,0.5476237946811134,0.45237620531888656
1006,0,1,0,0.5393839629919047,0.4606160370080953
1007,0,0,1,0.4856171981509033,0.5143828018490967
1008,0,0,1,0.49348798509061065,0.5065120149093894
1009,0,1,0,0.5380200026442605,0.46197999735573947
1010,0,0,0,0.5336961618178038,0.46630383818219623
1011,0,0,0,0.5431473904436993,0.4568526095563007
1012,0,0,1,0.4840520304809439,0.5159479695190561
1013,0,0,0,0.6153338474249531,0.3846661525750469
1014,0,0,1,0.4747945108273701,0.5252054891726299
1015,0,0,0,0.5397738925267306,0.4602261074732694
1016,0,0,1,0.40700386179912085,0.5929961382008792
1017,0,0,0,0.5276063897606709,0.47239361023932913
1018,0,1,1,0.44301344146414,0.55698655853586
1019,0,1,0,0.501340267920868,0.4986597320791319
1020,0,1,0,0.5306544374672049,0.4693455625327951
1021,0,0,0,0.5420854314428518,0.4579145685571482
1022,0,0,1,0.43794052099485814,0.5620594790051419
1023,0,0,0,0.5657669160618071,0.43423308393819293
1024,0,0,1,0.49416945958230185,0.5058305404176981
1025,0,1,0,0.6386649366433341,0.3613350633566659
1026,0,0,0,0.5195046121241468,0.4804953878758532
1027,0,0,0,0.5499722825649593,0.4500277174350406
1028,0,1,1,0.49538978672495304,0.504610213275047
1029,0,1,0,0.5270198586616168,0.4729801413383832
1030,0,1,1,0.28880741695358125,0.7111925830464187
