sample_index,fold,true_label,predicted_label,probability_left,probability_right
560,3,0,0,0.5423749733078813,0.4576250266921187
561,1,1,0,0.5282622945063087,0.4717377054936913
562,4,0,1,0.5096539735966699,0.4903460264033302
563,3,0,0,0.540741275566741,0.459258724433259
564,4,0,1,0.5107004616834501,0.4892995383165499
565,5,1,0,0.5167520547462281,0.4832479452537719
566,4,0,0,0.5166783603855607,0.4833216396144393
567,5,0,0,0.5152586995192431,0.4847413004807569
568,4,1,0,0.5167084002192527,0.4832915997807473
569,3,0,0,0.5212669070985597,0.4787330929014403
570,5,1,1,0.5113179341756084,0.4886820658243916
571,1,1,0,0.5147020581039283,0.4852979418960717
572,4,1,0,0.522159551035785,0.477840448964215
573,5,1,0,0.5174624636123994,0.4825375363876006
574,3,1,0,0.5290634539438637,0.4709365460561363
575,1,1,0,0.5311528216539549,0.4688471783460451
576,2,0,0,0.5204123993781894,0.4795876006218106
577,5,1,0,0.5202327174715178,0.4797672825284823
578,4,0,0,0.5162434380330763,0.4837565619669238
579,5,1,0,0.5171895040855539,0.4828104959144462
580,1,1,0,0.5150175474181113,0.4849824525818887
581,3,1,0,0.5147550111616703,0.4852449888383296
582,4,1,1,0.5,0.5
583,3,0,0,0.48883456582491447,0.5111654341750855
584,5,0,0,0.5351319306558096,0.4648680693441904
585,1,1,0,0.5611697760649911,0.4388302239350089
586,3,0,0,0.49387448859986827,0.5061255114001317
587,2,0,0,0.5233133934748773,0.4766866065251227
588,3,1,0,0.5,0.5
589,5,0,0,0.5347472337880358,0.4652527662119642
590,3,0,0,0.5149118512208515,0.4850881487791485
591,3,1,0,0.5,0.5
592,5,1,0,0.5159224973894108,0.4840775026105892
593,5,1,0,0.5336324996059023,0.4663675003940977
594,4,0,0,0.5240732897790406,0.4759267102209594
595,4,1,0,0.5255518065969207,0.4744481934030793
596,4,0,0,0.5280702795692869,0.4719297204307132
597,3,0,0,0.5464324122248496,0.4535675877751504
598,5,1,0,0.5290619432421342,0.4709380567578659
599,4,0,1,0.5134850739584794,0.4865149260415206
600,3,0,0,0.48973792270334815,0.5102620772966519
601,1,1,0,0.529292859582803,0.4707071404171969
602,3,0,0,0.48396589349224306,0.5160341065077569
603,3,1,0,0.5306882988348688,0.4693117011651312
604,2,1,0,0.5211379952875848,0.4788620047124152
605,4,1,1,0.508005534353951,0.491994465646049
606,4,0,1,0.5099245452243946,0.4900754547756055
607,4,0,1,0.5104984579170537,0.4895015420829463
608,3,1,0,0.5295609167200261,0.4704390832799739
609,2,0,1,0.5138583063196738,0.4861416936803263
610,4,1,1,0.5096501062279644,0.4903498937720356
611,2,0,1,0.5118819194000469,0.4881180805999531
612,5,1,1,0.506436515456408,0.493563484543592
613,4,0,1,0.5103589404886237,0.4896410595113762
614,5,0,0,0.5365321968838308,0.4634678031161692
615,4,0,0,0.530454522231702,0.469545477768298
616,1,1,0,0.559394975231394,0.4406050247686059
617,2,1,0,0.5241198477597588,0.4758801522402411
618,3,0,0,0.5423590675175716,0.4576409324824285
619,3,1,0,0.5450129647024585,0.4549870352975415
620,1,1,0,0.5611715950772085,0.4388284049227915
621,2,0,0,0.5238477946545002,0.4761522053454999
622,5,1,0,0.5349641000904676,0.4650358999095324
623,1,1,0,0.5590141585540092,0.4409858414459909
624,5,0,0,0.5365141451431015,0.4634858548568986
625,3,0,0,0.538245711941626,0.4617542880583741
626,5,0,1,0.5092423718598746,0.4907576281401253
627,1,1,0,0.5108771864808901,0.4891228135191099
628,3,1,0,0.5436992749706016,0.4563007250293984
629,4,1,1,0.5105947269464606,0.4894052730535394
630,4,0,1,0.5109972696557339,0.4890027303442661
631,2,0,1,0.509882161499192,0.490117838500808
632,3,1,0,0.5482203387692943,0.4517796612307057
633,3,1,0,0.54713533212593,0.45286466787407
634,4,1,1,0.5111441833231016,0.4888558166768984
635,3,0,0,0.5442907407490138,0.4557092592509861
636,5,1,1,0.5,0.5
637,3,1,0,0.5477638795227566,0.4522361204772433
638,1,1,0,0.5,0.5
639,2,0,1,0.5099714190478013,0.4900285809521987
640,5,1,1,0.5,0.5
641,1,1,0,0.5,0.5
642,2,0,0,0.5159248240976769,0.4840751759023231
643,3,0,0,0.5438296254440553,0.4561703745559446
644,3,0,0,0.5427727047332218,0.4572272952667782
645,2,1,0,0.5153832700186096,0.4846167299813904
646,5,1,0,0.5219416656314968,0.4780583343685032
647,2,0,0,0.5148824396842833,0.4851175603157168
648,4,1,1,0.5102615781354216,0.4897384218645784
649,2,0,0,0.5156515301553948,0.4843484698446053
650,4,0,1,0.5126369468980665,0.4873630531019335
651,3,0,0,0.5474727764284595,0.4525272235715405
652,5,1,0,0.5147016722990879,0.4852983277009121
653,4,1,1,0.5096065758787403,0.4903934241212597
654,4,1,1,0.5099407836637229,0.4900592163362772
655,5,0,1,0.5,0.5
656,4,0,1,0.5106082929374781,0.4893917070625219
657,2,0,1,0.5103917485849574,0.4896082514150426
658,1,1,0,0.5105910756106076,0.4894089243893924
659,5,0,1,0.5051107980027121,0.4948892019972879
660,3,0,0,0.5475133178409488,0.4524866821590512
661,5,0,1,0.5,0.5
662,5,0,1,0.5,0.5
663,2,1,1,0.5113059545678675,0.4886940454321325
664,3,1,0,0.5465142798356359,0.4534857201643641
665,2,0,1,0.5109154700825524,0.4890845299174476
666,4,0,1,0.5088672506232377,0.4911327493767624
667,5,1,0,0.5184917970120244,0.4815082029879756
668,4,0,1,0.5129116455755268,0.4870883544244732
669,2,0,1,0.514465073783487,0.485534926216513
670,4,0,1,0.5105534433415981,0.4894465566584018
671,1,0,0,0.5250900170864519,0.4749099829135481
672,5,0,0,0.51360675984715,0.48639324015285
673,1,1,0,0.5171574278318671,0.4828425721681329
674,5,1,0,0.513302642393533,0.486697357606467
675,1,0,0,0.5218077860431837,0.4781922139568163
676,3,1,0,0.542616588234841,0.4573834117651589
677,3,0,0,0.546425042094975,0.453574957905025
678,1,0,0,0.5,0.5
679,1,1,0,0.505528419427187,0.4944715805728131
680,4,1,1,0.5097846974301901,0.49021530256981
681,3,0,0,0.5428932369720121,0.457106763027988
682,2,1,1,0.5113968514214193,0.4886031485785807
683,2,0,0,0.519097872901629,0.480902127098371
684,1,1,0,0.557797013335941,0.442202986664059
685,4,0,0,0.5354640807398214,0.4645359192601785
686,2,0,0,0.5273396273591682,0.4726603726408318
687,4,1,0,0.535039471143404,0.464960528856596
688,5,1,0,0.5347919843212402,0.4652080156787598
689,1,0,0,0.5497421120637611,0.4502578879362389
690,1,0,0,0.5606423155079575,0.4393576844920425
691,1,0,0,0.5571481437889171,0.4428518562110829
692,2,0,0,0.5276087759546417,0.4723912240453582
693,1,1,0,0.5548929208737308,0.4451070791262692
694,2,0,0,0.5272381180264655,0.4727618819735345
695,5,0,0,0.5334958090707995,0.4665041909292005
696,1,1,0,0.5497831485488915,0.4502168514511084
697,2,1,0,0.5278483895619407,0.4721516104380593
698,4,0,0,0.5348995285069419,0.4651004714930581
699,5,1,0,0.5365989508122861,0.4634010491877139
700,3,0,0,0.5392100209439864,0.4607899790560136
701,1,0,0,0.5424138549793095,0.4575861450206905
702,5,1,0,0.535617502761295,0.464382497238705
703,3,1,0,0.5323287976470574,0.4676712023529426
704,1,0,0,0.5598555713140863,0.4401444286859137
705,4,1,0,0.5349027879928966,0.4650972120071034
706,3,1,0,0.5399197526010782,0.4600802473989218
707,3,0,0,0.5393043437344107,0.4606956562655892
708,3,1,0,0.5364637516545945,0.4635362483454056
709,4,0,0,0.5367222320597851,0.4632777679402149
710,4,0,0,0.5352541319513343,0.4647458680486657
711,1,1,0,0.5618018204012016,0.4381981795987983
712,4,0,0,0.5374040675356491,0.4625959324643509
713,2,0,0,0.5264329937257834,0.4735670062742166
714,1,0,0,0.5498165138629894,0.4501834861370106
715,2,1,0,0.5292927245487595,0.4707072754512404
716,5,0,0,0.5361527626671926,0.4638472373328074
717,5,0,0,0.525769935340609,0.474230064659391
718,2,0,0,0.5211237470021328,0.4788762529978672
719,4,1,0,0.5361765951486801,0.4638234048513199
720,5,1,0,0.529199606218002,0.470800393781998
721,3,0,0,0.5382403002501854,0.4617596997498145
722,4,0,0,0.536838901079103,0.4631610989208969
723,3,0,0,0.5231038613041907,0.4768961386958093
724,5,0,0,0.5309571833034021,0.4690428166965979
725,1,0,0,0.5574628658609808,0.4425371341390192
726,3,0,1,0.4515623776734262,0.5484376223265738
727,4,1,1,0.5,0.5
728,2,1,1,0.5061323605947647,0.4938676394052352
729,5,0,1,0.5096792669851141,0.4903207330148859
730,1,0,1,0.46810075400890716,0.5318992459910928
731,3,0,1,0.4429513201962403,0.5570486798037597
732,5,0,1,0.5,0.5
733,5,1,1,0.5,0.5
734,1,1,0,0.49350369841146136,0.5064963015885386
735,4,1,0,0.5181387106150055,0.4818612893849945
736,2,0,1,0.5111836860106977,0.4888163139893023
737,2,1,1,0.5131305915331579,0.4868694084668421
738,5,0,1,0.5,0.5
739,2,0,1,0.5054016624129686,0.4945983375870314
740,2,1,1,0.5063307611773794,0.4936692388226206
741,4,1,1,0.5,0.5
742,2,1,1,0.5051165068889549,0.494883493111045
743,5,1,1,0.506911277551594,0.4930887224484059
744,1,0,1,0.44879381331117263,0.5512061866888274
745,4,1,1,0.5,0.5
746,3,0,1,0.4393207520021125,0.5606792479978875
747,1,1,1,0.4583755876573419,0.5416244123426581
748,4,1,1,0.5,0.5
749,2,1,1,0.5054403260243487,0.4945596739756513
750,3,0,1,0.43239851800373397,0.567601481996266
751,1,0,1,0.43541834792350687,0.5645816520764931
752,1,1,1,0.43318979412386216,0.5668102058761378
753,4,1,1,0.5,0.5
754,3,1,1,0.4187868121586664,0.5812131878413336
755,1,0,1,0.4286245014582607,0.5713754985417393
756,1,0,1,0.3890460031233848,0.6109539968766152
757,3,1,1,0.40028011872085434,0.5997198812791457
758,5,1,1,0.5,0.5
759,3,0,1,0.3919617829369074,0.6080382170630926
760,2,1,1,0.5051824760484929,0.4948175239515072
761,4,0,1,0.4934566230595979,0.5065433769404021
762,2,1,1,0.5,0.5
763,5,1,1,0.5,0.5
764,5,1,1,0.49372881201035523,0.5062711879896448
765,2,0,1,0.5,0.5
766,4,1,1,0.49152642494098076,0.5084735750590192
767,3,1,1,0.3750599443367565,0.6249400556632435
768,1,1,1,0.3797265579750392,0.6202734420249608
769,5,0,1,0.4892396599500839,0.5107603400499161
770,2,1,1,0.5,0.5
771,2,1,1,0.5,0.5
772,1,0,1,0.42688364549626123,0.5731163545037388
773,4,0,1,0.49385712009130645,0.5061428799086936
774,3,0,1,0.4058503383408273,0.5941496616591727
775,3,0,1,0.39993743034658114,0.6000625696534189
776,4,1,1,0.4943161024669599,0.5056838975330401
777,4,0,1,0.49398333478056,0.50601666521944
778,3,1,1,0.3947576434836363,0.6052423565163637
779,3,0,0,0.5622317261627496,0.4377682738372504
780,2,0,0,0.5322368843506216,0.4677631156493785
781,4,0,0,0.5420929738563263,0.4579070261436737
782,5,0,0,0.5393404288145793,0.4606595711854207
783,2,0,0,0.5393372385307894,0.4606627614692106
784,3,1,0,0.5609854827090304,0.4390145172909696
785,1,0,0,0.5605040261648582,0.4394959738351419
786,2,0,0,0.5352980526075182,0.4647019473924819
787,2,0,0,0.5341309859864688,0.4658690140135312
788,1,1,0,0.5640491613968277,0.4359508386031723
789,5,0,0,0.5373972293737799,0.4626027706262202
790,3,1,0,0.5507719994779604,0.4492280005220396
791,1,0,0,0.5645313081317795,0.4354686918682204
792,2,1,0,0.5397925535703998,0.4602074464296002
793,4,0,0,0.5564632004802677,0.4435367995197324
794,5,0,0,0.5396859202328952,0.4603140797671048
795,4,1,0,0.5441933513343832,0.4558066486656168
796,1,0,0,0.5636119424563688,0.4363880575436312
797,5,1,0,0.5396345191110933,0.4603654808889067
798,3,0,0,0.5360138059020105,0.4639861940979895
799,4,1,0,0.5446528955688402,0.4553471044311598
800,1,0,0,0.5666591556783627,0.4333408443216374
801,2,0,0,0.5303910926247334,0.4696089073752666
802,1,0,0,0.5651372018940538,0.4348627981059462
803,4,0,1,0.5107351477653381,0.4892648522346619
804,2,1,1,0.5117488326725085,0.4882511673274915
805,5,0,1,0.49497894988940716,0.5050210501105928
806,5,1,1,0.493465581613864,0.506534418386136
807,5,0,1,0.5,0.5
808,4,1,0,0.5401109914024704,0.4598890085975296
809,3,0,0,0.5284175036578,0.4715824963422
810,4,1,0,0.538970510048439,0.461029489951561
811,4,0,0,0.5353970532246362,0.4646029467753639
812,3,0,0,0.5273098875763989,0.4726901124236012
813,5,0,0,0.5367317588369818,0.4632682411630183
814,5,0,0,0.5383081625509293,0.4616918374490707
815,4,0,0,0.5337859215915088,0.4662140784084911
816,2,1,0,0.5313492582219976,0.4686507417780024
817,5,1,0,0.5386710704365167,0.4613289295634833
818,3,0,0,0.5172279563744586,0.4827720436255414
819,2,1,0,0.5286097541472965,0.4713902458527035
820,1,1,0,0.5681442871386873,0.4318557128613127
821,2,0,0,0.5285828513975355,0.4714171486024646
822,1,1,0,0.5631962622255873,0.4368037377744127
823,2,0,0,0.5336417104636004,0.4663582895363995
824,2,1,0,0.5301276713195977,0.4698723286804023
825,3,0,0,0.5393514330117701,0.4606485669882298
826,5,0,0,0.5384705223926761,0.4615294776073239
827,5,1,0,0.539189518623785,0.4608104813762151
828,3,1,0,0.5324646225170011,0.4675353774829989
829,3,0,0,0.5397935892210441,0.4602064107789558
830,4,1,0,0.5337617486867703,0.4662382513132297
831,2,1,0,0.5297111223944764,0.4702888776055237
832,2,1,0,0.5290429961526818,0.4709570038473182
833,5,0,0,0.5387442613953347,0.4612557386046653
834,2,1,0,0.5282484698044903,0.4717515301955097
835,2,1,0,0.5290818832043188,0.4709181167956812
836,1,1,0,0.570926315220574,0.429073684779426
837,3,1,0,0.5319624179752425,0.4680375820247575
838,5,0,0,0.5260488054038261,0.4739511945961739
839,3,0,0,0.5354020393282826,0.4645979606717174
840,3,1,0,0.5363479637641918,0.4636520362358082
841,5,1,0,0.5286342860551322,0.4713657139448678
842,1,1,0,0.5325014835200991,0.4674985164799009
843,4,0,0,0.5243122722882759,0.4756877277117241
844,3,0,0,0.5172762920552675,0.4827237079447325
845,2,0,0,0.5167199756313579,0.4832800243686422
846,2,0,0,0.5166510101412696,0.4833489898587305
847,1,1,0,0.5209925631290799,0.4790074368709201
848,1,0,0,0.5243065738194614,0.4756934261805386
849,5,1,0,0.5175566826227334,0.4824433173772666
850,3,1,0,0.5186069791728514,0.4813930208271486
851,3,0,0,0.5476471766301891,0.4523528233698109
852,2,1,0,0.5269645712404925,0.4730354287595076
853,4,0,0,0.5471092533426686,0.4528907466573314
854,2,0,0,0.5433629023541946,0.4566370976458054
855,3,0,0,0.5722763436503067,0.4277236563496934
856,3,0,0,0.573360121814714,0.4266398781852861
857,1,0,0,0.5655232591498089,0.434476740850191
858,4,1,0,0.5475568426956265,0.4524431573043735
859,3,1,0,0.5394476844119064,0.4605523155880936
860,3,1,0,0.5711992640250676,0.4288007359749324
861,1,0,0,0.5659556508507342,0.4340443491492658
862,3,1,0,0.5651963208757491,0.4348036791242509
863,2,1,0,0.5256435288865096,0.4743564711134905
864,4,0,1,0.5139948743436749,0.4860051256563251
865,1,0,0,0.5,0.5
866,2,1,1,0.5105648565512722,0.4894351434487278
867,5,0,0,0.5126651650771098,0.4873348349228902
868,4,0,1,0.5085949836679369,0.4914050163320632
869,1,0,0,0.5,0.5
870,2,1,0,0.5248623427188439,0.4751376572811561
871,4,0,0,0.5201627349781182,0.4798372650218819
872,1,0,0,0.557382797648877,0.442617202351123
873,5,1,0,0.5340773278752455,0.4659226721247545
874,4,1,0,0.5160655890817455,0.4839344109182545
875,2,0,0,0.5220094593109287,0.4779905406890713
876,1,0,0,0.5439799530336742,0.4560200469663258
877,5,0,0,0.5306232949132155,0.4693767050867845
878,2,1,0,0.5228978943333928,0.4771021056666071
879,1,1,0,0.51893111454294,0.4810688854570599
880,3,0,0,0.5380584842099285,0.4619415157900715
881,5,0,0,0.5347148816733944,0.4652851183266055
882,5,0,0,0.5349941009777242,0.4650058990222759
883,2,1,0,0.5289025862721612,0.4710974137278387
884,5,0,0,0.5317218660245275,0.4682781339754725
885,2,1,0,0.5226594564050625,0.4773405435949375
886,1,1,0,0.5208060927445436,0.4791939072554564
887,1,1,0,0.5642134210761033,0.4357865789238967
888,4,0,0,0.5158192121613618,0.4841807878386382
889,1,0,0,0.5649370304257667,0.4350629695742333
890,5,1,0,0.536932537701701,0.463067462298299
891,5,1,0,0.5379360661717296,0.4620639338282704
892,1,1,0,0.5650348739972606,0.4349651260027394
893,4,1,0,0.5164720550138212,0.4835279449861788
894,1,1,1,0.4790965624444693,0.5209034375555307
895,5,1,0,0.538690390357266,0.4613096096427341
896,4,0,0,0.5166495898141382,0.4833504101858618
897,5,0,0,0.5383861026448107,0.4616138973551894
898,5,1,0,0.5383042213915454,0.4616957786084545
899,1,1,0,0.5621594822705883,0.4378405177294117
900,1,0,0,0.5704749643337494,0.4295250356662505
901,4,0,1,0.5055630320058941,0.4944369679941058
902,3,0,1,0.46203284907145814,0.5379671509285419
903,4,1,1,0.5127038755602467,0.4872961244397534
904,2,1,0,0.5265629530534242,0.4734370469465758
905,4,1,0,0.5334653693093832,0.4665346306906169
906,4,1,0,0.5205847619687386,0.4794152380312614
907,1,1,0,0.5,0.5
908,3,0,0,0.5551879017600022,0.4448120982399978
909,4,1,0,0.537234562537892,0.4627654374621079
910,1,0,0,0.5,0.5
911,3,1,0,0.5369135491314164,0.4630864508685836
912,3,0,0,0.5405674304020286,0.4594325695979714
913,1,0,0,0.5,0.5
914,4,0,1,0.5112635409939962,0.4887364590060038
915,3,0,0,0.5412256748143409,0.4587743251856591
916,3,1,0,0.538051409145077,0.461948590854923
917,3,1,0,0.5462927390949922,0.4537072609050078
918,3,1,0,0.5449150631880331,0.455084936811967
919,2,0,1,0.5050397932563258,0.4949602067436742
920,1,1,0,0.5,0.5
921,5,1,1,0.5080630632561574,0.4919369367438426
922,4,0,1,0.4949699689733851,0.5050300310266149
923,5,0,1,0.5,0.5
924,3,1,1,0.4590294919633888,0.5409705080366112
925,4,1,1,0.5,0.5
926,2,0,1,0.5,0.5
927,3,0,1,0.45189826366875807,0.5481017363312419
928,1,1,0,0.5,0.5
929,5,0,1,0.5109525561108796,0.4890474438891204
930,5,1,1,0.5094653107394743,0.4905346892605257
931,1,1,0,0.5065669640715151,0.4934330359284848
932,2,1,1,0.5,0.5
933,5,0,1,0.5074175592293404,0.4925824407706596
934,4,1,1,0.5,0.5
935,4,1,1,0.5,0.5
936,5,1,1,0.5072293138101893,0.4927706861898106
937,4,1,1,0.5,0.5
938,1,1,0,0.5058750965260492,0.4941249034739508
939,1,1,0,0.5,0.5
940,5,1,1,0.5,0.5
941,3,1,0,0.5459750455987042,0.4540249544012957
942,3,1,0,0.5389474901669618,0.4610525098330382
943,4,1,1,0.5093280371306221,0.4906719628693778
944,3,0,0,0.5441701770152928,0.4558298229847072
945,4,1,1,0.5109053677703534,0.4890946322296466
946,3,0,0,0.5476375041983901,0.45236249580161
947,5,1,1,0.5,0.5
948,3,1,0,0.5494302347809976,0.4505697652190024
949,1,0,0,0.4907126387471923,0.5092873612528077
950,1,1,0,0.4931030717945979,0.5068969282054021
951,4,0,1,0.5096363132210509,0.4903636867789491
952,2,1,1,0.507983116067786,0.492016883932214
953,1,0,0,0.4918975948551255,0.5081024051448745
954,5,0,1,0.5,0.5
955,4,1,1,0.5102935855961102,0.4897064144038898
956,3,1,0,0.5449366495508857,0.4550633504491143
957,1,1,0,0.49201675307776993,0.5079832469222301
958,3,1,0,0.5465129202390726,0.4534870797609274
959,2,1,1,0.5086490426012165,0.4913509573987836
960,2,0,0,0.5365607309796276,0.4634392690203723
961,5,0,0,0.5371406402969041,0.4628593597030959
962,2,0,0,0.5254483235025631,0.4745516764974369
963,5,0,0,0.5364931315274848,0.4635068684725152
964,5,0,0,0.537789486334779,0.4622105136652211
965,2,0,0,0.5252244934167757,0.4747755065832243
966,2,1,1,0.5114765528098593,0.4885234471901408
967,2,1,1,0.5110082524478866,0.4889917475521134
968,1,1,0,0.5,0.5
969,5,0,1,0.5,0.5
970,5,1,1,0.49446347347859787,0.5055365265214021
971,1,1,0,0.4913767567642522,0.5086232432357478
972,2,0,1,0.5063974598711545,0.4936025401288455
973,1,0,1,0.47249795922960836,0.5275020407703916
974,5,0,0,0.5334659565720434,0.4665340434279566
975,1,1,0,0.5599236889478618,0.4400763110521382
976,2,1,0,0.5245351376006164,0.4754648623993836
977,3,1,0,0.5461580145914382,0.4538419854085618
978,1,0,0,0.5659029585351611,0.4340970414648389
979,4,0,0,0.5338233511643914,0.4661766488356086
980,3,0,0,0.5456524018721522,0.4543475981278477
981,3,0,0,0.5491123171356964,0.4508876828643036
982,1,0,0,0.5561559480485962,0.4438440519514037
983,3,0,0,0.539364642804746,0.4606353571952539
984,2,1,0,0.5265189949637197,0.4734810050362803
985,5,0,0,0.5376301652641988,0.4623698347358012
986,2,0,0,0.5261444773923964,0.4738555226076035
987,3,0,0,0.5459636544642898,0.4540363455357102
988,5,1,0,0.5377140005171042,0.4622859994828958
989,5,1,0,0.5369373539978806,0.4630626460021195
990,5,0,0,0.5366871527182371,0.463312847281763
991,2,0,0,0.5278831549309078,0.4721168450690923
992,4,0,0,0.5346214826097886,0.4653785173902114
993,4,1,0,0.5341556192276039,0.4658443807723961
994,4,0,0,0.5338951933534271,0.466104806646573
995,4,1,0,0.5318541468060405,0.4681458531939595
996,2,1,0,0.5249395743856184,0.4750604256143815
997,3,1,0,0.5550631757395041,0.4449368242604959
998,3,1,0,0.5510253561095015,0.4489746438904984
999,5,0,0,0.5351324508116497,0.4648675491883502
1000,4,0,0,0.5327509977783083,0.4672490022216917
1001,3,1,0,0.5464888843331065,0.4535111156668935
1002,5,1,0,0.53620812839537,0.46379187160463
1003,4,1,0,0.534030489862656,0.465969510137344
1004,5,1,0,0.5357439872037082,0.4642560127962918
1005,1,1,0,0.5587036305957066,0.4412963694042934
1006,2,1,0,0.5255479586492426,0.4744520413507573
1007,3,0,0,0.5468685761540839,0.4531314238459161
1008,2,0,0,0.5260354763298489,0.473964523670151
1009,4,1,0,0.534859973054717,0.465140026945283
1010,1,0,0,0.5555631700120327,0.4444368299879673
1011,4,0,0,0.5339739796532941,0.4660260203467059
1012,1,0,0,0.5615476900891267,0.4384523099108733
1013,5,0,0,0.5367890622648811,0.4632109377351189
1014,4,0,0,0.5342587619105972,0.4657412380894029
1015,3,0,0,0.5410979907879834,0.4589020092120167
1016,5,0,0,0.5349286490285448,0.4650713509714552
1017,2,0,0,0.5285153772017134,0.4714846227982866
1018,2,1,0,0.5237387810113348,0.4762612189886653
1019,4,1,0,0.5333798055809278,0.4666201944190722
1020,2,1,0,0.525668426283293,0.474331573716707
1021,1,0,0,0.5609294684114174,0.4390705315885826
1022,1,0,0,0.5582144025070902,0.4417855974929098
1023,1,0,1,0.4186749815286822,0.5813250184713178
1024,3,0,0,0.5,0.5
1025,2,1,1,0.5099228702529093,0.4900771297470908
1026,5,0,0,0.5183841630396107,0.4816158369603894
1027,1,0,1,0.4775379875104572,0.5224620124895428
1028,5,1,0,0.516853989137054,0.483146010862946
1029,1,1,1,0.4759130418851979,0.5240869581148021
1030,5,1,1,0.49005335733243316,0.5099466426675668
